timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.152213,0.002442,0.386335,0.017564,0.291612,0.097404,0.052431,0.000000
0.100000,No action,0.000000,0.138105,0.002318,0.403047,0.016280,0.293791,0.098490,0.047969,0.000000
0.200000,No action,0.000000,0.128305,0.002114,0.409885,0.015288,0.302170,0.097815,0.044424,0.000000
0.300000,No action,0.000000,0.126543,0.001993,0.391251,0.015735,0.317666,0.099637,0.047174,0.000000
0.400000,No action,0.000000,0.132748,0.001995,0.365121,0.017811,0.321804,0.102154,0.058368,0.000000
0.500000,No action,0.000000,0.136026,0.002830,0.359779,0.023313,0.323047,0.105488,0.049517,0.000000
0.600000,No action,0.000000,0.137527,0.003340,0.396354,0.021070,0.290703,0.105019,0.045987,0.000000
0.700000,No action,0.000000,0.137172,0.003395,0.421867,0.019918,0.271514,0.103651,0.042483,0.000000
0.800000,No action,0.000000,0.130148,0.003230,0.477560,0.018896,0.239892,0.091061,0.039213,0.000000
0.900000,No action,0.000000,0.126830,0.003152,0.499090,0.017671,0.232721,0.082416,0.038120,0.000000
1.000000,No action,0.000000,0.128502,0.003253,0.536844,0.016713,0.206431,0.072079,0.036178,0.000000
1.100000,No action,0.000000,0.132229,0.003533,0.574848,0.015791,0.175109,0.063794,0.034696,0.000000
1.200000,Step2_PalmOverDorsum,0.620660,0.134805,0.003721,0.620660,0.013959,0.143141,0.055564,0.028150,0.000000
1.300000,Step2_PalmOverDorsum,0.682437,0.131315,0.003664,0.682437,0.010356,0.115011,0.045013,0.012205,0.000000
1.400000,Step2_PalmOverDorsum,0.722936,0.124544,0.002702,0.722936,0.002554,0.103777,0.033709,0.009777,0.000000
1.500000,Step2_PalmOverDorsum,0.745239,0.113713,0.002113,0.745239,0.001717,0.104512,0.024486,0.008219,0.000000
1.600000,Step2_PalmOverDorsum,0.777819,0.113305,0.002184,0.777819,0.001521,0.079431,0.019081,0.006659,0.000000
1.700000,Step2_PalmOverDorsum,0.745163,0.134863,0.002480,0.745163,0.001792,0.086257,0.022543,0.006902,0.000000
1.800000,Step2_PalmOverDorsum,0.725868,0.152921,0.002791,0.725868,0.002126,0.085964,0.023751,0.006578,0.000000
1.900000,Step2_PalmOverDorsum,0.713308,0.161343,0.002818,0.713308,0.002310,0.089664,0.024285,0.006273,0.000000
2.000000,Step2_PalmOverDorsum,0.697293,0.170835,0.002756,0.697293,0.002457,0.095936,0.024755,0.005969,0.000000
2.100000,Step2_PalmOverDorsum,0.683522,0.177236,0.002691,0.683522,0.002425,0.106047,0.022267,0.005811,0.000000
2.200000,Step2_PalmOverDorsum,0.681529,0.177619,0.002722,0.681529,0.002374,0.108839,0.021038,0.005879,0.000000
2.300000,Step2_PalmOverDorsum,0.672401,0.175183,0.002624,0.672401,0.002446,0.120072,0.020892,0.006382,0.000000
2.400000,Step2_PalmOverDorsum,0.648809,0.181836,0.002668,0.648809,0.002503,0.136122,0.021568,0.006492,0.000000
2.500000,Step2_PalmOverDorsum,0.644362,0.186748,0.002560,0.644362,0.002495,0.137036,0.020549,0.006249,0.000000
2.600000,Step2_PalmOverDorsum,0.662384,0.174145,0.002257,0.662384,0.002380,0.135253,0.017841,0.005739,0.000000
2.700000,Step2_PalmOverDorsum,0.663296,0.167630,0.002004,0.663296,0.002140,0.142393,0.017032,0.005506,0.000000
2.800000,Step2_PalmOverDorsum,0.656145,0.168946,0.001884,0.656145,0.002033,0.148252,0.017224,0.005515,0.000000
2.900000,Step2_PalmOverDorsum,0.657367,0.165693,0.001723,0.657367,0.001977,0.151795,0.016190,0.005255,0.000000
3.000000,Step2_PalmOverDorsum,0.679004,0.159828,0.001616,0.679004,0.001956,0.136269,0.016241,0.005087,0.000000
