timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.849545,0.043656,0.002976,0.849545,0.001824,0.076811,0.020870,0.004319,0.000000
0.100000,Step2_PalmOverDorsum,0.869112,0.037488,0.002697,0.869112,0.001664,0.066809,0.018507,0.003724,0.000000
0.200000,Step2_PalmOverDorsum,0.877544,0.034805,0.002926,0.877544,0.001591,0.060997,0.018590,0.003547,0.000000
0.300000,Step2_PalmOverDorsum,0.879469,0.033064,0.003477,0.879469,0.001715,0.056911,0.021713,0.003651,0.000000
0.400000,Step2_PalmOverDorsum,0.879975,0.033899,0.003888,0.879975,0.001908,0.053734,0.022866,0.003730,0.000000
0.500000,Step2_PalmOverDorsum,0.874815,0.035065,0.004019,0.874815,0.002085,0.055303,0.025216,0.003497,0.000000
0.600000,Step2_PalmOverDorsum,0.873077,0.034395,0.004451,0.873077,0.002382,0.052551,0.030141,0.003003,0.000000
0.700000,Step2_PalmOverDorsum,0.876711,0.031351,0.004599,0.876711,0.002489,0.048494,0.033186,0.003169,0.000000
0.800000,Step2_PalmOverDorsum,0.874844,0.032722,0.005267,0.874844,0.002680,0.044086,0.036720,0.003681,0.000000
0.900000,Step2_PalmOverDorsum,0.872479,0.036180,0.004732,0.872479,0.002234,0.040999,0.039030,0.004346,0.000000
1.000000,Step2_PalmOverDorsum,0.866612,0.039632,0.004745,0.866612,0.002218,0.042028,0.039974,0.004791,0.000000
1.100000,Step2_PalmOverDorsum,0.837685,0.042614,0.004483,0.837685,0.002151,0.065271,0.042218,0.005579,0.000000
1.200000,Step2_PalmOverDorsum,0.807171,0.045321,0.004003,0.807171,0.001990,0.091293,0.043661,0.006561,0.000000
1.300000,Step2_PalmOverDorsum,0.788474,0.045068,0.003855,0.788474,0.001755,0.108041,0.044638,0.008170,0.000000
1.400000,Step2_PalmOverDorsum,0.773716,0.046882,0.003904,0.773716,0.001750,0.116740,0.046815,0.010193,0.000000
1.500000,Step2_PalmOverDorsum,0.716868,0.063538,0.003420,0.716868,0.001640,0.143709,0.055532,0.015293,0.000000
1.600000,Step2_PalmOverDorsum,0.654576,0.082147,0.004973,0.654576,0.002086,0.176551,0.058938,0.020731,0.000000
1.700000,No action,0.000000,0.102193,0.005229,0.585182,0.002272,0.220193,0.059723,0.025209,0.000000
1.800000,No action,0.000000,0.123380,0.005857,0.534859,0.002858,0.247548,0.059369,0.026128,0.000000
1.900000,No action,0.000000,0.131111,0.008686,0.516628,0.004142,0.251687,0.061045,0.026701,0.000000
2.000000,No action,0.000000,0.139891,0.009999,0.482880,0.005820,0.267104,0.068109,0.026197,0.000000
2.100000,No action,0.000000,0.138929,0.010076,0.508197,0.006082,0.246215,0.065379,0.025122,0.000000
2.200000,No action,0.000000,0.140129,0.009942,0.523267,0.006255,0.231341,0.065580,0.023486,0.000000
2.300000,No action,0.000000,0.156932,0.010361,0.470339,0.006801,0.248538,0.082271,0.024758,0.000000
2.400000,No action,0.000000,0.189139,0.010238,0.458317,0.007070,0.222626,0.089123,0.023487,0.000000
2.500000,No action,0.000000,0.217715,0.008685,0.439977,0.007337,0.193693,0.109960,0.022634,0.000000
2.600000,No action,0.000000,0.246661,0.008272,0.425662,0.008192,0.156999,0.126126,0.028087,0.000000
2.700000,No action,0.000000,0.284063,0.008029,0.391906,0.008348,0.133178,0.137906,0.036570,0.000000
2.800000,No action,0.000000,0.329281,0.006311,0.329129,0.007669,0.130995,0.152478,0.044137,0.000000
2.900000,No action,0.000000,0.359950,0.006452,0.324280,0.006732,0.093968,0.155638,0.052981,0.000000
3.000000,No action,0.000000,0.402706,0.007145,0.265927,0.007096,0.089062,0.165407,0.062658,0.000000
3.100000,No action,0.000000,0.469692,0.006911,0.188537,0.007254,0.087365,0.171465,0.068775,0.000000
3.200000,No action,0.000000,0.517033,0.006736,0.171229,0.007661,0.058836,0.161629,0.076876,0.000000
3.300000,No action,0.000000,0.524724,0.007708,0.169292,0.008659,0.056144,0.151489,0.081985,0.000000
3.400000,No action,0.000000,0.542814,0.008984,0.159662,0.009634,0.053808,0.136887,0.088211,0.000000
3.500000,No action,0.000000,0.579862,0.008660,0.149951,0.008865,0.045930,0.122357,0.084375,0.000000
3.600000,No action,0.000000,0.577863,0.008105,0.146634,0.008440,0.045803,0.134981,0.078173,0.000000
3.700000,No action,0.000000,0.525957,0.007021,0.217656,0.008023,0.045146,0.125471,0.070726,0.000000
3.800000,No action,0.000000,0.484054,0.005434,0.276790,0.007307,0.053217,0.111652,0.061546,0.000000
3.900000,No action,0.000000,0.445087,0.005156,0.323809,0.006801,0.065294,0.100844,0.053009,0.000000
4.000000,No action,0.000000,0.419225,0.005484,0.344926,0.007112,0.069717,0.101297,0.052239,0.000000
4.100000,No action,0.000000,0.388534,0.005536,0.383526,0.006568,0.072445,0.098632,0.044760,0.000000
4.200000,No action,0.000000,0.357747,0.004670,0.425527,0.005338,0.073942,0.094732,0.038045,0.000000
4.300000,No action,0.000000,0.307126,0.002666,0.498607,0.002955,0.077246,0.086168,0.025233,0.000000
