timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.257935,0.025538,0.513694,0.023480,0.069061,0.078799,0.031493,0.000000
0.100000,No action,0.000000,0.260367,0.026318,0.464336,0.034399,0.075450,0.098401,0.040729,0.000000
0.200000,No action,0.000000,0.282148,0.024920,0.436651,0.033231,0.077906,0.103700,0.041445,0.000000
0.300000,No action,0.000000,0.285442,0.024199,0.402806,0.035004,0.096148,0.111208,0.045192,0.000000
0.400000,No action,0.000000,0.285213,0.022684,0.380015,0.035794,0.112695,0.120255,0.043343,0.000000
0.500000,No action,0.000000,0.244328,0.019320,0.431934,0.034284,0.110164,0.118787,0.041182,0.000000
0.600000,No action,0.000000,0.217173,0.017429,0.470232,0.033434,0.106335,0.115812,0.039585,0.000000
0.700000,No action,0.000000,0.200485,0.015408,0.497146,0.030460,0.108267,0.110199,0.038036,0.000000
0.800000,No action,0.000000,0.181900,0.013065,0.534964,0.027940,0.102613,0.103899,0.035619,0.000000
0.900000,Step2_PalmOverDorsum,0.606036,0.157769,0.011110,0.606036,0.023328,0.090247,0.082955,0.028556,0.000000
1.000000,Step2_PalmOverDorsum,0.689967,0.128884,0.007953,0.689967,0.013507,0.079045,0.061516,0.019129,0.000000
1.100000,Step2_PalmOverDorsum,0.761836,0.085485,0.007041,0.761836,0.010753,0.073236,0.047171,0.014478,0.000000
1.200000,Step2_PalmOverDorsum,0.835484,0.059504,0.005978,0.835484,0.005709,0.055387,0.030636,0.007302,0.000000
1.300000,Step2_PalmOverDorsum,0.897852,0.034741,0.006224,0.897852,0.001364,0.043904,0.010477,0.005437,0.000000
1.400000,Step2_PalmOverDorsum,0.903911,0.032649,0.005415,0.903911,0.001270,0.045481,0.006706,0.004568,0.000000
1.500000,Step2_PalmOverDorsum,0.899351,0.033512,0.006095,0.899351,0.001357,0.047912,0.006959,0.004813,0.000000
1.600000,Step2_PalmOverDorsum,0.893098,0.037690,0.007688,0.893098,0.001613,0.046771,0.007984,0.005157,0.000000
1.700000,Step2_PalmOverDorsum,0.886486,0.038522,0.008483,0.886486,0.001599,0.050987,0.008302,0.005620,0.000000
1.800000,Step2_PalmOverDorsum,0.866851,0.043906,0.009541,0.866851,0.001672,0.061745,0.009148,0.007138,0.000000
1.900000,Step2_PalmOverDorsum,0.848031,0.048407,0.010134,0.848031,0.001767,0.073270,0.009998,0.008393,0.000000
2.000000,Step2_PalmOverDorsum,0.854051,0.046955,0.009334,0.854051,0.001643,0.070123,0.009685,0.008209,0.000000
2.100000,Step2_PalmOverDorsum,0.864477,0.041220,0.008475,0.864477,0.001500,0.067564,0.008801,0.007964,0.000000
2.200000,Step2_PalmOverDorsum,0.876701,0.037108,0.007323,0.876701,0.001261,0.061720,0.008267,0.007621,0.000000
2.300000,Step2_PalmOverDorsum,0.880892,0.034593,0.006580,0.880892,0.001177,0.059632,0.008077,0.009049,0.000000
2.400000,Step2_PalmOverDorsum,0.882129,0.033817,0.006016,0.882129,0.001129,0.059340,0.008187,0.009381,0.000000
2.500000,Step2_PalmOverDorsum,0.886882,0.030003,0.004602,0.886882,0.001014,0.059078,0.008747,0.009675,0.000000
2.600000,Step2_PalmOverDorsum,0.890343,0.029735,0.003655,0.890343,0.001070,0.056467,0.009053,0.009676,0.000000
2.700000,Step2_PalmOverDorsum,0.905338,0.025194,0.002421,0.905338,0.000927,0.049321,0.008493,0.008305,0.000000
2.800000,Step2_PalmOverDorsum,0.920283,0.021511,0.001804,0.920283,0.000823,0.040164,0.008192,0.007223,0.000000
2.900000,Step2_PalmOverDorsum,0.918083,0.022193,0.001796,0.918083,0.000824,0.041434,0.008485,0.007184,0.000000
3.000000,Step2_PalmOverDorsum,0.920430,0.021637,0.001789,0.920430,0.000791,0.039511,0.008754,0.007089,0.000000
3.100000,Step2_PalmOverDorsum,0.929524,0.020353,0.001769,0.929524,0.000747,0.032275,0.008788,0.006544,0.000000
3.200000,Step2_PalmOverDorsum,0.934364,0.019990,0.001726,0.934364,0.000775,0.029473,0.008700,0.004972,0.000000
3.300000,Step2_PalmOverDorsum,0.937683,0.019193,0.001700,0.937683,0.000782,0.027734,0.008445,0.004464,0.000000
3.400000,Step2_PalmOverDorsum,0.944324,0.017364,0.001931,0.944324,0.000753,0.024966,0.006737,0.003926,0.000000
3.500000,Step2_PalmOverDorsum,0.950228,0.015555,0.002002,0.950228,0.000694,0.021850,0.006121,0.003550,0.000000
3.600000,Step2_PalmOverDorsum,0.933272,0.018877,0.002556,0.933272,0.000826,0.032188,0.007890,0.004391,0.000000
3.700000,Step2_PalmOverDorsum,0.899915,0.024707,0.003019,0.899915,0.001180,0.054061,0.010047,0.007070,0.000000
3.800000,Step2_PalmOverDorsum,0.856554,0.035258,0.003599,0.856554,0.001664,0.078180,0.015098,0.009648,0.000000
3.900000,Step2_PalmOverDorsum,0.846121,0.037854,0.004191,0.846121,0.001852,0.082834,0.017127,0.010020,0.000000
4.000000,Step2_PalmOverDorsum,0.822141,0.045622,0.004988,0.822141,0.002094,0.091524,0.022682,0.010949,0.000000
4.100000,Step2_PalmOverDorsum,0.812125,0.050243,0.005256,0.812125,0.002191,0.093218,0.025341,0.011626,0.000000
4.200000,Step2_PalmOverDorsum,0.808393,0.051401,0.005523,0.808393,0.002215,0.094074,0.026509,0.011886,0.000000
4.300000,Step2_PalmOverDorsum,0.782255,0.056633,0.009381,0.782255,0.002634,0.101000,0.034538,0.013559,0.000000
4.400000,Step2_PalmOverDorsum,0.733810,0.067370,0.010790,0.733810,0.003278,0.121003,0.048989,0.014760,0.000000
4.500000,Step2_PalmOverDorsum,0.690449,0.067503,0.011967,0.690449,0.003918,0.153444,0.058100,0.014618,0.000000
4.600000,Step2_PalmOverDorsum,0.703429,0.063124,0.011994,0.703429,0.003682,0.140207,0.065019,0.012546,0.000000
4.700000,Step2_PalmOverDorsum,0.686330,0.056134,0.012022,0.686330,0.003438,0.148846,0.081920,0.011311,0.000000
4.800000,Step2_PalmOverDorsum,0.626650,0.056298,0.011607,0.626650,0.003346,0.193684,0.096272,0.012143,0.000000
4.900000,Step2_PalmOverDorsum,0.603258,0.052636,0.011451,0.603258,0.003467,0.212968,0.104061,0.012158,0.000000
5.000000,No action,0.000000,0.056786,0.012375,0.568523,0.003702,0.232391,0.114166,0.012056,0.000000
5.100000,No action,0.000000,0.057932,0.012431,0.480523,0.003780,0.307902,0.124731,0.012701,0.000000
5.200000,No action,0.000000,0.055472,0.009175,0.436341,0.003534,0.349819,0.133175,0.012484,0.000000
5.300000,No action,0.000000,0.045020,0.008301,0.423554,0.003022,0.376251,0.131305,0.012547,0.000000
5.400000,No action,0.000000,0.041111,0.007536,0.468626,0.002451,0.340951,0.127475,0.011850,0.000000
5.500000,No action,0.000000,0.045068,0.009027,0.471310,0.002700,0.338097,0.122218,0.011581,0.000000
5.600000,No action,0.000000,0.042156,0.009411,0.529005,0.002510,0.305508,0.101052,0.010358,0.000000
5.700000,No action,0.000000,0.046547,0.010049,0.580448,0.002603,0.263667,0.087302,0.009385,0.000000
5.800000,No action,0.000000,0.056122,0.010745,0.593141,0.002441,0.249552,0.079260,0.008739,0.000000
5.900000,No action,0.000000,0.070096,0.012720,0.582501,0.002597,0.247887,0.073976,0.010221,0.000000
6.000000,Step2_PalmOverDorsum,0.623409,0.087049,0.014191,0.623409,0.002827,0.191363,0.070897,0.010263,0.000000
6.100000,Step2_PalmOverDorsum,0.650469,0.094961,0.015020,0.650469,0.002870,0.166454,0.060780,0.009446,0.000000
6.200000,Step2_PalmOverDorsum,0.673067,0.109546,0.017010,0.673067,0.003132,0.134323,0.053806,0.009116,0.000000
6.300000,Step2_PalmOverDorsum,0.661593,0.122755,0.018214,0.661593,0.003311,0.133884,0.050371,0.009872,0.000000
6.400000,Step2_PalmOverDorsum,0.646938,0.129527,0.018065,0.646938,0.003248,0.140629,0.051320,0.010274,0.000000
6.500000,Step2_PalmOverDorsum,0.606952,0.145008,0.019218,0.606952,0.003600,0.157151,0.056752,0.011319,0.000000
6.600000,No action,0.000000,0.155440,0.020901,0.578835,0.003845,0.168052,0.060698,0.012229,0.000000
6.700000,No action,0.000000,0.159511,0.022231,0.566849,0.004158,0.171916,0.061952,0.013383,0.000000
