timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.171842,0.002420,0.187223,0.007973,0.458146,0.105639,0.066757,0.000000
0.100000,No action,0.000000,0.166982,0.004518,0.210334,0.011472,0.419566,0.117746,0.069382,0.000000
0.200000,No action,0.000000,0.148001,0.005030,0.273628,0.012766,0.382443,0.116069,0.062063,0.000000
0.300000,No action,0.000000,0.137026,0.005273,0.330620,0.014109,0.342059,0.113428,0.057484,0.000000
0.400000,No action,0.000000,0.124320,0.004948,0.390215,0.014858,0.307852,0.104430,0.053377,0.000000
0.500000,No action,0.000000,0.108894,0.005253,0.445449,0.016152,0.260784,0.110864,0.052605,0.000000
0.600000,No action,0.000000,0.096149,0.005971,0.502247,0.019582,0.212431,0.110793,0.052827,0.000000
0.700000,No action,0.000000,0.093858,0.006111,0.526141,0.025113,0.175135,0.124337,0.049305,0.000000
0.800000,No action,0.000000,0.096738,0.007062,0.560240,0.034942,0.130220,0.124327,0.046471,0.000000
0.900000,No action,0.000000,0.098405,0.007551,0.586923,0.039946,0.087101,0.126323,0.053750,0.000000
1.000000,Step2_PalmOverDorsum,0.605076,0.093321,0.008583,0.605076,0.047316,0.070369,0.121145,0.054191,0.000000
1.100000,No action,0.000000,0.112996,0.011258,0.558945,0.058892,0.064575,0.124334,0.069000,0.000000
1.200000,No action,0.000000,0.134064,0.012713,0.498391,0.066693,0.075221,0.133980,0.078938,0.000000
1.300000,No action,0.000000,0.154831,0.015643,0.427711,0.085284,0.080613,0.150501,0.085417,0.000000
1.400000,No action,0.000000,0.168558,0.015626,0.378723,0.094229,0.089350,0.162172,0.091342,0.000000
1.500000,No action,0.000000,0.172224,0.016960,0.305223,0.107535,0.118700,0.185241,0.094117,0.000000
1.600000,No action,0.000000,0.164995,0.018389,0.281709,0.117793,0.140332,0.186580,0.090202,0.000000
1.700000,No action,0.000000,0.146190,0.018008,0.319528,0.109752,0.138013,0.183711,0.084798,0.000000
1.800000,No action,0.000000,0.128493,0.018467,0.356144,0.108213,0.137648,0.180400,0.070634,0.000000
1.900000,No action,0.000000,0.122265,0.016123,0.337766,0.102915,0.165634,0.191970,0.063326,0.000000
2.000000,No action,0.000000,0.103262,0.013151,0.357775,0.090475,0.189045,0.197894,0.048397,0.000000
2.100000,No action,0.000000,0.082769,0.011572,0.390925,0.081777,0.194251,0.200765,0.037941,0.000000
2.200000,No action,0.000000,0.063078,0.011228,0.432656,0.064741,0.203605,0.192114,0.032577,0.000000
2.300000,No action,0.000000,0.047543,0.014327,0.466989,0.060015,0.209645,0.174609,0.026873,0.000000
2.400000,No action,0.000000,0.044490,0.016093,0.530108,0.045896,0.186499,0.152359,0.024554,0.000000
2.500000,No action,0.000000,0.044764,0.017552,0.559950,0.033043,0.172744,0.146676,0.025271,0.000000
2.600000,No action,0.000000,0.050012,0.018346,0.536911,0.032414,0.183270,0.153416,0.025631,0.000000
2.700000,No action,0.000000,0.062832,0.017603,0.496940,0.030501,0.193762,0.165172,0.033191,0.000000
2.800000,No action,0.000000,0.068868,0.017811,0.488842,0.027536,0.191826,0.169455,0.035662,0.000000
2.900000,No action,0.000000,0.080600,0.017678,0.456023,0.028101,0.204757,0.171810,0.041031,0.000000
3.000000,No action,0.000000,0.087022,0.017430,0.413288,0.029044,0.228436,0.179002,0.045778,0.000000
3.100000,No action,0.000000,0.093284,0.015531,0.367799,0.029835,0.256989,0.189643,0.046918,0.000000
3.200000,No action,0.000000,0.102271,0.013322,0.353998,0.028017,0.254785,0.196295,0.051313,0.000000
3.300000,No action,0.000000,0.114538,0.010861,0.315757,0.029293,0.272859,0.201403,0.055288,0.000000
3.400000,No action,0.000000,0.124226,0.012295,0.282685,0.031137,0.290601,0.200729,0.058328,0.000000
3.500000,No action,0.000000,0.132459,0.016500,0.260114,0.034514,0.295209,0.201352,0.059851,0.000000
3.600000,No action,0.000000,0.135798,0.017684,0.244020,0.035386,0.313008,0.196588,0.057516,0.000000
3.700000,No action,0.000000,0.131208,0.024131,0.255178,0.042508,0.304209,0.181612,0.061152,0.000000
3.800000,No action,0.000000,0.123774,0.030407,0.274360,0.044080,0.293827,0.174809,0.058742,0.000000
3.900000,No action,0.000000,0.119389,0.034453,0.294724,0.044732,0.281666,0.167595,0.057442,0.000000
4.000000,No action,0.000000,0.114090,0.037210,0.325878,0.044871,0.258211,0.163408,0.056331,0.000000
4.100000,No action,0.000000,0.102529,0.036630,0.373168,0.041391,0.244323,0.151139,0.050821,0.000000
4.200000,No action,0.000000,0.087294,0.037052,0.399919,0.039090,0.240481,0.149841,0.046323,0.000000
4.300000,No action,0.000000,0.077431,0.036381,0.433923,0.034866,0.225637,0.148920,0.042843,0.000000
4.400000,No action,0.000000,0.064014,0.032896,0.472644,0.030556,0.224196,0.137579,0.038116,0.000000
4.500000,No action,0.000000,0.051023,0.035106,0.505128,0.030418,0.212651,0.129901,0.035773,0.000000
4.600000,No action,0.000000,0.050614,0.031107,0.527089,0.022616,0.209981,0.128520,0.030073,0.000000
4.700000,No action,0.000000,0.045909,0.026171,0.565678,0.021054,0.188110,0.125276,0.027802,0.000000
4.800000,Step2_PalmOverDorsum,0.622494,0.038350,0.023400,0.622494,0.019307,0.164594,0.108851,0.023005,0.000000
