timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.403115,0.003003,0.156126,0.008874,0.148507,0.237058,0.043315,0.000000
0.100000,No action,0.000000,0.409554,0.002947,0.140440,0.008541,0.172653,0.223811,0.042054,0.000000
0.200000,No action,0.000000,0.414887,0.003233,0.133498,0.008925,0.187285,0.210237,0.041935,0.000000
0.300000,No action,0.000000,0.429132,0.003202,0.123748,0.009081,0.198050,0.195566,0.041220,0.000000
0.400000,No action,0.000000,0.429514,0.003348,0.121220,0.009087,0.202642,0.190318,0.043871,0.000000
0.500000,No action,0.000000,0.454641,0.003020,0.091362,0.008626,0.215260,0.183690,0.043401,0.000000
0.600000,No action,0.000000,0.444373,0.002481,0.078426,0.007574,0.255516,0.167064,0.044567,0.000000
0.700000,No action,0.000000,0.455259,0.002406,0.077605,0.007289,0.275546,0.139375,0.042520,0.000000
0.800000,No action,0.000000,0.439926,0.002526,0.098186,0.008021,0.281535,0.128710,0.041096,0.000000
0.900000,No action,0.000000,0.395354,0.002630,0.173187,0.008208,0.266551,0.114106,0.039964,0.000000
1.000000,No action,0.000000,0.353258,0.002464,0.258647,0.007723,0.242923,0.097644,0.037341,0.000000
1.100000,No action,0.000000,0.341555,0.002153,0.279497,0.007285,0.238904,0.093750,0.036856,0.000000
1.200000,No action,0.000000,0.314798,0.002034,0.311497,0.006873,0.233975,0.093875,0.036948,0.000000
1.300000,No action,0.000000,0.295171,0.001621,0.346580,0.006495,0.233075,0.084800,0.032259,0.000000
1.400000,No action,0.000000,0.262826,0.001512,0.396502,0.005664,0.234252,0.069125,0.030119,0.000000
