timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.122335,0.002495,0.589338,0.001291,0.239369,0.037664,0.007509,0.000000
0.100000,No action,0.000000,0.119969,0.002423,0.598173,0.001309,0.233771,0.036981,0.007374,0.000000
0.200000,Step2_PalmOverDorsum,0.602072,0.120454,0.002454,0.602072,0.001366,0.229692,0.036626,0.007337,0.000000
0.300000,Step2_PalmOverDorsum,0.605151,0.118156,0.002483,0.605151,0.001377,0.229591,0.036076,0.007167,0.000000
0.400000,Step2_PalmOverDorsum,0.608290,0.116799,0.002516,0.608290,0.001372,0.228025,0.036040,0.006958,0.000000
0.500000,Step2_PalmOverDorsum,0.629645,0.109795,0.002385,0.629645,0.001327,0.215360,0.035104,0.006383,0.000000
0.600000,Step2_PalmOverDorsum,0.614792,0.107225,0.002433,0.614792,0.001323,0.232212,0.035642,0.006373,0.000000
0.700000,Step2_PalmOverDorsum,0.603190,0.106088,0.002632,0.603190,0.001408,0.243597,0.036593,0.006492,0.000000
0.800000,No action,0.000000,0.108216,0.002900,0.584304,0.001557,0.257581,0.038533,0.006908,0.000000
0.900000,No action,0.000000,0.106350,0.002975,0.569795,0.001613,0.272732,0.039385,0.007149,0.000000
1.000000,No action,0.000000,0.100911,0.003727,0.579529,0.001603,0.268386,0.038538,0.007306,0.000000
1.100000,No action,0.000000,0.096463,0.004858,0.581768,0.001576,0.269727,0.038018,0.007590,0.000000
1.200000,No action,0.000000,0.094080,0.005567,0.591929,0.001572,0.261593,0.037446,0.007813,0.000000
1.300000,Step2_PalmOverDorsum,0.605318,0.089997,0.006051,0.605318,0.001570,0.253161,0.035968,0.007934,0.000000
1.400000,Step2_PalmOverDorsum,0.602646,0.088717,0.006400,0.602646,0.001580,0.256917,0.035467,0.008272,0.000000
1.500000,Step2_PalmOverDorsum,0.615933,0.087408,0.006949,0.615933,0.001640,0.244842,0.034759,0.008469,0.000000
1.600000,Step2_PalmOverDorsum,0.637909,0.083264,0.007379,0.637909,0.001539,0.229454,0.032093,0.008362,0.000000
1.700000,Step2_PalmOverDorsum,0.677299,0.075166,0.008001,0.677299,0.001352,0.202283,0.027983,0.007915,0.000000
