timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.523748,0.002964,0.099984,0.013640,0.113672,0.124759,0.121233,0.000000
0.100000,No action,0.000000,0.525703,0.002732,0.088368,0.013619,0.115615,0.125854,0.128109,0.000000
0.200000,No action,0.000000,0.501792,0.002631,0.086474,0.013992,0.128217,0.128534,0.138359,0.000000
0.300000,No action,0.000000,0.489055,0.002417,0.090807,0.012882,0.139335,0.134699,0.130804,0.000000
0.400000,No action,0.000000,0.449531,0.002383,0.099272,0.012440,0.163472,0.142243,0.130659,0.000000
0.500000,No action,0.000000,0.398315,0.002354,0.145871,0.011526,0.164440,0.146825,0.130669,0.000000
0.600000,No action,0.000000,0.332421,0.002376,0.219936,0.011166,0.161931,0.145104,0.127066,0.000000
0.700000,No action,0.000000,0.287230,0.002805,0.307482,0.010111,0.152594,0.132011,0.107767,0.000000
0.800000,No action,0.000000,0.242390,0.003085,0.393779,0.007717,0.147580,0.116435,0.089013,0.000000
0.900000,No action,0.000000,0.211383,0.004351,0.469444,0.006012,0.139483,0.098683,0.070645,0.000000
1.000000,No action,0.000000,0.158169,0.005123,0.562938,0.004956,0.128134,0.086880,0.053800,0.000000
1.100000,Step2_PalmOverDorsum,0.656190,0.122087,0.005199,0.656190,0.003269,0.109090,0.072197,0.031968,0.000000
1.200000,Step2_PalmOverDorsum,0.735072,0.086031,0.006075,0.735072,0.002810,0.090309,0.055140,0.024564,0.000000
1.300000,Step2_PalmOverDorsum,0.788099,0.080690,0.006632,0.788099,0.002195,0.057267,0.050433,0.014685,0.000000
1.400000,Step2_PalmOverDorsum,0.797898,0.081947,0.006588,0.797898,0.002261,0.049830,0.047296,0.014180,0.000000
1.500000,Step2_PalmOverDorsum,0.780757,0.074062,0.010759,0.780757,0.005041,0.047154,0.064853,0.017376,0.000000
1.600000,Step2_PalmOverDorsum,0.745584,0.072712,0.011952,0.745584,0.006662,0.050860,0.090205,0.022026,0.000000
1.700000,Step2_PalmOverDorsum,0.661596,0.075707,0.011986,0.661596,0.007949,0.086063,0.127570,0.029129,0.000000
1.800000,Step2_PalmOverDorsum,0.600493,0.067424,0.010603,0.600493,0.007864,0.116939,0.166612,0.030066,0.000000
1.900000,No action,0.000000,0.068236,0.009823,0.559171,0.007975,0.130244,0.192291,0.032260,0.000000
2.000000,No action,0.000000,0.072591,0.009642,0.462573,0.008289,0.174555,0.237862,0.034488,0.000000
2.100000,No action,0.000000,0.069678,0.008785,0.401487,0.008347,0.212147,0.264268,0.035288,0.000000
2.200000,No action,0.000000,0.076535,0.008114,0.363494,0.008154,0.239267,0.271322,0.033113,0.000000
2.300000,No action,0.000000,0.069681,0.008805,0.324803,0.008591,0.261744,0.293339,0.033038,0.000000
2.400000,No action,0.000000,0.073400,0.004137,0.286468,0.005983,0.293023,0.304343,0.032647,0.000000
2.500000,No action,0.000000,0.079093,0.001833,0.240939,0.004387,0.330564,0.312945,0.030239,0.000000
2.600000,No action,0.000000,0.079035,0.001126,0.266047,0.002808,0.323593,0.305157,0.022234,0.000000
