timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.188550,0.020340,0.246758,0.127772,0.054436,0.227062,0.135083,0.000000
0.100000,No action,0.000000,0.172270,0.018918,0.213387,0.186859,0.049265,0.212611,0.146690,0.000000
0.200000,No action,0.000000,0.179754,0.020733,0.188275,0.205006,0.049429,0.206206,0.150598,0.000000
0.300000,No action,0.000000,0.172593,0.023203,0.171848,0.238407,0.047140,0.195252,0.151557,0.000000
0.400000,No action,0.000000,0.166099,0.023344,0.156383,0.280277,0.044186,0.182354,0.147357,0.000000
0.500000,No action,0.000000,0.158770,0.022223,0.122205,0.324106,0.037303,0.171050,0.164343,0.000000
0.600000,No action,0.000000,0.155017,0.022575,0.048424,0.373921,0.039588,0.178829,0.181645,0.000000
0.700000,No action,0.000000,0.128244,0.025155,0.030439,0.433563,0.039752,0.150047,0.192800,0.000000
0.800000,No action,0.000000,0.128381,0.027124,0.044408,0.440864,0.040596,0.145472,0.173154,0.000000
0.900000,No action,0.000000,0.124061,0.032888,0.072061,0.426414,0.041599,0.154240,0.148737,0.000000
1.000000,No action,0.000000,0.121013,0.036339,0.132083,0.381992,0.042541,0.157079,0.128954,0.000000
1.100000,No action,0.000000,0.098608,0.034713,0.208317,0.349152,0.038114,0.157758,0.113339,0.000000
1.200000,No action,0.000000,0.094825,0.034450,0.231626,0.299615,0.050380,0.189208,0.099896,0.000000
1.300000,No action,0.000000,0.099210,0.034805,0.287688,0.232793,0.057282,0.199365,0.088856,0.000000
1.400000,No action,0.000000,0.086949,0.033319,0.385711,0.185337,0.051950,0.190067,0.066666,0.000000
1.500000,No action,0.000000,0.076419,0.030676,0.481741,0.135389,0.048136,0.180173,0.047466,0.000000
1.600000,No action,0.000000,0.077022,0.028277,0.571244,0.075457,0.045971,0.169845,0.032183,0.000000
1.700000,Step2_PalmOverDorsum,0.644363,0.077007,0.023807,0.644363,0.035402,0.040449,0.157470,0.021501,0.000000
1.800000,Step2_PalmOverDorsum,0.717458,0.069982,0.017187,0.717458,0.022299,0.034273,0.122320,0.016480,0.000000
1.900000,Step2_PalmOverDorsum,0.759359,0.063849,0.012545,0.759359,0.013878,0.031083,0.105365,0.013921,0.000000
2.000000,Step2_PalmOverDorsum,0.785890,0.062435,0.010740,0.785890,0.012060,0.030212,0.088029,0.010633,0.000000
2.100000,Step2_PalmOverDorsum,0.849861,0.057936,0.006629,0.849861,0.010056,0.017065,0.050406,0.008046,0.000000
2.200000,Step2_PalmOverDorsum,0.890401,0.045796,0.003857,0.890401,0.009534,0.008604,0.034271,0.007537,0.000000
2.300000,Step2_PalmOverDorsum,0.893647,0.043680,0.003599,0.893647,0.009473,0.009621,0.032127,0.007853,0.000000
2.400000,Step2_PalmOverDorsum,0.895258,0.042043,0.003165,0.895258,0.007436,0.012343,0.031719,0.008037,0.000000
2.500000,Step2_PalmOverDorsum,0.894334,0.035397,0.003380,0.894334,0.009022,0.014941,0.032627,0.010299,0.000000
2.600000,Step2_PalmOverDorsum,0.888052,0.029234,0.003618,0.888052,0.010799,0.019892,0.034974,0.013431,0.000000
2.700000,Step2_PalmOverDorsum,0.873417,0.029021,0.003639,0.873417,0.012977,0.022154,0.043507,0.015284,0.000000
2.800000,Step2_PalmOverDorsum,0.865023,0.029340,0.003596,0.865023,0.013946,0.022544,0.048282,0.017269,0.000000
2.900000,Step2_PalmOverDorsum,0.861823,0.028866,0.003573,0.861823,0.014103,0.023124,0.050361,0.018150,0.000000
3.000000,Step2_PalmOverDorsum,0.874093,0.024027,0.003519,0.874093,0.013519,0.021429,0.045972,0.017440,0.000000
3.100000,Step2_PalmOverDorsum,0.879154,0.019614,0.003267,0.879154,0.012877,0.021131,0.046902,0.017055,0.000000
3.200000,Step2_PalmOverDorsum,0.886892,0.017023,0.003199,0.886892,0.012468,0.019328,0.044717,0.016373,0.000000
3.300000,Step2_PalmOverDorsum,0.892899,0.015387,0.002841,0.892899,0.012571,0.016409,0.043903,0.015990,0.000000
3.400000,Step2_PalmOverDorsum,0.904171,0.014978,0.001503,0.904171,0.010587,0.013687,0.041155,0.013920,0.000000
3.500000,Step2_PalmOverDorsum,0.898696,0.018423,0.001046,0.898696,0.008553,0.008715,0.052814,0.011754,0.000000
3.600000,Step2_PalmOverDorsum,0.909744,0.018689,0.000734,0.909744,0.005510,0.007099,0.047935,0.010289,0.000000
3.700000,Step2_PalmOverDorsum,0.909660,0.024387,0.000894,0.909660,0.003953,0.007113,0.045656,0.008336,0.000000
3.800000,Step2_PalmOverDorsum,0.899170,0.037307,0.001405,0.899170,0.003727,0.007121,0.043589,0.007680,0.000000
3.900000,Step2_PalmOverDorsum,0.897878,0.038863,0.001704,0.897878,0.003814,0.007501,0.042430,0.007810,0.000000
4.000000,Step2_PalmOverDorsum,0.885146,0.046384,0.002226,0.885146,0.003730,0.010699,0.043716,0.008099,0.000000
4.100000,Step2_PalmOverDorsum,0.852769,0.063592,0.003034,0.852769,0.003981,0.015697,0.051865,0.009061,0.000000
4.200000,Step2_PalmOverDorsum,0.833640,0.079702,0.004236,0.833640,0.003215,0.017103,0.052890,0.009214,0.000000
4.300000,Step2_PalmOverDorsum,0.818592,0.088863,0.006280,0.818592,0.003003,0.021127,0.052425,0.009710,0.000000
4.400000,Step2_PalmOverDorsum,0.840570,0.087094,0.006885,0.840570,0.002129,0.021600,0.033882,0.007840,0.000000
4.500000,Step2_PalmOverDorsum,0.829934,0.098749,0.008903,0.829934,0.002358,0.022260,0.030079,0.007717,0.000000
4.600000,Step2_PalmOverDorsum,0.822701,0.103770,0.010250,0.822701,0.002491,0.024853,0.028111,0.007825,0.000000
4.700000,Step2_PalmOverDorsum,0.811405,0.104266,0.013169,0.811405,0.002771,0.031915,0.028519,0.007954,0.000000
4.800000,Step2_PalmOverDorsum,0.784877,0.115167,0.016732,0.784877,0.002866,0.041323,0.031127,0.007907,0.000000
