timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.797500,0.040290,0.002847,0.797500,0.001973,0.112664,0.029171,0.015556,0.000000
0.100000,Step2_PalmOverDorsum,0.825723,0.034364,0.002451,0.825723,0.001735,0.097885,0.024781,0.013061,0.000000
0.200000,Step2_PalmOverDorsum,0.844014,0.030288,0.002210,0.844014,0.001579,0.088591,0.021964,0.011355,0.000000
0.300000,Step2_PalmOverDorsum,0.854032,0.027696,0.002158,0.854032,0.001709,0.083432,0.020852,0.010121,0.000000
0.400000,Step2_PalmOverDorsum,0.859123,0.026945,0.002238,0.859123,0.001864,0.080459,0.020128,0.009243,0.000000
0.500000,Step2_PalmOverDorsum,0.885326,0.022462,0.002198,0.885326,0.001877,0.067800,0.014083,0.006254,0.000000
0.600000,Step2_PalmOverDorsum,0.891359,0.018833,0.001777,0.891359,0.001737,0.070777,0.011856,0.003662,0.000000
0.700000,Step2_PalmOverDorsum,0.851946,0.025257,0.002048,0.851946,0.002237,0.094661,0.019658,0.004194,0.000000
0.800000,Step2_PalmOverDorsum,0.823227,0.028102,0.002337,0.823227,0.002598,0.108539,0.029099,0.006098,0.000000
0.900000,Step2_PalmOverDorsum,0.779781,0.035042,0.002740,0.779781,0.002875,0.130852,0.041445,0.007264,0.000000
1.000000,Step2_PalmOverDorsum,0.731437,0.040065,0.003185,0.731437,0.003327,0.162174,0.049692,0.010119,0.000000
1.100000,Step2_PalmOverDorsum,0.692136,0.041759,0.003569,0.692136,0.003570,0.187820,0.059829,0.011317,0.000000
1.200000,Step2_PalmOverDorsum,0.643327,0.047115,0.003777,0.643327,0.003573,0.220644,0.066577,0.014988,0.000000
1.300000,Step2_PalmOverDorsum,0.628690,0.047049,0.003776,0.628690,0.003496,0.230432,0.070964,0.015594,0.000000
1.400000,Step2_PalmOverDorsum,0.600257,0.050683,0.003741,0.600257,0.003461,0.243476,0.081067,0.017315,0.000000
1.500000,No action,0.000000,0.051500,0.003855,0.591304,0.003336,0.245549,0.085245,0.019211,0.000000
1.600000,Step2_PalmOverDorsum,0.613284,0.043902,0.003247,0.613284,0.002781,0.233311,0.084497,0.018978,0.000000
1.700000,Step2_PalmOverDorsum,0.621436,0.044746,0.003181,0.621436,0.002518,0.228453,0.080140,0.019526,0.000000
1.800000,Step2_PalmOverDorsum,0.645724,0.039499,0.002711,0.645724,0.002220,0.212338,0.077839,0.019669,0.000000
1.900000,Step2_PalmOverDorsum,0.656848,0.041641,0.002722,0.656848,0.002103,0.197528,0.079616,0.019542,0.000000
2.000000,Step2_PalmOverDorsum,0.645737,0.051450,0.002431,0.645737,0.001992,0.199361,0.076925,0.022104,0.000000
2.100000,Step2_PalmOverDorsum,0.654774,0.048599,0.002171,0.654774,0.001956,0.198277,0.074761,0.019461,0.000000
2.200000,Step2_PalmOverDorsum,0.640407,0.051421,0.002570,0.640407,0.002241,0.202206,0.079567,0.021588,0.000000
2.300000,Step2_PalmOverDorsum,0.629418,0.050977,0.003694,0.629418,0.003220,0.207069,0.082762,0.022861,0.000000
2.400000,Step2_PalmOverDorsum,0.613973,0.056053,0.003684,0.613973,0.003330,0.216379,0.085293,0.021287,0.000000
2.500000,No action,0.000000,0.065783,0.004595,0.583750,0.003997,0.232412,0.087805,0.021658,0.000000
2.600000,No action,0.000000,0.070396,0.005262,0.547273,0.004243,0.255527,0.096707,0.020592,0.000000
2.700000,No action,0.000000,0.075554,0.009049,0.517764,0.004794,0.264975,0.099000,0.028865,0.000000
2.800000,No action,0.000000,0.072769,0.010296,0.516458,0.005355,0.257987,0.105538,0.031598,0.000000
2.900000,No action,0.000000,0.077599,0.011352,0.523802,0.005498,0.237369,0.112162,0.032220,0.000000
3.000000,No action,0.000000,0.089510,0.011438,0.494271,0.005481,0.241038,0.123782,0.034479,0.000000
3.100000,No action,0.000000,0.106921,0.014589,0.442650,0.005378,0.260618,0.131794,0.038050,0.000000
3.200000,No action,0.000000,0.119142,0.013454,0.396934,0.005219,0.281568,0.133553,0.050130,0.000000
3.300000,No action,0.000000,0.125499,0.014126,0.394458,0.005523,0.273793,0.133940,0.052661,0.000000
3.400000,No action,0.000000,0.117301,0.014677,0.431193,0.005074,0.249900,0.129727,0.052129,0.000000
3.500000,No action,0.000000,0.109808,0.013881,0.479881,0.004841,0.218375,0.121391,0.051824,0.000000
3.600000,No action,0.000000,0.114181,0.010461,0.480993,0.005040,0.228383,0.114254,0.046688,0.000000
3.700000,No action,0.000000,0.125452,0.010632,0.474318,0.004624,0.241286,0.100546,0.043143,0.000000
3.800000,No action,0.000000,0.129291,0.010883,0.451521,0.004737,0.271338,0.090714,0.041516,0.000000
3.900000,No action,0.000000,0.121599,0.011285,0.454182,0.004634,0.293442,0.075868,0.038991,0.000000
4.000000,No action,0.000000,0.103255,0.007827,0.488770,0.004346,0.304271,0.058452,0.033078,0.000000
4.100000,No action,0.000000,0.091158,0.008300,0.544039,0.003576,0.289661,0.044832,0.018434,0.000000
4.200000,No action,0.000000,0.083131,0.008127,0.559348,0.003137,0.292699,0.037679,0.015878,0.000000
4.300000,No action,0.000000,0.086115,0.007518,0.531538,0.003078,0.321439,0.034818,0.015494,0.000000
4.400000,No action,0.000000,0.088853,0.007876,0.502252,0.003224,0.352280,0.030734,0.014781,0.000000
4.500000,No action,0.000000,0.081842,0.007807,0.516042,0.002555,0.353909,0.027029,0.010817,0.000000
4.600000,No action,0.000000,0.071659,0.006377,0.529792,0.002221,0.354192,0.025932,0.009826,0.000000
4.700000,No action,0.000000,0.055857,0.005315,0.562037,0.001926,0.344050,0.023178,0.007637,0.000000
4.800000,No action,0.000000,0.055463,0.005383,0.581169,0.002056,0.324655,0.023635,0.007639,0.000000
4.900000,Step2_PalmOverDorsum,0.600344,0.058507,0.005942,0.600344,0.002161,0.300047,0.024950,0.008049,0.000000
5.000000,No action,0.000000,0.058808,0.006316,0.589612,0.002202,0.309995,0.024894,0.008174,0.000000
5.100000,No action,0.000000,0.058324,0.006777,0.573258,0.002249,0.325792,0.025079,0.008521,0.000000
5.200000,No action,0.000000,0.057688,0.007076,0.576756,0.002143,0.324231,0.023568,0.008538,0.000000
5.300000,Step2_PalmOverDorsum,0.605506,0.054047,0.007721,0.605506,0.001876,0.300438,0.022216,0.008198,0.000000
5.400000,Step2_PalmOverDorsum,0.640029,0.049530,0.008394,0.640029,0.001730,0.271590,0.021142,0.007585,0.000000
5.500000,Step2_PalmOverDorsum,0.665486,0.045008,0.009206,0.665486,0.001601,0.251473,0.020301,0.006924,0.000000
5.600000,Step2_PalmOverDorsum,0.691241,0.043080,0.009446,0.691241,0.001552,0.228355,0.019371,0.006955,0.000000
5.700000,Step2_PalmOverDorsum,0.742600,0.036979,0.009055,0.742600,0.001333,0.186985,0.016733,0.006315,0.000000
5.800000,Step2_PalmOverDorsum,0.753164,0.033510,0.009097,0.753164,0.001201,0.181315,0.015790,0.005924,0.000000
5.900000,Step2_PalmOverDorsum,0.787519,0.030584,0.009137,0.787519,0.001091,0.151085,0.014951,0.005634,0.000000
6.000000,Step2_PalmOverDorsum,0.831987,0.025768,0.008855,0.831987,0.000915,0.114619,0.012953,0.004903,0.000000
6.100000,Step2_PalmOverDorsum,0.894928,0.017289,0.008439,0.894928,0.000711,0.064875,0.009879,0.003880,0.000000
