timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.156759,0.006302,0.351565,0.005186,0.314943,0.117789,0.047455,0.000000
0.100000,No action,0.000000,0.215161,0.006200,0.305965,0.005377,0.305598,0.112561,0.049137,0.000000
0.200000,No action,0.000000,0.256866,0.007072,0.278786,0.005554,0.288163,0.112610,0.050949,0.000000
0.300000,No action,0.000000,0.293110,0.006845,0.254028,0.005645,0.273582,0.110597,0.056194,0.000000
0.400000,No action,0.000000,0.317818,0.007248,0.237343,0.006079,0.256076,0.114547,0.060889,0.000000
0.500000,No action,0.000000,0.383440,0.007741,0.179646,0.006946,0.234109,0.117395,0.070723,0.000000
0.600000,No action,0.000000,0.448474,0.008128,0.135360,0.007243,0.198776,0.124252,0.077768,0.000000
0.700000,No action,0.000000,0.489595,0.008028,0.102305,0.007445,0.185693,0.122726,0.084208,0.000000
0.800000,No action,0.000000,0.525830,0.007038,0.092737,0.006821,0.169008,0.117312,0.081254,0.000000
0.900000,No action,0.000000,0.522560,0.006137,0.080610,0.006482,0.173200,0.129524,0.081487,0.000000
1.000000,No action,0.000000,0.511258,0.005748,0.078157,0.006078,0.174608,0.144990,0.079162,0.000000
1.100000,No action,0.000000,0.476484,0.004649,0.077621,0.005512,0.210101,0.147697,0.077935,0.000000
1.200000,No action,0.000000,0.421166,0.004278,0.144913,0.004927,0.211534,0.144694,0.068488,0.000000
1.300000,No action,0.000000,0.365231,0.003187,0.234973,0.003921,0.202971,0.131763,0.057954,0.000000
1.400000,No action,0.000000,0.298585,0.002683,0.330713,0.002995,0.191992,0.125327,0.047705,0.000000
1.500000,No action,0.000000,0.230895,0.002330,0.429718,0.002649,0.181513,0.115006,0.037890,0.000000
1.600000,No action,0.000000,0.181299,0.002035,0.524471,0.002301,0.158230,0.103159,0.028504,0.000000
1.700000,Step2_PalmOverDorsum,0.616287,0.116421,0.001737,0.616287,0.002081,0.151286,0.091637,0.020551,0.000000
1.800000,Step2_PalmOverDorsum,0.701073,0.079207,0.001962,0.701073,0.001764,0.128626,0.074647,0.012721,0.000000
1.900000,Step2_PalmOverDorsum,0.800630,0.034644,0.001949,0.800630,0.001629,0.100370,0.051822,0.008956,0.000000
2.000000,Step2_PalmOverDorsum,0.877257,0.014231,0.001976,0.877257,0.002101,0.052134,0.047941,0.004360,0.000000
2.100000,Step2_PalmOverDorsum,0.892747,0.009970,0.002184,0.892747,0.002622,0.040241,0.047445,0.004792,0.000000
2.200000,Step2_PalmOverDorsum,0.858061,0.011390,0.003571,0.858061,0.003650,0.053137,0.062457,0.007734,0.000000
2.300000,Step2_PalmOverDorsum,0.829164,0.015414,0.004375,0.829164,0.004528,0.063261,0.073741,0.009516,0.000000
2.400000,Step2_PalmOverDorsum,0.779748,0.018156,0.005046,0.779748,0.005432,0.080000,0.098175,0.013443,0.000000
2.500000,Step2_PalmOverDorsum,0.740428,0.020246,0.005112,0.740428,0.006334,0.089371,0.122920,0.015589,0.000000
2.600000,Step2_PalmOverDorsum,0.679747,0.022470,0.005150,0.679747,0.006486,0.116817,0.152498,0.016833,0.000000
2.700000,Step2_PalmOverDorsum,0.622911,0.020836,0.004752,0.622911,0.006641,0.141822,0.184274,0.018763,0.000000
2.800000,No action,0.000000,0.022397,0.004630,0.536867,0.006839,0.207700,0.201968,0.019600,0.000000
2.900000,No action,0.000000,0.023895,0.004877,0.503908,0.006973,0.225054,0.214420,0.020874,0.000000
3.000000,No action,0.000000,0.025794,0.005033,0.457931,0.007153,0.246152,0.235764,0.022174,0.000000
3.100000,No action,0.000000,0.025951,0.003681,0.433880,0.006722,0.261338,0.247580,0.020848,0.000000
3.200000,No action,0.000000,0.022276,0.002764,0.384859,0.006270,0.290967,0.271740,0.021125,0.000000
