timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.821426,0.011931,0.006541,0.821426,0.087673,0.014150,0.043100,0.015178,0.000000
0.100000,Step2_PalmOverDorsum,0.842901,0.012884,0.005744,0.842901,0.073490,0.012810,0.038662,0.013509,0.000000
0.200000,Step2_PalmOverDorsum,0.836356,0.020450,0.005447,0.836356,0.066269,0.013196,0.043331,0.014950,0.000000
0.300000,Step2_PalmOverDorsum,0.838129,0.021773,0.004983,0.838129,0.058433,0.012230,0.049733,0.014718,0.000000
0.400000,Step2_PalmOverDorsum,0.842188,0.024623,0.004731,0.842188,0.052266,0.011221,0.050907,0.014064,0.000000
0.500000,Step2_PalmOverDorsum,0.820217,0.041334,0.005977,0.820217,0.040490,0.011895,0.061104,0.018983,0.000000
0.600000,Step2_PalmOverDorsum,0.808221,0.062018,0.006721,0.808221,0.022919,0.014069,0.067049,0.019003,0.000000
0.700000,Step2_PalmOverDorsum,0.759341,0.086003,0.006284,0.759341,0.012300,0.022291,0.092137,0.021644,0.000000
0.800000,Step2_PalmOverDorsum,0.707873,0.100089,0.008246,0.707873,0.009944,0.033038,0.115057,0.025753,0.000000
0.900000,Step2_PalmOverDorsum,0.647078,0.132163,0.011046,0.647078,0.009300,0.042295,0.132225,0.025894,0.000000
1.000000,No action,0.000000,0.175650,0.013862,0.591982,0.009661,0.047786,0.134228,0.026830,0.000000
1.100000,No action,0.000000,0.176942,0.015607,0.567928,0.007492,0.061835,0.143399,0.026797,0.000000
1.200000,No action,0.000000,0.178771,0.017421,0.572188,0.007209,0.062836,0.135845,0.025730,0.000000
1.300000,No action,0.000000,0.187259,0.019243,0.550964,0.007200,0.072287,0.137256,0.025791,0.000000
1.400000,No action,0.000000,0.175710,0.018171,0.565442,0.006561,0.083176,0.129379,0.021562,0.000000
1.500000,No action,0.000000,0.170362,0.019358,0.542775,0.006224,0.104434,0.135611,0.021236,0.000000
1.600000,No action,0.000000,0.167270,0.022961,0.551729,0.004999,0.111825,0.122545,0.018672,0.000000
1.700000,No action,0.000000,0.172725,0.024188,0.549016,0.004229,0.125015,0.107616,0.017210,0.000000
1.800000,No action,0.000000,0.152873,0.022366,0.556618,0.003518,0.153530,0.095333,0.015762,0.000000
1.900000,No action,0.000000,0.123587,0.020982,0.542720,0.003184,0.186453,0.105490,0.017584,0.000000
2.000000,No action,0.000000,0.130223,0.020890,0.518085,0.003306,0.207382,0.102497,0.017617,0.000000
2.100000,No action,0.000000,0.137383,0.022250,0.468781,0.003519,0.233383,0.115100,0.019584,0.000000
2.200000,No action,0.000000,0.133990,0.023711,0.446147,0.003600,0.247709,0.123560,0.021282,0.000000
2.300000,No action,0.000000,0.138405,0.024392,0.404766,0.003700,0.261101,0.145529,0.022107,0.000000
2.400000,No action,0.000000,0.130612,0.022349,0.405395,0.003371,0.265866,0.150661,0.021745,0.000000
2.500000,No action,0.000000,0.122607,0.020115,0.399652,0.003381,0.279972,0.151399,0.022874,0.000000
2.600000,No action,0.000000,0.113601,0.018395,0.403118,0.002964,0.286580,0.153881,0.021461,0.000000
2.700000,No action,0.000000,0.111646,0.019788,0.404672,0.002887,0.274473,0.164528,0.022008,0.000000
2.800000,No action,0.000000,0.104884,0.020815,0.419739,0.002900,0.258999,0.172251,0.020412,0.000000
