timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.698900,0.029757,0.020864,0.698900,0.005594,0.079261,0.084508,0.081116
0.100000,Step2_PalmOverDorsum,0.694244,0.029617,0.018253,0.694244,0.005501,0.086046,0.089484,0.076855
0.200000,Step2_PalmOverDorsum,0.717757,0.028732,0.016940,0.717757,0.005039,0.077771,0.085610,0.068152
0.300000,Step2_PalmOverDorsum,0.727017,0.032088,0.017408,0.727017,0.005690,0.074614,0.080766,0.062417
0.400000,Step2_PalmOverDorsum,0.745916,0.029873,0.016783,0.745916,0.005339,0.069413,0.076295,0.056380
0.500000,Step2_PalmOverDorsum,0.759556,0.027631,0.017331,0.759556,0.005146,0.066983,0.072420,0.050934
0.600000,Step2_PalmOverDorsum,0.769242,0.029251,0.016329,0.769242,0.004944,0.066614,0.070792,0.042829
0.700000,Step2_PalmOverDorsum,0.780610,0.029530,0.014048,0.780610,0.004607,0.066086,0.069495,0.035623
0.800000,Step2_PalmOverDorsum,0.797586,0.031342,0.010645,0.797586,0.004519,0.065003,0.067956,0.022949
0.900000,Step2_PalmOverDorsum,0.833035,0.030656,0.009796,0.833035,0.004038,0.043688,0.064025,0.014762
1.000000,Step2_PalmOverDorsum,0.828109,0.038525,0.011945,0.828109,0.005979,0.039849,0.064952,0.010641
1.100000,Step2_PalmOverDorsum,0.834101,0.037182,0.011911,0.834101,0.007814,0.037899,0.060982,0.010111
1.200000,Step2_PalmOverDorsum,0.787767,0.042970,0.016664,0.787767,0.013044,0.038965,0.079931,0.020659
1.300000,Step2_PalmOverDorsum,0.740174,0.051271,0.016476,0.740174,0.016224,0.042064,0.089074,0.044717
1.400000,Step2_PalmOverDorsum,0.735363,0.051450,0.015305,0.735363,0.016336,0.040505,0.093814,0.047227
1.500000,Step2_PalmOverDorsum,0.699980,0.052477,0.016098,0.699980,0.018259,0.042122,0.114454,0.056611
1.600000,Step2_PalmOverDorsum,0.669810,0.057376,0.017987,0.669810,0.023253,0.047231,0.123486,0.060857
1.700000,Step2_PalmOverDorsum,0.649922,0.058239,0.017903,0.649922,0.023526,0.047301,0.139575,0.063534
1.800000,Step2_PalmOverDorsum,0.646063,0.062690,0.017387,0.646063,0.023696,0.042428,0.140779,0.066956
1.900000,Step2_PalmOverDorsum,0.604153,0.065295,0.016012,0.604153,0.022600,0.038346,0.183396,0.070198
2.000000,Step2_PalmOverDorsum,0.564164,0.076636,0.020003,0.564164,0.022981,0.039553,0.201980,0.074682
2.100000,Step2_PalmOverDorsum,0.619963,0.067725,0.014837,0.619963,0.018918,0.033089,0.182675,0.062793
2.200000,Step2_PalmOverDorsum,0.647848,0.061800,0.016443,0.647848,0.018160,0.027464,0.183341,0.044943
2.300000,Step2_PalmOverDorsum,0.638074,0.062966,0.016952,0.638074,0.019732,0.027445,0.189271,0.045560
2.400000,Step2_PalmOverDorsum,0.652897,0.062611,0.016830,0.652897,0.018362,0.023856,0.185253,0.040191
2.500000,Step2_PalmOverDorsum,0.628538,0.067496,0.016443,0.628538,0.014382,0.023651,0.204320,0.045170
2.600000,Step2_PalmOverDorsum,0.629703,0.071053,0.019779,0.629703,0.014816,0.020775,0.197990,0.045883
2.700000,Step2_PalmOverDorsum,0.580488,0.080161,0.026584,0.580488,0.017211,0.026585,0.202935,0.066035
2.800000,Step2_PalmOverDorsum,0.606427,0.071756,0.029728,0.606427,0.018177,0.026309,0.160079,0.087525
2.900000,Step2_PalmOverDorsum,0.595470,0.065762,0.028363,0.595470,0.017170,0.030599,0.152030,0.110605
3.000000,Step2_PalmOverDorsum,0.520757,0.083892,0.034066,0.520757,0.016783,0.042186,0.162098,0.140218
3.100000,Step2_PalmOverDorsum,0.449141,0.129090,0.033580,0.449141,0.015007,0.056971,0.169172,0.147038
3.200000,Step2_PalmOverDorsum,0.394905,0.142675,0.040284,0.394905,0.015518,0.067042,0.188132,0.151445
3.300000,Step2_PalmOverDorsum,0.376958,0.154970,0.044641,0.376958,0.015864,0.069777,0.185661,0.152128
3.400000,Step2_PalmOverDorsum,0.378092,0.157202,0.046239,0.378092,0.016164,0.069706,0.177505,0.155092
3.500000,Step2_PalmOverDorsum,0.340795,0.161438,0.046138,0.340795,0.015846,0.077472,0.197891,0.160420
3.600000,Step2_PalmOverDorsum,0.371165,0.168877,0.042283,0.371165,0.013337,0.073003,0.189243,0.142093
3.700000,Step2_PalmOverDorsum,0.360367,0.183750,0.046132,0.360367,0.011850,0.076867,0.199892,0.121142
3.800000,Step2_PalmOverDorsum,0.362228,0.196847,0.052163,0.362228,0.014176,0.074686,0.197925,0.101974
3.900000,Step2_PalmOverDorsum,0.402914,0.187910,0.060410,0.402914,0.017524,0.065094,0.190884,0.075263
4.000000,Step2_PalmOverDorsum,0.458670,0.143728,0.064024,0.458670,0.018318,0.055286,0.189083,0.070891
4.100000,Step2_PalmOverDorsum,0.443642,0.133970,0.057333,0.443642,0.016418,0.055990,0.181165,0.111483
4.200000,Step2_PalmOverDorsum,0.412338,0.126014,0.054683,0.412338,0.017688,0.058408,0.194584,0.136287
4.300000,Step2_PalmOverDorsum,0.401521,0.121039,0.059660,0.401521,0.018357,0.056792,0.200202,0.142430
4.400000,Step2_PalmOverDorsum,0.411375,0.114467,0.066094,0.411375,0.018978,0.063380,0.180889,0.144818
4.500000,Step2_PalmOverDorsum,0.409902,0.092343,0.066954,0.409902,0.018774,0.077729,0.188237,0.146061
4.600000,Step2_PalmOverDorsum,0.449181,0.074778,0.059112,0.449181,0.018039,0.079378,0.177094,0.142419
4.700000,Step2_PalmOverDorsum,0.476697,0.062452,0.050877,0.476697,0.016682,0.076671,0.182071,0.134550
4.800000,Step2_PalmOverDorsum,0.491532,0.053773,0.040269,0.491532,0.018968,0.076178,0.187469,0.131811
4.900000,Step2_PalmOverDorsum,0.517660,0.053303,0.036507,0.517660,0.021892,0.071186,0.176470,0.122982
5.000000,Step2_PalmOverDorsum,0.601146,0.050780,0.036996,0.601146,0.022447,0.060214,0.154208,0.074210
5.100000,Step2_PalmOverDorsum,0.668799,0.046571,0.037847,0.668799,0.022496,0.054363,0.125793,0.044130
5.200000,Step2_PalmOverDorsum,0.701823,0.047915,0.035056,0.701823,0.030756,0.052129,0.105691,0.026629
5.300000,Step2_PalmOverDorsum,0.745587,0.046772,0.029228,0.745587,0.035583,0.036444,0.090794,0.015592
5.400000,Step2_PalmOverDorsum,0.757677,0.052022,0.031148,0.757677,0.045492,0.024442,0.079781,0.009438
5.500000,Step2_PalmOverDorsum,0.743807,0.059125,0.037140,0.743807,0.054346,0.019081,0.078072,0.008430
5.600000,Step2_PalmOverDorsum,0.734236,0.058575,0.044267,0.734236,0.060313,0.021052,0.073891,0.007666
5.700000,Step2_PalmOverDorsum,0.721952,0.063679,0.049109,0.721952,0.062788,0.022832,0.072389,0.007251
5.800000,Step2_PalmOverDorsum,0.702594,0.066414,0.056307,0.702594,0.070044,0.024747,0.072663,0.007230
5.900000,Step2_PalmOverDorsum,0.672598,0.069193,0.064273,0.672598,0.080592,0.026824,0.078952,0.007568
6.000000,Step2_PalmOverDorsum,0.647660,0.072259,0.070113,0.647660,0.089862,0.028661,0.083604,0.007842
6.100000,Step2_PalmOverDorsum,0.642002,0.070101,0.074208,0.642002,0.091519,0.029658,0.084906,0.007605
6.200000,Step2_PalmOverDorsum,0.626769,0.070712,0.079673,0.626769,0.097319,0.030141,0.087642,0.007744
6.300000,Step2_PalmOverDorsum,0.627112,0.067630,0.082776,0.627112,0.099009,0.027561,0.088560,0.007351
6.400000,Step2_PalmOverDorsum,0.629186,0.065060,0.085965,0.629186,0.101905,0.024762,0.086236,0.006885
6.500000,Step2_PalmOverDorsum,0.629042,0.065342,0.087149,0.629042,0.105505,0.023490,0.082869,0.006602
6.600000,Step2_PalmOverDorsum,0.633393,0.063795,0.086769,0.633393,0.107378,0.022259,0.079969,0.006438
6.700000,Step2_PalmOverDorsum,0.629678,0.065347,0.087684,0.629678,0.105040,0.023269,0.082420,0.006563
6.800000,Step2_PalmOverDorsum,0.626792,0.065327,0.089868,0.626792,0.103584,0.024195,0.083579,0.006654
