timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.748833,0.028631,0.003256,0.039225,0.003326,0.748833,0.149164,0.027565
0.100000,Step4_BackOfFingers,0.748448,0.030044,0.003120,0.035435,0.002949,0.748448,0.153075,0.026931
0.200000,Step4_BackOfFingers,0.756257,0.029848,0.002881,0.032196,0.002681,0.756257,0.149064,0.027074
0.300000,Step4_BackOfFingers,0.754997,0.029443,0.002819,0.031410,0.002865,0.754997,0.151463,0.027002
0.400000,Step4_BackOfFingers,0.745348,0.031618,0.002635,0.029804,0.002986,0.745348,0.157869,0.029740
0.500000,Step4_BackOfFingers,0.734743,0.034741,0.002678,0.025248,0.003233,0.734743,0.167682,0.031675
0.600000,Step4_BackOfFingers,0.722245,0.035449,0.003366,0.028246,0.004220,0.722245,0.174953,0.031520
0.700000,Step4_BackOfFingers,0.704766,0.037094,0.003854,0.029930,0.005345,0.704766,0.185703,0.033308
0.800000,Step4_BackOfFingers,0.663801,0.038040,0.004574,0.048140,0.006113,0.663801,0.203487,0.035845
0.900000,Step4_BackOfFingers,0.605513,0.043974,0.005112,0.065780,0.006949,0.605513,0.233228,0.039445
1.000000,Step4_BackOfFingers,0.569523,0.044391,0.005607,0.090499,0.007472,0.569523,0.243208,0.039300
1.100000,Step4_BackOfFingers,0.523456,0.044118,0.005894,0.125356,0.007928,0.523456,0.253322,0.039926
1.200000,Step4_BackOfFingers,0.511371,0.043318,0.005720,0.143006,0.007715,0.511371,0.250449,0.038421
1.300000,Step4_BackOfFingers,0.523685,0.039693,0.005793,0.150225,0.007481,0.523685,0.239032,0.034092
1.400000,Step4_BackOfFingers,0.474857,0.037258,0.006198,0.211888,0.007557,0.474857,0.229768,0.032475
1.500000,Step4_BackOfFingers,0.437685,0.034228,0.005683,0.270356,0.006715,0.437685,0.214722,0.030611
1.600000,Step4_BackOfFingers,0.448632,0.031021,0.004507,0.295097,0.005261,0.448632,0.190401,0.025080
1.700000,Step4_BackOfFingers,0.482137,0.028579,0.003544,0.314933,0.004180,0.482137,0.146215,0.020412
1.800000,Step4_BackOfFingers,0.490710,0.024253,0.003648,0.359368,0.003663,0.490710,0.102394,0.015964
1.900000,Step4_BackOfFingers,0.499222,0.022177,0.003243,0.374419,0.003400,0.499222,0.082387,0.015154
2.000000,Step4_BackOfFingers,0.515039,0.021600,0.003129,0.381269,0.003144,0.515039,0.063296,0.012522
2.100000,Step4_BackOfFingers,0.494643,0.021965,0.003514,0.414020,0.003296,0.494643,0.050112,0.012450
2.200000,Step2_PalmOverDorsum,0.480440,0.023079,0.003853,0.480440,0.003587,0.437776,0.038862,0.012403
