timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.951046,0.003768,0.003854,0.951046,0.006720,0.000601,0.030305,0.003707
0.100000,Step2_PalmOverDorsum,0.950721,0.004216,0.003606,0.950721,0.005983,0.000591,0.031178,0.003704
0.200000,Step2_PalmOverDorsum,0.919736,0.012832,0.004372,0.919736,0.006229,0.001547,0.048985,0.006300
0.300000,Step2_PalmOverDorsum,0.898497,0.013374,0.004008,0.898497,0.005796,0.004101,0.066686,0.007538
0.400000,Step2_PalmOverDorsum,0.858414,0.025309,0.004421,0.858414,0.005687,0.012688,0.082782,0.010697
0.500000,Step2_PalmOverDorsum,0.856408,0.026605,0.006078,0.856408,0.004803,0.013149,0.082633,0.010324
0.600000,Step2_PalmOverDorsum,0.832646,0.032877,0.009234,0.832646,0.004193,0.015713,0.094810,0.010526
0.700000,Step2_PalmOverDorsum,0.815014,0.040599,0.012666,0.815014,0.003413,0.016203,0.101490,0.010615
0.800000,Step2_PalmOverDorsum,0.808901,0.042720,0.014841,0.808901,0.003181,0.016445,0.102960,0.010952
0.900000,Step2_PalmOverDorsum,0.771355,0.054778,0.016844,0.771355,0.003090,0.017890,0.122823,0.013220
1.000000,Step2_PalmOverDorsum,0.741270,0.070003,0.024746,0.741270,0.003339,0.018912,0.126732,0.014999
1.100000,Step2_PalmOverDorsum,0.719090,0.073737,0.026756,0.719090,0.002759,0.019352,0.144529,0.013778
1.200000,Step2_PalmOverDorsum,0.696929,0.088012,0.030573,0.696929,0.002702,0.019556,0.147291,0.014937
1.300000,Step2_PalmOverDorsum,0.721635,0.082796,0.034999,0.721635,0.002576,0.011600,0.134892,0.011502
1.400000,Step2_PalmOverDorsum,0.696219,0.090553,0.036707,0.696219,0.002813,0.012446,0.148417,0.012845
1.500000,Step2_PalmOverDorsum,0.707921,0.088160,0.035176,0.707921,0.002572,0.010573,0.142912,0.012687
1.600000,Step2_PalmOverDorsum,0.712708,0.084581,0.033824,0.712708,0.002516,0.011393,0.141977,0.013002
1.700000,Step2_PalmOverDorsum,0.703148,0.087318,0.035035,0.703148,0.002538,0.012070,0.147198,0.012693
1.800000,Step2_PalmOverDorsum,0.693595,0.090512,0.039207,0.693595,0.002706,0.013527,0.149241,0.011213
1.900000,Step2_PalmOverDorsum,0.661276,0.089382,0.042052,0.661276,0.002607,0.015541,0.178705,0.010438
2.000000,Step2_PalmOverDorsum,0.680732,0.085152,0.043164,0.680732,0.002473,0.015378,0.163298,0.009803
2.100000,Step2_PalmOverDorsum,0.690915,0.075633,0.040845,0.690915,0.002531,0.014720,0.166849,0.008508
2.200000,Step2_PalmOverDorsum,0.696160,0.074958,0.039034,0.696160,0.002338,0.014396,0.164519,0.008594
2.300000,Step2_PalmOverDorsum,0.705600,0.074832,0.039679,0.705600,0.002304,0.014082,0.154034,0.009470
2.400000,Step2_PalmOverDorsum,0.692830,0.081981,0.043299,0.692830,0.002432,0.013842,0.155802,0.009814
2.500000,Step2_PalmOverDorsum,0.667026,0.094266,0.047361,0.667026,0.002656,0.015031,0.161703,0.011956
2.600000,Step2_PalmOverDorsum,0.653805,0.105118,0.048133,0.653805,0.002866,0.016758,0.160444,0.012875
2.700000,Step2_PalmOverDorsum,0.681313,0.102124,0.045500,0.681313,0.002769,0.014792,0.141138,0.012364
2.800000,Step2_PalmOverDorsum,0.723483,0.094973,0.038940,0.723483,0.002806,0.013549,0.114606,0.011643
2.900000,Step2_PalmOverDorsum,0.720313,0.094627,0.040051,0.720313,0.002934,0.014769,0.115694,0.011612
3.000000,Step2_PalmOverDorsum,0.715901,0.096927,0.050030,0.715901,0.003564,0.016037,0.106801,0.010740
3.100000,Step2_PalmOverDorsum,0.697574,0.096362,0.052169,0.697574,0.003744,0.017169,0.121769,0.011213
3.200000,Step2_PalmOverDorsum,0.715386,0.088219,0.049625,0.715386,0.003374,0.016396,0.118141,0.008857
3.300000,Step2_PalmOverDorsum,0.726510,0.079957,0.050768,0.726510,0.003336,0.016820,0.113477,0.009133
3.400000,Step2_PalmOverDorsum,0.762953,0.064749,0.046539,0.762953,0.002955,0.014484,0.101510,0.006811
3.500000,Step2_PalmOverDorsum,0.781630,0.051768,0.044384,0.781630,0.002829,0.012213,0.100787,0.006389
3.600000,Step2_PalmOverDorsum,0.790255,0.044367,0.042293,0.790255,0.002984,0.011560,0.101412,0.007130
3.700000,Step2_PalmOverDorsum,0.802945,0.041132,0.041470,0.802945,0.002783,0.009985,0.094281,0.007404
3.800000,Step2_PalmOverDorsum,0.824465,0.038823,0.039442,0.824465,0.002736,0.008276,0.078122,0.008135
3.900000,Step2_PalmOverDorsum,0.848941,0.035057,0.030294,0.848941,0.002161,0.006322,0.068004,0.009221
4.000000,Step2_PalmOverDorsum,0.872970,0.032769,0.027257,0.872970,0.002223,0.005416,0.048814,0.010550
4.100000,Step2_PalmOverDorsum,0.866041,0.035609,0.028376,0.866041,0.002422,0.005724,0.050205,0.011622
4.200000,Step2_PalmOverDorsum,0.872306,0.036550,0.023350,0.872306,0.002534,0.005300,0.047961,0.011999
4.300000,Step2_PalmOverDorsum,0.861865,0.040371,0.023740,0.861865,0.002833,0.005877,0.052162,0.013151
4.400000,Step2_PalmOverDorsum,0.860096,0.042334,0.024224,0.860096,0.002993,0.006302,0.049872,0.014179
