timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.313274,0.123539,0.101541,0.313274,0.124534,0.159327,0.094201,0.083584
0.100000,Step2_PalmOverDorsum,0.324330,0.119617,0.092280,0.324330,0.106147,0.168413,0.108182,0.081030
0.200000,Step2_PalmOverDorsum,0.301109,0.119412,0.083641,0.301109,0.093770,0.205040,0.121313,0.075716
0.300000,Step2_PalmOverDorsum,0.302260,0.113034,0.075891,0.302260,0.085505,0.227445,0.125680,0.070185
0.400000,Step2_PalmOverDorsum,0.348588,0.102920,0.068735,0.348588,0.077129,0.223760,0.115469,0.063399
0.500000,Step2_PalmOverDorsum,0.344168,0.119918,0.064319,0.344168,0.045290,0.250859,0.118094,0.057353
0.600000,Step2_PalmOverDorsum,0.382717,0.111424,0.064455,0.382717,0.028398,0.243301,0.115525,0.054181
0.700000,Step2_PalmOverDorsum,0.392561,0.100666,0.068098,0.392561,0.028840,0.240392,0.119095,0.050347
0.800000,Step2_PalmOverDorsum,0.419871,0.111676,0.067344,0.419871,0.030157,0.209282,0.118844,0.042827
0.900000,Step2_PalmOverDorsum,0.443420,0.111594,0.057261,0.443420,0.028356,0.207939,0.120303,0.031127
1.000000,Step2_PalmOverDorsum,0.447114,0.116168,0.061200,0.447114,0.030458,0.196797,0.123113,0.025150
1.100000,Step2_PalmOverDorsum,0.468826,0.113016,0.070731,0.468826,0.036736,0.168929,0.119664,0.022097
1.200000,Step2_PalmOverDorsum,0.454121,0.130644,0.077908,0.454121,0.039570,0.143561,0.131220,0.022976
1.300000,Step2_PalmOverDorsum,0.426162,0.143245,0.089308,0.426162,0.043410,0.126233,0.145201,0.026440
1.400000,Step2_PalmOverDorsum,0.419460,0.140293,0.081178,0.419460,0.043854,0.119218,0.162793,0.033204
1.500000,Step2_PalmOverDorsum,0.428220,0.132211,0.073530,0.428220,0.048192,0.123222,0.159832,0.034792
1.600000,Step2_PalmOverDorsum,0.475711,0.120410,0.064005,0.475711,0.043200,0.111135,0.151537,0.034002
1.700000,Step2_PalmOverDorsum,0.523446,0.103439,0.058913,0.523446,0.039167,0.099820,0.142581,0.032635
1.800000,Step2_PalmOverDorsum,0.547050,0.099969,0.056389,0.547050,0.037198,0.095065,0.132451,0.031878
1.900000,Step2_PalmOverDorsum,0.582411,0.088019,0.048261,0.582411,0.035237,0.084883,0.125948,0.035241
2.000000,Step2_PalmOverDorsum,0.609203,0.086294,0.036393,0.609203,0.033931,0.069812,0.126534,0.037834
2.100000,Step2_PalmOverDorsum,0.666597,0.068825,0.027332,0.666597,0.029310,0.055141,0.116460,0.036335
2.200000,Step2_PalmOverDorsum,0.695064,0.059803,0.015101,0.695064,0.025620,0.053950,0.113743,0.036718
2.300000,Step2_PalmOverDorsum,0.767103,0.041792,0.012991,0.767103,0.023119,0.027857,0.095308,0.031831
2.400000,Step2_PalmOverDorsum,0.759235,0.045795,0.011539,0.759235,0.018217,0.024025,0.106263,0.034927
2.500000,Step2_PalmOverDorsum,0.734726,0.048086,0.018650,0.734726,0.021378,0.025659,0.110799,0.040701
2.600000,Step2_PalmOverDorsum,0.671603,0.053422,0.024342,0.671603,0.030466,0.057397,0.117165,0.045606
2.700000,Step2_PalmOverDorsum,0.636718,0.062477,0.025693,0.636718,0.032857,0.071960,0.122675,0.047621
2.800000,Step2_PalmOverDorsum,0.596726,0.084462,0.025682,0.596726,0.032625,0.091486,0.118436,0.050582
2.900000,Step2_PalmOverDorsum,0.597162,0.087969,0.026828,0.597162,0.029921,0.095120,0.113926,0.049075
3.000000,Step2_PalmOverDorsum,0.536070,0.108963,0.031368,0.536070,0.044692,0.114626,0.112412,0.051870
3.100000,Step2_PalmOverDorsum,0.469964,0.115491,0.034119,0.469964,0.052585,0.152213,0.124281,0.051346
3.200000,Step2_PalmOverDorsum,0.401283,0.120904,0.036990,0.401283,0.056603,0.198292,0.135081,0.050847
3.300000,Step2_PalmOverDorsum,0.387853,0.122070,0.039623,0.387853,0.065471,0.207627,0.130854,0.046501
3.400000,Step2_PalmOverDorsum,0.376636,0.123462,0.035752,0.376636,0.065516,0.211623,0.140864,0.046147
3.500000,Step2_PalmOverDorsum,0.387021,0.121478,0.031041,0.387021,0.057726,0.199013,0.153196,0.050525
3.600000,Step2_PalmOverDorsum,0.340200,0.123241,0.031810,0.340200,0.057518,0.219365,0.168486,0.059381
3.700000,Step2_PalmOverDorsum,0.328384,0.116339,0.032748,0.328384,0.057886,0.231293,0.170771,0.062579
3.800000,Step2_PalmOverDorsum,0.334838,0.111335,0.031290,0.334838,0.053793,0.231417,0.167929,0.069397
3.900000,Step2_PalmOverDorsum,0.380632,0.089640,0.027097,0.380632,0.038709,0.226285,0.158307,0.079330
4.000000,Step2_PalmOverDorsum,0.384525,0.084822,0.026881,0.384525,0.030795,0.225433,0.143117,0.104428
4.100000,Step2_PalmOverDorsum,0.372138,0.078387,0.022152,0.372138,0.025294,0.249358,0.132570,0.120101
4.200000,Step2_PalmOverDorsum,0.318494,0.078257,0.017833,0.318494,0.015729,0.311935,0.126761,0.130990
4.300000,Step4_BackOfFingers,0.343630,0.095043,0.015172,0.266445,0.014757,0.343630,0.128955,0.135999
4.400000,Step4_BackOfFingers,0.376829,0.099140,0.014104,0.241179,0.016488,0.376829,0.123967,0.128293
4.500000,Step4_BackOfFingers,0.398370,0.103938,0.012381,0.231443,0.015861,0.398370,0.118696,0.119311
4.600000,Step4_BackOfFingers,0.414576,0.104133,0.011164,0.212901,0.016706,0.414576,0.123555,0.116966
4.700000,Step4_BackOfFingers,0.455612,0.115664,0.012114,0.147051,0.019164,0.455612,0.133923,0.116473
4.800000,Step4_BackOfFingers,0.468954,0.142688,0.013968,0.102618,0.020634,0.468954,0.142532,0.108606
4.900000,Step4_BackOfFingers,0.461634,0.158519,0.015142,0.104858,0.024920,0.461634,0.150871,0.084056
5.000000,Step4_BackOfFingers,0.418842,0.170349,0.020735,0.121782,0.032888,0.418842,0.165577,0.069827
5.100000,Step4_BackOfFingers,0.365815,0.191580,0.024633,0.132271,0.037333,0.365815,0.184322,0.064046
5.200000,Step4_BackOfFingers,0.344429,0.180927,0.030469,0.163655,0.035699,0.344429,0.180109,0.064712
5.300000,Step4_BackOfFingers,0.314591,0.183548,0.032675,0.167715,0.037880,0.314591,0.173817,0.089774
5.400000,Step4_BackOfFingers,0.306844,0.173938,0.032744,0.168113,0.040080,0.306844,0.171364,0.106918
5.500000,Step4_BackOfFingers,0.283683,0.175107,0.044176,0.182803,0.043262,0.283683,0.164804,0.106165
5.600000,Step4_BackOfFingers,0.289842,0.170873,0.047281,0.184441,0.044499,0.289842,0.153802,0.109262
5.700000,Step4_BackOfFingers,0.344037,0.140821,0.047609,0.177420,0.043201,0.344037,0.142353,0.104558
5.800000,Step4_BackOfFingers,0.374785,0.122744,0.046907,0.182170,0.038622,0.374785,0.132553,0.102219
5.900000,Step4_BackOfFingers,0.389530,0.118319,0.045782,0.179086,0.034027,0.389530,0.124059,0.109197
6.000000,Step4_BackOfFingers,0.414103,0.095565,0.046576,0.189091,0.032438,0.414103,0.108239,0.113989
6.100000,Step4_BackOfFingers,0.455071,0.093964,0.043454,0.160188,0.034548,0.455071,0.100205,0.112571
6.200000,Step4_BackOfFingers,0.501987,0.090704,0.044846,0.154954,0.029260,0.501987,0.096699,0.081550
