timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.680424,0.034582,0.004520,0.680424,0.005824,0.119061,0.117886,0.037703
0.100000,Step2_PalmOverDorsum,0.710259,0.034274,0.004536,0.710259,0.005132,0.110968,0.102489,0.032342
0.200000,Step2_PalmOverDorsum,0.735010,0.035765,0.005027,0.735010,0.004690,0.100908,0.089267,0.029332
0.300000,Step2_PalmOverDorsum,0.745065,0.038207,0.005876,0.745065,0.004417,0.098954,0.079560,0.027922
0.400000,Step2_PalmOverDorsum,0.743154,0.045667,0.008058,0.743154,0.004804,0.097867,0.073011,0.027439
0.500000,Step2_PalmOverDorsum,0.743289,0.051667,0.008588,0.743289,0.004627,0.098365,0.067180,0.026283
0.600000,Step2_PalmOverDorsum,0.779999,0.056603,0.008779,0.779999,0.004136,0.084317,0.045392,0.020774
0.700000,Step2_PalmOverDorsum,0.798878,0.065712,0.009387,0.798878,0.003560,0.074911,0.035015,0.012539
0.800000,Step2_PalmOverDorsum,0.769048,0.082972,0.010420,0.769048,0.003655,0.085054,0.035316,0.013535
0.900000,Step2_PalmOverDorsum,0.775542,0.093023,0.010783,0.775542,0.003240,0.077858,0.026728,0.012824
1.000000,Step2_PalmOverDorsum,0.765238,0.103601,0.011199,0.765238,0.003290,0.077153,0.026481,0.013037
1.100000,Step2_PalmOverDorsum,0.754641,0.110083,0.010852,0.754641,0.003231,0.081284,0.027503,0.012406
1.200000,Step2_PalmOverDorsum,0.736783,0.118579,0.009988,0.736783,0.003110,0.091434,0.029089,0.011018
1.300000,Step2_PalmOverDorsum,0.733024,0.120077,0.007791,0.733024,0.002545,0.097141,0.029291,0.010130
1.400000,Step2_PalmOverDorsum,0.714372,0.124954,0.007581,0.714372,0.002519,0.109760,0.030170,0.010643
1.500000,Step2_PalmOverDorsum,0.708993,0.126451,0.007605,0.708993,0.002397,0.114046,0.030020,0.010487
1.600000,Step2_PalmOverDorsum,0.706482,0.124985,0.007043,0.706482,0.002076,0.122031,0.027404,0.009979
1.700000,Step2_PalmOverDorsum,0.720370,0.115612,0.006394,0.720370,0.001910,0.122867,0.023943,0.008903
1.800000,Step2_PalmOverDorsum,0.720305,0.112661,0.005652,0.720305,0.001812,0.128741,0.021792,0.009037
1.900000,Step2_PalmOverDorsum,0.702929,0.110786,0.005532,0.702929,0.001754,0.147358,0.022462,0.009179
2.000000,Step2_PalmOverDorsum,0.700709,0.108193,0.005740,0.700709,0.001673,0.152328,0.022003,0.009354
2.100000,Step2_PalmOverDorsum,0.706456,0.105246,0.005952,0.706456,0.001706,0.149291,0.021518,0.009830
2.200000,Step2_PalmOverDorsum,0.708231,0.103306,0.005981,0.708231,0.001547,0.150543,0.021386,0.009007
2.300000,Step2_PalmOverDorsum,0.715594,0.101630,0.006133,0.715594,0.001534,0.145850,0.020899,0.008359
2.400000,Step2_PalmOverDorsum,0.716004,0.098730,0.006227,0.716004,0.001526,0.148124,0.020932,0.008457
