timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.851154,0.077792,0.000482,0.851154,0.000133,0.005307,0.063613,0.001519
0.100000,Step2_PalmOverDorsum,0.867730,0.067153,0.000560,0.867730,0.000117,0.005001,0.057926,0.001512
0.200000,Step2_PalmOverDorsum,0.867966,0.063121,0.000637,0.867966,0.000118,0.005117,0.061473,0.001568
0.300000,Step2_PalmOverDorsum,0.865337,0.061682,0.000695,0.865337,0.000125,0.005250,0.065299,0.001612
0.400000,Step2_PalmOverDorsum,0.868236,0.058278,0.000671,0.868236,0.000131,0.005360,0.065632,0.001692
0.500000,Step2_PalmOverDorsum,0.865944,0.056273,0.000684,0.865944,0.000124,0.005616,0.069770,0.001589
0.600000,Step2_PalmOverDorsum,0.867026,0.051564,0.000622,0.867026,0.000116,0.006079,0.073002,0.001589
0.700000,Step2_PalmOverDorsum,0.870901,0.047006,0.000626,0.870901,0.000113,0.006281,0.073456,0.001618
0.800000,Step2_PalmOverDorsum,0.870575,0.042620,0.000727,0.870575,0.000121,0.007663,0.076529,0.001765
0.900000,Step2_PalmOverDorsum,0.862820,0.046723,0.001002,0.862820,0.000217,0.008104,0.079121,0.002012
1.000000,Step2_PalmOverDorsum,0.859982,0.050062,0.001156,0.859982,0.000274,0.008327,0.078205,0.001994
1.100000,Step2_PalmOverDorsum,0.860215,0.051264,0.001254,0.860215,0.000287,0.011220,0.073725,0.002035
1.200000,Step2_PalmOverDorsum,0.855052,0.054196,0.001183,0.855052,0.000300,0.014157,0.072958,0.002155
1.300000,Step2_PalmOverDorsum,0.861119,0.052448,0.001163,0.861119,0.000292,0.014639,0.068379,0.001961
1.400000,Step2_PalmOverDorsum,0.871804,0.050631,0.001183,0.871804,0.000289,0.015809,0.058364,0.001920
1.500000,Step2_PalmOverDorsum,0.881652,0.047862,0.001284,0.881652,0.000290,0.017212,0.049876,0.001822
1.600000,Step2_PalmOverDorsum,0.884888,0.047327,0.001355,0.884888,0.000292,0.018115,0.046277,0.001746
1.700000,Step2_PalmOverDorsum,0.899763,0.042233,0.001237,0.899763,0.000274,0.016301,0.038664,0.001529
1.800000,Step2_PalmOverDorsum,0.915348,0.034072,0.000957,0.915348,0.000168,0.015288,0.032930,0.001237
1.900000,Step2_PalmOverDorsum,0.913861,0.031846,0.000842,0.913861,0.000117,0.016670,0.035452,0.001212
2.000000,Step2_PalmOverDorsum,0.908776,0.032016,0.000726,0.908776,0.000140,0.014113,0.042450,0.001779
2.100000,Step2_PalmOverDorsum,0.916490,0.026660,0.000744,0.916490,0.000176,0.013312,0.040800,0.001818
2.200000,Step2_PalmOverDorsum,0.844281,0.050917,0.001085,0.844281,0.000490,0.036635,0.062232,0.004360
2.300000,Step2_PalmOverDorsum,0.768771,0.068485,0.001215,0.768771,0.000559,0.079867,0.075462,0.005640
2.400000,Step2_PalmOverDorsum,0.688448,0.077120,0.001194,0.688448,0.000627,0.134562,0.090012,0.008037
2.500000,Step2_PalmOverDorsum,0.590791,0.079339,0.001299,0.590791,0.001058,0.211434,0.101909,0.014170
2.600000,Step2_PalmOverDorsum,0.494227,0.084664,0.001484,0.494227,0.001364,0.271055,0.129417,0.017789
2.700000,Step2_PalmOverDorsum,0.416861,0.089312,0.001708,0.416861,0.001493,0.317907,0.150707,0.022012
2.800000,Step4_BackOfFingers,0.367042,0.093766,0.001622,0.338227,0.001614,0.367042,0.173562,0.024167
2.900000,Step4_BackOfFingers,0.396307,0.092209,0.001541,0.288364,0.001587,0.396307,0.194132,0.025860
3.000000,Step4_BackOfFingers,0.419691,0.109079,0.001518,0.228247,0.001696,0.419691,0.211304,0.028465
3.100000,Step4_BackOfFingers,0.422948,0.100908,0.001275,0.235258,0.001705,0.422948,0.206964,0.030942
3.200000,Step4_BackOfFingers,0.406459,0.088221,0.001476,0.259616,0.002302,0.406459,0.209467,0.032459
