timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.731205,0.015708,0.001134,0.219275,0.000640,0.731205,0.030292,0.001745
0.100000,Step4_BackOfFingers,0.745751,0.014742,0.001020,0.208344,0.000581,0.745751,0.027885,0.001676
0.200000,Step4_BackOfFingers,0.764415,0.013927,0.000918,0.192611,0.000516,0.764415,0.025981,0.001632
0.300000,Step4_BackOfFingers,0.777683,0.013626,0.000843,0.180671,0.000467,0.777683,0.025025,0.001685
0.400000,Step4_BackOfFingers,0.788994,0.013392,0.000789,0.170266,0.000433,0.788994,0.024274,0.001853
0.500000,Step4_BackOfFingers,0.818327,0.011954,0.000611,0.144977,0.000304,0.818327,0.021651,0.002177
0.600000,Step4_BackOfFingers,0.857067,0.011966,0.000552,0.107084,0.000264,0.857067,0.020779,0.002289
0.700000,Step4_BackOfFingers,0.858145,0.011488,0.000516,0.106546,0.000206,0.858145,0.020702,0.002399
0.800000,Step4_BackOfFingers,0.869316,0.010821,0.000432,0.098629,0.000188,0.869316,0.018241,0.002373
0.900000,Step4_BackOfFingers,0.880262,0.010654,0.000419,0.088816,0.000171,0.880262,0.017109,0.002570
1.000000,Step4_BackOfFingers,0.888744,0.010728,0.000424,0.079817,0.000153,0.888744,0.017271,0.002864
1.100000,Step4_BackOfFingers,0.880104,0.010899,0.000451,0.087939,0.000155,0.880104,0.017368,0.003084
1.200000,Step4_BackOfFingers,0.859674,0.010971,0.000607,0.108101,0.000201,0.859674,0.017291,0.003155
1.300000,Step4_BackOfFingers,0.816536,0.012594,0.001001,0.147360,0.000403,0.816536,0.018702,0.003404
1.400000,Step4_BackOfFingers,0.768229,0.013660,0.001828,0.192147,0.000560,0.768229,0.020065,0.003511
1.500000,Step4_BackOfFingers,0.733639,0.015316,0.002429,0.221754,0.000668,0.733639,0.022193,0.004002
1.600000,Step4_BackOfFingers,0.725056,0.015511,0.002735,0.229608,0.000730,0.725056,0.022242,0.004118
1.700000,Step4_BackOfFingers,0.690285,0.018451,0.002884,0.259026,0.000858,0.690285,0.023520,0.004976
1.800000,Step4_BackOfFingers,0.626289,0.023226,0.002977,0.312516,0.001153,0.626289,0.026301,0.007538
1.900000,Step4_BackOfFingers,0.592824,0.028726,0.002954,0.326581,0.001371,0.592824,0.036852,0.010692
2.000000,Step4_BackOfFingers,0.559337,0.031981,0.003038,0.336572,0.001664,0.559337,0.054682,0.012726
2.100000,Step4_BackOfFingers,0.530981,0.034620,0.003127,0.315609,0.001761,0.530981,0.099597,0.014305
2.200000,Step4_BackOfFingers,0.513158,0.034578,0.002974,0.309348,0.011472,0.513158,0.114228,0.014242
2.300000,Step4_BackOfFingers,0.476968,0.047756,0.002405,0.292607,0.018770,0.476968,0.146504,0.014988
2.400000,Step4_BackOfFingers,0.414155,0.060745,0.001853,0.302729,0.028027,0.414155,0.177196,0.015295
2.500000,Step4_BackOfFingers,0.332548,0.062580,0.001749,0.332283,0.048080,0.332548,0.207711,0.015049
2.600000,Step2_PalmOverDorsum,0.337586,0.065332,0.002076,0.337586,0.050022,0.278569,0.252246,0.014170
2.700000,Step5_ThumbRub,0.309366,0.069464,0.003605,0.297708,0.054040,0.253836,0.309366,0.011981
2.800000,Step5_ThumbRub,0.343243,0.074839,0.004276,0.283679,0.055478,0.229862,0.343243,0.008622
2.900000,Step5_ThumbRub,0.370971,0.084151,0.011010,0.279263,0.065743,0.182387,0.370971,0.006475
3.000000,Step5_ThumbRub,0.390389,0.086178,0.019767,0.280730,0.072428,0.143497,0.390389,0.007011
3.100000,Step5_ThumbRub,0.409765,0.088888,0.024680,0.288025,0.064788,0.112267,0.409765,0.011586
3.200000,Step5_ThumbRub,0.413726,0.078104,0.024803,0.305817,0.058135,0.105608,0.413726,0.013809
3.300000,Step5_ThumbRub,0.389306,0.068357,0.027307,0.336008,0.053412,0.108714,0.389306,0.016896
3.400000,Step5_ThumbRub,0.401367,0.073349,0.030442,0.327136,0.037437,0.111508,0.401367,0.018759
3.500000,Step5_ThumbRub,0.397686,0.075215,0.034115,0.319997,0.040097,0.111724,0.397686,0.021167
3.600000,Step5_ThumbRub,0.370505,0.072434,0.037269,0.340819,0.040277,0.115159,0.370505,0.023538
3.700000,Step2_PalmOverDorsum,0.394376,0.065228,0.043456,0.394376,0.045328,0.062617,0.361176,0.027820
