timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.561365,0.006078,0.033072,0.561365,0.005546,0.109545,0.256428,0.027966
0.100000,Step2_PalmOverDorsum,0.551890,0.007219,0.030043,0.551890,0.004901,0.136328,0.236699,0.032920
0.200000,Step2_PalmOverDorsum,0.512897,0.007213,0.028881,0.512897,0.004963,0.145435,0.258849,0.041762
0.300000,Step2_PalmOverDorsum,0.474481,0.007151,0.026009,0.474481,0.005033,0.144112,0.294072,0.049141
0.400000,Step2_PalmOverDorsum,0.462563,0.007454,0.023321,0.462563,0.004860,0.134773,0.310333,0.056697
0.500000,Step2_PalmOverDorsum,0.395445,0.008250,0.019643,0.395445,0.004287,0.206220,0.310928,0.055227
0.600000,Step2_PalmOverDorsum,0.343095,0.008266,0.020190,0.343095,0.004345,0.230504,0.340086,0.053514
0.700000,Step5_ThumbRub,0.390569,0.008169,0.018792,0.295280,0.003908,0.229762,0.390569,0.053520
0.800000,Step5_ThumbRub,0.438803,0.009159,0.015363,0.254983,0.003316,0.225030,0.438803,0.053345
0.900000,Step5_ThumbRub,0.463246,0.009400,0.012643,0.218839,0.003182,0.237124,0.463246,0.055564
1.000000,Step5_ThumbRub,0.509701,0.008896,0.012321,0.178029,0.003398,0.232394,0.509701,0.055261
1.100000,Step5_ThumbRub,0.529360,0.009184,0.010723,0.161210,0.003075,0.237780,0.529360,0.048668
1.200000,Step5_ThumbRub,0.527105,0.009676,0.011687,0.152339,0.002585,0.258365,0.527105,0.038243
