timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.856068,0.038291,0.000984,0.028296,0.000719,0.856068,0.068553,0.007090
0.100000,Step4_BackOfFingers,0.867524,0.033501,0.000914,0.028141,0.000617,0.867524,0.061734,0.007568
0.200000,Step4_BackOfFingers,0.867883,0.031125,0.000863,0.031216,0.000545,0.867883,0.060284,0.008085
0.300000,Step4_BackOfFingers,0.876218,0.028364,0.000907,0.028641,0.000501,0.876218,0.056636,0.008732
0.400000,Step4_BackOfFingers,0.882628,0.025848,0.000839,0.026187,0.000454,0.882628,0.055781,0.008264
0.500000,Step4_BackOfFingers,0.882327,0.025588,0.000839,0.026046,0.000433,0.882327,0.056303,0.008463
0.600000,Step4_BackOfFingers,0.885786,0.025161,0.000831,0.025365,0.000474,0.885786,0.053222,0.009160
0.700000,Step4_BackOfFingers,0.894397,0.024580,0.000856,0.023727,0.000507,0.894397,0.046284,0.009648
0.800000,Step4_BackOfFingers,0.933739,0.009074,0.000448,0.015238,0.000222,0.933739,0.031443,0.009835
0.900000,Step4_BackOfFingers,0.933376,0.005963,0.000382,0.016554,0.000214,0.933376,0.034582,0.008928
1.000000,Step4_BackOfFingers,0.937505,0.005014,0.000320,0.014343,0.000205,0.937505,0.034635,0.007979
1.100000,Step4_BackOfFingers,0.946990,0.003276,0.000259,0.009193,0.000194,0.946990,0.033198,0.006889
1.200000,Step4_BackOfFingers,0.949631,0.002374,0.000130,0.010162,0.000176,0.949631,0.031839,0.005689
1.300000,Step4_BackOfFingers,0.949841,0.001990,0.000101,0.010442,0.000188,0.949841,0.031826,0.005612
1.400000,Step4_BackOfFingers,0.925907,0.003770,0.000144,0.017600,0.000239,0.925907,0.045397,0.006942
1.500000,Step4_BackOfFingers,0.919580,0.004730,0.000164,0.019685,0.000200,0.919580,0.049230,0.006411
1.600000,Step4_BackOfFingers,0.912474,0.005085,0.000140,0.024380,0.000174,0.912474,0.051793,0.005954
1.700000,Step4_BackOfFingers,0.913880,0.005648,0.000124,0.025998,0.000215,0.913880,0.049598,0.004536
1.800000,Step4_BackOfFingers,0.889921,0.011610,0.000143,0.032222,0.000632,0.889921,0.057295,0.008176
1.900000,Step4_BackOfFingers,0.847317,0.016483,0.000166,0.043555,0.000835,0.847317,0.079796,0.011848
2.000000,Step4_BackOfFingers,0.794736,0.017722,0.000190,0.071383,0.000972,0.794736,0.100368,0.014629
2.100000,Step4_BackOfFingers,0.761473,0.022551,0.000197,0.083119,0.001081,0.761473,0.115282,0.016297
2.200000,Step4_BackOfFingers,0.756432,0.025757,0.000201,0.086171,0.001088,0.756432,0.113985,0.016366
2.300000,Step4_BackOfFingers,0.766602,0.026304,0.000165,0.085508,0.001114,0.766602,0.104197,0.016110
2.400000,Step4_BackOfFingers,0.750730,0.032784,0.000195,0.090302,0.001853,0.750730,0.106057,0.018079
2.500000,Step4_BackOfFingers,0.730482,0.035841,0.000199,0.096046,0.002063,0.730482,0.115479,0.019890
2.600000,Step4_BackOfFingers,0.698774,0.039927,0.000210,0.106622,0.002255,0.698774,0.129717,0.022494
2.700000,Step4_BackOfFingers,0.704176,0.037382,0.000208,0.108386,0.001984,0.704176,0.128514,0.019350
2.800000,Step4_BackOfFingers,0.729305,0.035885,0.000207,0.108173,0.002012,0.729305,0.108092,0.016326
