timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.548587,0.018494,0.009582,0.058596,0.013281,0.329349,0.548587,0.022111
0.100000,Step5_ThumbRub,0.547537,0.017377,0.008939,0.054459,0.012329,0.338263,0.547537,0.021096
0.200000,Step5_ThumbRub,0.540846,0.018413,0.008349,0.059204,0.011674,0.340874,0.540846,0.020642
0.300000,Step5_ThumbRub,0.551685,0.017868,0.008300,0.068101,0.011911,0.321009,0.551685,0.021125
0.400000,Step5_ThumbRub,0.557270,0.018328,0.008540,0.082413,0.012582,0.298239,0.557270,0.022630
0.500000,Step5_ThumbRub,0.569383,0.019675,0.009073,0.091152,0.016205,0.271593,0.569383,0.022918
0.600000,Step5_ThumbRub,0.577553,0.019660,0.008817,0.103292,0.017932,0.249512,0.577553,0.023235
0.700000,Step5_ThumbRub,0.585482,0.017936,0.008052,0.108222,0.016303,0.241778,0.585482,0.022227
0.800000,Step5_ThumbRub,0.588333,0.017542,0.007081,0.116821,0.016384,0.232591,0.588333,0.021247
0.900000,Step5_ThumbRub,0.594399,0.017383,0.006524,0.131115,0.016610,0.213847,0.594399,0.020122
1.000000,Step5_ThumbRub,0.604822,0.018500,0.006683,0.150584,0.018419,0.180049,0.604822,0.020943
