timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.495544,0.020838,0.008133,0.261308,0.009990,0.495544,0.201022,0.003166
0.100000,Step4_BackOfFingers,0.513536,0.019454,0.006906,0.230504,0.008377,0.513536,0.217814,0.003409
0.200000,Step4_BackOfFingers,0.568767,0.017134,0.005988,0.199413,0.007191,0.568767,0.197976,0.003531
0.300000,Step4_BackOfFingers,0.598049,0.015267,0.005368,0.178018,0.006313,0.598049,0.193573,0.003411
0.400000,Step4_BackOfFingers,0.625429,0.013959,0.005030,0.161194,0.005657,0.625429,0.185481,0.003249
0.500000,Step4_BackOfFingers,0.667850,0.010089,0.004779,0.145836,0.003900,0.667850,0.164818,0.002729
0.600000,Step4_BackOfFingers,0.724444,0.007554,0.002842,0.106199,0.000653,0.724444,0.155914,0.002395
0.700000,Step4_BackOfFingers,0.781498,0.007340,0.001671,0.063337,0.000379,0.781498,0.143418,0.002357
0.800000,Step4_BackOfFingers,0.774177,0.006916,0.001201,0.068434,0.000369,0.774177,0.146637,0.002267
0.900000,Step4_BackOfFingers,0.738693,0.005884,0.000789,0.096872,0.000512,0.738693,0.155272,0.001978
1.000000,Step4_BackOfFingers,0.743968,0.005438,0.000851,0.107523,0.000569,0.743968,0.140052,0.001599
1.100000,Step4_BackOfFingers,0.720675,0.005486,0.000827,0.117376,0.000619,0.720675,0.153662,0.001354
1.200000,Step4_BackOfFingers,0.730472,0.005699,0.000736,0.117756,0.000610,0.730472,0.143542,0.001185
1.300000,Step4_BackOfFingers,0.732353,0.006504,0.000561,0.120253,0.000573,0.732353,0.138541,0.001215
1.400000,Step4_BackOfFingers,0.738974,0.006938,0.000494,0.113784,0.000496,0.738974,0.137871,0.001443
1.500000,Step4_BackOfFingers,0.736272,0.007518,0.000607,0.117247,0.000473,0.736272,0.136207,0.001676
1.600000,Step4_BackOfFingers,0.757630,0.007565,0.000678,0.110663,0.000416,0.757630,0.120944,0.002102
1.700000,Step4_BackOfFingers,0.769223,0.007856,0.000834,0.101752,0.000395,0.769223,0.117506,0.002433
1.800000,Step4_BackOfFingers,0.821792,0.007817,0.000921,0.063242,0.000201,0.821792,0.103406,0.002621
1.900000,Step4_BackOfFingers,0.843145,0.007730,0.000871,0.049604,0.000123,0.843145,0.095732,0.002796
2.000000,Step4_BackOfFingers,0.864949,0.008313,0.000957,0.042184,0.000066,0.864949,0.080632,0.002901
2.100000,Step4_BackOfFingers,0.860573,0.009012,0.001081,0.043936,0.000063,0.860573,0.082125,0.003210
2.200000,Step4_BackOfFingers,0.860408,0.008667,0.001147,0.042910,0.000058,0.860408,0.083403,0.003409
