timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.628121,0.051484,0.007605,0.628121,0.014605,0.037748,0.210172,0.050264
0.100000,Step2_PalmOverDorsum,0.600979,0.047846,0.007971,0.600979,0.015976,0.062662,0.216618,0.047947
0.200000,Step2_PalmOverDorsum,0.630992,0.041430,0.007248,0.630992,0.014731,0.064486,0.198454,0.042660
0.300000,Step2_PalmOverDorsum,0.592038,0.040868,0.006658,0.592038,0.014348,0.078678,0.225653,0.041756
0.400000,Step2_PalmOverDorsum,0.565100,0.040310,0.006111,0.565100,0.013518,0.077812,0.257738,0.039410
0.500000,Step2_PalmOverDorsum,0.586665,0.031244,0.003323,0.586665,0.013636,0.073952,0.261431,0.029750
0.600000,Step2_PalmOverDorsum,0.538895,0.033440,0.005511,0.538895,0.012486,0.074218,0.284737,0.050712
0.700000,Step2_PalmOverDorsum,0.465311,0.042158,0.006970,0.465311,0.009408,0.087467,0.317519,0.071167
0.800000,Step2_PalmOverDorsum,0.394443,0.048513,0.009455,0.394443,0.009851,0.122579,0.333469,0.081689
0.900000,Step5_ThumbRub,0.339739,0.051619,0.010552,0.324549,0.009586,0.179816,0.339739,0.084140
1.000000,Step5_ThumbRub,0.354638,0.057210,0.010129,0.298483,0.007999,0.184555,0.354638,0.086986
1.100000,Step5_ThumbRub,0.378192,0.067159,0.010982,0.236792,0.008064,0.207216,0.378192,0.091594
1.200000,Step5_ThumbRub,0.366023,0.067558,0.011547,0.242539,0.007809,0.211807,0.366023,0.092717
1.300000,Step5_ThumbRub,0.343985,0.066056,0.011525,0.261628,0.007623,0.215700,0.343985,0.093483
1.400000,Step5_ThumbRub,0.339057,0.067507,0.011084,0.260645,0.006790,0.222082,0.339057,0.092835
1.500000,Step2_PalmOverDorsum,0.331610,0.057551,0.008827,0.331610,0.006787,0.224473,0.296731,0.074021
1.600000,Step2_PalmOverDorsum,0.357122,0.051743,0.007480,0.357122,0.008377,0.251851,0.268605,0.054823
1.700000,Step2_PalmOverDorsum,0.374525,0.051678,0.004857,0.374525,0.008362,0.244405,0.271508,0.044665
1.800000,Step2_PalmOverDorsum,0.423023,0.049657,0.003275,0.423023,0.009265,0.206075,0.269410,0.039295
1.900000,Step2_PalmOverDorsum,0.476159,0.043760,0.002659,0.476159,0.009110,0.195077,0.238241,0.034994
2.000000,Step2_PalmOverDorsum,0.541825,0.036306,0.001504,0.541825,0.008776,0.170915,0.210165,0.030507
2.100000,Step2_PalmOverDorsum,0.576697,0.037770,0.000825,0.576697,0.008238,0.157220,0.190083,0.029167
2.200000,Step2_PalmOverDorsum,0.583609,0.039701,0.000736,0.583609,0.008618,0.163631,0.174334,0.029371
2.300000,Step2_PalmOverDorsum,0.577684,0.039981,0.000729,0.577684,0.009320,0.174373,0.167549,0.030364
2.400000,Step2_PalmOverDorsum,0.548055,0.044247,0.000743,0.548055,0.009264,0.195374,0.175916,0.026400
2.500000,Step2_PalmOverDorsum,0.597838,0.041531,0.000547,0.597838,0.007204,0.160109,0.167485,0.025287
