timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.720852,0.023649,0.000261,0.166517,0.000437,0.720852,0.088058,0.000226
0.100000,Step4_BackOfFingers,0.690304,0.037304,0.000315,0.188891,0.000416,0.690304,0.082489,0.000281
0.200000,Step4_BackOfFingers,0.666722,0.038099,0.000351,0.219648,0.000425,0.666722,0.074446,0.000309
0.300000,Step4_BackOfFingers,0.693318,0.037255,0.000356,0.201514,0.000432,0.693318,0.066831,0.000293
0.400000,Step4_BackOfFingers,0.717668,0.034207,0.000323,0.183686,0.000428,0.717668,0.063403,0.000284
0.500000,Step4_BackOfFingers,0.703765,0.034299,0.000342,0.218080,0.001674,0.703765,0.041400,0.000440
0.600000,Step4_BackOfFingers,0.609198,0.038239,0.000341,0.259734,0.002381,0.609198,0.089628,0.000479
0.700000,Step4_BackOfFingers,0.537620,0.045163,0.000292,0.276916,0.003422,0.537620,0.136070,0.000518
0.800000,Step4_BackOfFingers,0.460415,0.056469,0.000316,0.310127,0.006116,0.460415,0.165978,0.000579
0.900000,Step4_BackOfFingers,0.381839,0.064662,0.000369,0.348636,0.011195,0.381839,0.192661,0.000639
1.000000,Step2_PalmOverDorsum,0.392872,0.060593,0.000345,0.392872,0.014526,0.322556,0.208427,0.000681
1.100000,Step2_PalmOverDorsum,0.429307,0.061858,0.000325,0.429307,0.016343,0.266005,0.225373,0.000789
1.200000,Step2_PalmOverDorsum,0.516467,0.061126,0.000296,0.516467,0.017455,0.170110,0.233712,0.000833
1.300000,Step2_PalmOverDorsum,0.617994,0.060580,0.000295,0.617994,0.017728,0.069817,0.232750,0.000836
1.400000,Step2_PalmOverDorsum,0.683730,0.057760,0.000280,0.683730,0.017445,0.015484,0.224633,0.000669
1.500000,Step2_PalmOverDorsum,0.738698,0.053020,0.000299,0.738698,0.018808,0.008531,0.180002,0.000641
1.600000,Step2_PalmOverDorsum,0.770046,0.047080,0.000324,0.770046,0.023297,0.007407,0.151221,0.000626
1.700000,Step2_PalmOverDorsum,0.774174,0.035885,0.000270,0.774174,0.021902,0.007799,0.159386,0.000584
1.800000,Step2_PalmOverDorsum,0.755675,0.038438,0.000200,0.755675,0.017554,0.013550,0.174016,0.000567
1.900000,Step2_PalmOverDorsum,0.740689,0.040400,0.000191,0.740689,0.015035,0.020876,0.182202,0.000607
2.000000,Step2_PalmOverDorsum,0.741338,0.040607,0.000189,0.741338,0.014681,0.024190,0.178338,0.000657
2.100000,Step2_PalmOverDorsum,0.737291,0.043058,0.000215,0.737291,0.013963,0.024637,0.180050,0.000787
2.200000,Step2_PalmOverDorsum,0.726015,0.047641,0.000242,0.726015,0.014347,0.025884,0.185025,0.000845
2.300000,Step2_PalmOverDorsum,0.714578,0.052284,0.000261,0.714578,0.013665,0.028761,0.189553,0.000899
2.400000,Step2_PalmOverDorsum,0.712430,0.055047,0.000265,0.712430,0.011962,0.029512,0.189852,0.000932
2.500000,Step2_PalmOverDorsum,0.726727,0.056014,0.000272,0.726727,0.006930,0.029299,0.179823,0.000935
2.600000,Step2_PalmOverDorsum,0.748156,0.062786,0.000274,0.748156,0.005816,0.029382,0.152643,0.000942
2.700000,Step2_PalmOverDorsum,0.798190,0.049677,0.000259,0.798190,0.005122,0.023669,0.122209,0.000873
2.800000,Step2_PalmOverDorsum,0.816338,0.041788,0.000237,0.816338,0.004503,0.016069,0.120266,0.000798
2.900000,Step2_PalmOverDorsum,0.815436,0.039768,0.000206,0.815436,0.003682,0.011746,0.128444,0.000719
3.000000,Step2_PalmOverDorsum,0.809630,0.040128,0.000171,0.809630,0.003733,0.010161,0.135510,0.000668
3.100000,Step2_PalmOverDorsum,0.817833,0.037744,0.000152,0.817833,0.003531,0.009310,0.130773,0.000656
3.200000,Step2_PalmOverDorsum,0.822345,0.035790,0.000129,0.822345,0.003405,0.007962,0.129676,0.000693
3.300000,Step2_PalmOverDorsum,0.822212,0.037035,0.000109,0.822212,0.003293,0.008632,0.128033,0.000686
3.400000,Step2_PalmOverDorsum,0.835353,0.033871,0.000072,0.835353,0.002801,0.008815,0.118435,0.000654
3.500000,Step2_PalmOverDorsum,0.853086,0.025917,0.000063,0.853086,0.002858,0.010261,0.107166,0.000650
3.600000,Step2_PalmOverDorsum,0.859574,0.027378,0.000063,0.859574,0.002985,0.011639,0.097693,0.000669
3.700000,Step2_PalmOverDorsum,0.863741,0.032344,0.000060,0.863741,0.003263,0.016588,0.083336,0.000667
3.800000,Step2_PalmOverDorsum,0.882255,0.030514,0.000053,0.882255,0.002771,0.018153,0.065697,0.000558
3.900000,Step2_PalmOverDorsum,0.885199,0.032925,0.000054,0.885199,0.002448,0.019328,0.059598,0.000448
4.000000,Step2_PalmOverDorsum,0.872015,0.039649,0.000048,0.872015,0.002086,0.019502,0.066296,0.000404
4.100000,Step2_PalmOverDorsum,0.847364,0.052229,0.000065,0.847364,0.002322,0.020101,0.077518,0.000402
4.200000,Step2_PalmOverDorsum,0.822954,0.053074,0.000066,0.822954,0.002365,0.019582,0.101485,0.000475
