timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.554452,0.004252,0.006596,0.554452,0.014656,0.309186,0.068350,0.042507
0.100000,Step2_PalmOverDorsum,0.552944,0.004066,0.005865,0.552944,0.015420,0.302984,0.074214,0.044507
0.200000,Step2_PalmOverDorsum,0.569643,0.003918,0.005361,0.569643,0.015671,0.276333,0.081131,0.047942
0.300000,Step2_PalmOverDorsum,0.568024,0.004391,0.005625,0.568024,0.016706,0.271107,0.084138,0.050009
0.400000,Step2_PalmOverDorsum,0.549016,0.004894,0.006430,0.549016,0.016855,0.289515,0.083961,0.049329
0.500000,Step2_PalmOverDorsum,0.561616,0.004663,0.006146,0.561616,0.017549,0.279864,0.085283,0.044879
0.600000,Step2_PalmOverDorsum,0.592205,0.004493,0.005132,0.592205,0.018962,0.244028,0.089126,0.046054
0.700000,Step2_PalmOverDorsum,0.640332,0.004253,0.004812,0.640332,0.018559,0.201871,0.087132,0.043042
0.800000,Step2_PalmOverDorsum,0.675651,0.004270,0.004669,0.675651,0.018390,0.169172,0.084867,0.042981
0.900000,Step2_PalmOverDorsum,0.709813,0.004242,0.004426,0.709813,0.017676,0.141796,0.081738,0.040308
1.000000,Step2_PalmOverDorsum,0.746302,0.004338,0.004525,0.746302,0.016862,0.115277,0.075638,0.037059
1.100000,Step2_PalmOverDorsum,0.753741,0.004590,0.004612,0.753741,0.016535,0.113515,0.071538,0.035468
1.200000,Step2_PalmOverDorsum,0.754471,0.004826,0.004023,0.754471,0.016140,0.112368,0.074837,0.033335
1.300000,Step2_PalmOverDorsum,0.793882,0.004319,0.002789,0.793882,0.015282,0.076922,0.075629,0.031177
1.400000,Step2_PalmOverDorsum,0.773564,0.004964,0.002401,0.773564,0.014758,0.091567,0.075745,0.037001
1.500000,Step2_PalmOverDorsum,0.766449,0.005753,0.002286,0.766449,0.012987,0.103056,0.073047,0.036421
1.600000,Step2_PalmOverDorsum,0.737832,0.006945,0.002217,0.737832,0.013682,0.119530,0.079197,0.040596
1.700000,Step2_PalmOverDorsum,0.704427,0.008427,0.002091,0.704427,0.016492,0.132077,0.091664,0.044822
1.800000,Step2_PalmOverDorsum,0.648711,0.009168,0.002258,0.648711,0.022890,0.160724,0.104680,0.051569
1.900000,Step2_PalmOverDorsum,0.611172,0.009504,0.002427,0.611172,0.031058,0.176545,0.112011,0.057284
2.000000,Step2_PalmOverDorsum,0.590206,0.010792,0.002776,0.590206,0.041822,0.173268,0.115130,0.066006
2.100000,Step2_PalmOverDorsum,0.577404,0.011787,0.002900,0.577404,0.051570,0.157994,0.124354,0.073991
2.200000,Step2_PalmOverDorsum,0.568104,0.011924,0.003462,0.568104,0.062419,0.148653,0.129407,0.076031
2.300000,Step2_PalmOverDorsum,0.578833,0.012437,0.003922,0.578833,0.063487,0.130929,0.134904,0.075486
2.400000,Step2_PalmOverDorsum,0.587240,0.011890,0.003849,0.587240,0.063916,0.117804,0.143548,0.071752
2.500000,Step2_PalmOverDorsum,0.592339,0.011938,0.003813,0.592339,0.066253,0.107745,0.151239,0.066674
2.600000,Step2_PalmOverDorsum,0.558297,0.013698,0.003920,0.558297,0.082351,0.124658,0.154122,0.062954
2.700000,Step2_PalmOverDorsum,0.547542,0.014446,0.004088,0.547542,0.089494,0.138371,0.149358,0.056701
2.800000,Step2_PalmOverDorsum,0.552336,0.015772,0.003833,0.552336,0.099093,0.125890,0.151717,0.051359
2.900000,Step2_PalmOverDorsum,0.538666,0.014478,0.003267,0.538666,0.087758,0.167031,0.151468,0.037330
3.000000,Step2_PalmOverDorsum,0.549994,0.013940,0.003265,0.549994,0.085213,0.177070,0.143166,0.027354
3.100000,Step2_PalmOverDorsum,0.533144,0.015133,0.002757,0.533144,0.081962,0.197549,0.144310,0.025144
3.200000,Step2_PalmOverDorsum,0.514458,0.015334,0.002216,0.514458,0.091802,0.215032,0.143954,0.017205
3.300000,Step2_PalmOverDorsum,0.468580,0.017114,0.002365,0.468580,0.106488,0.248650,0.140146,0.016659
