timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.604690,0.017210,0.004949,0.182239,0.000746,0.604690,0.144041,0.046126
0.100000,Step4_BackOfFingers,0.573140,0.018156,0.005207,0.196307,0.000761,0.573140,0.161458,0.044971
0.200000,Step4_BackOfFingers,0.563450,0.018266,0.004766,0.200073,0.000731,0.563450,0.170356,0.042359
0.300000,Step4_BackOfFingers,0.584717,0.016725,0.004536,0.187409,0.000696,0.584717,0.166243,0.039674
0.400000,Step4_BackOfFingers,0.549439,0.015647,0.004419,0.217074,0.000710,0.549439,0.172977,0.039734
0.500000,Step4_BackOfFingers,0.536686,0.014890,0.003913,0.221646,0.000823,0.536686,0.181046,0.040997
0.600000,Step4_BackOfFingers,0.522094,0.015676,0.003120,0.228567,0.000914,0.522094,0.189225,0.040403
0.700000,Step4_BackOfFingers,0.497531,0.016599,0.002729,0.228975,0.001244,0.497531,0.212726,0.040196
0.800000,Step4_BackOfFingers,0.508569,0.018815,0.002553,0.218497,0.001731,0.508569,0.209903,0.039932
0.900000,Step4_BackOfFingers,0.516799,0.020739,0.002652,0.218646,0.002319,0.516799,0.197763,0.041082
1.000000,Step4_BackOfFingers,0.549180,0.020576,0.002127,0.201468,0.002414,0.549180,0.185271,0.038965
1.100000,Step4_BackOfFingers,0.566153,0.021006,0.002420,0.189934,0.002507,0.566153,0.179324,0.038657
1.200000,Step4_BackOfFingers,0.572408,0.021452,0.002214,0.189341,0.002515,0.572408,0.174686,0.037383
1.300000,Step4_BackOfFingers,0.630039,0.021486,0.001891,0.149127,0.002502,0.630039,0.161242,0.033714
1.400000,Step4_BackOfFingers,0.636708,0.022501,0.001731,0.138389,0.002518,0.636708,0.166982,0.031171
1.500000,Step4_BackOfFingers,0.604491,0.022453,0.001889,0.154366,0.002466,0.604491,0.183213,0.031121
