timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.429629,0.051990,0.027327,0.288283,0.001211,0.158060,0.429629,0.043500
0.100000,Step5_ThumbRub,0.419869,0.067748,0.030593,0.292996,0.001513,0.141952,0.419869,0.045329
0.200000,Step5_ThumbRub,0.394096,0.097285,0.033797,0.292366,0.001760,0.127598,0.394096,0.053099
0.300000,Step5_ThumbRub,0.377115,0.106216,0.032313,0.302789,0.002182,0.123796,0.377115,0.055589
0.400000,Step5_ThumbRub,0.356380,0.106117,0.029307,0.301981,0.002167,0.149338,0.356380,0.054710
0.500000,Step5_ThumbRub,0.333148,0.105609,0.022499,0.311045,0.002123,0.173407,0.333148,0.052169
0.600000,Step2_PalmOverDorsum,0.338450,0.107490,0.020270,0.338450,0.002106,0.177965,0.302983,0.050736
0.700000,Step2_PalmOverDorsum,0.352786,0.105842,0.017571,0.352786,0.002079,0.218968,0.254560,0.048194
0.800000,Step2_PalmOverDorsum,0.330060,0.100890,0.016728,0.330060,0.001973,0.280666,0.225692,0.043990
0.900000,Step4_BackOfFingers,0.345447,0.094087,0.015486,0.300957,0.001745,0.345447,0.207168,0.035110
1.000000,Step4_BackOfFingers,0.412090,0.080164,0.010310,0.276145,0.001423,0.412090,0.190578,0.029290
1.100000,Step4_BackOfFingers,0.453493,0.051999,0.004646,0.268811,0.001098,0.453493,0.200987,0.018966
1.200000,Step4_BackOfFingers,0.479236,0.034957,0.002333,0.264422,0.000608,0.479236,0.207155,0.011290
1.300000,Step4_BackOfFingers,0.457960,0.025638,0.002377,0.300324,0.000496,0.457960,0.206458,0.006748
1.400000,Step4_BackOfFingers,0.444669,0.025799,0.002269,0.305494,0.000454,0.444669,0.216143,0.005173
1.500000,Step4_BackOfFingers,0.450068,0.034002,0.002437,0.284728,0.000443,0.450068,0.223287,0.005034
1.600000,Step4_BackOfFingers,0.440554,0.041066,0.004070,0.252778,0.000440,0.440554,0.255846,0.005245
1.700000,Step4_BackOfFingers,0.432712,0.047742,0.004087,0.240880,0.000465,0.432712,0.268681,0.005433
1.800000,Step4_BackOfFingers,0.431438,0.050629,0.004140,0.235906,0.000468,0.431438,0.272389,0.005030
1.900000,Step4_BackOfFingers,0.431562,0.053037,0.004238,0.235095,0.000484,0.431562,0.270408,0.005176
2.000000,Step4_BackOfFingers,0.461529,0.052780,0.004105,0.214703,0.000491,0.461529,0.261310,0.005082
2.100000,Step4_BackOfFingers,0.499581,0.053310,0.004073,0.181623,0.000508,0.499581,0.255365,0.005540
2.200000,Step4_BackOfFingers,0.540879,0.056190,0.003551,0.124262,0.000641,0.540879,0.268668,0.005809
2.300000,Step4_BackOfFingers,0.540518,0.062049,0.003522,0.095780,0.001078,0.540518,0.290284,0.006768
2.400000,Step4_BackOfFingers,0.549574,0.051821,0.003144,0.083083,0.001225,0.549574,0.304882,0.006271
2.500000,Step4_BackOfFingers,0.531733,0.051161,0.001248,0.125684,0.001474,0.531733,0.282964,0.005736
2.600000,Step4_BackOfFingers,0.531842,0.045739,0.001127,0.146789,0.001450,0.531842,0.267608,0.005445
2.700000,Step4_BackOfFingers,0.507908,0.047730,0.001151,0.174886,0.001609,0.507908,0.261174,0.005543
2.800000,Step4_BackOfFingers,0.500023,0.054940,0.001099,0.186321,0.001709,0.500023,0.250528,0.005380
2.900000,Step4_BackOfFingers,0.464561,0.073422,0.001101,0.219391,0.001825,0.464561,0.233250,0.006451
3.000000,Step4_BackOfFingers,0.408873,0.110477,0.001514,0.245675,0.002123,0.408873,0.222508,0.008831
3.100000,Step4_BackOfFingers,0.379266,0.162158,0.001635,0.250394,0.002547,0.379266,0.195723,0.008276
3.200000,Step4_BackOfFingers,0.357771,0.223911,0.001638,0.251048,0.003611,0.357771,0.154426,0.007596
3.300000,Step4_BackOfFingers,0.316019,0.280424,0.001700,0.259566,0.004859,0.316019,0.129846,0.007586
3.400000,Other,0.323610,0.323610,0.001632,0.232379,0.005518,0.308492,0.120543,0.007827
3.500000,Other,0.343667,0.343667,0.001663,0.269627,0.006722,0.253204,0.116786,0.008331
3.600000,Other,0.357557,0.357557,0.001584,0.281591,0.007949,0.222233,0.120268,0.008818
3.700000,Other,0.365500,0.365500,0.001652,0.304134,0.008880,0.183831,0.126722,0.009282
3.800000,Other,0.382013,0.382013,0.001701,0.309223,0.009148,0.158415,0.131625,0.007875
3.900000,Other,0.387281,0.387281,0.001396,0.316076,0.009203,0.150250,0.130552,0.005242
4.000000,Step2_PalmOverDorsum,0.366578,0.353845,0.002009,0.366578,0.009373,0.130272,0.132106,0.005817
4.100000,Step2_PalmOverDorsum,0.417084,0.291624,0.002050,0.417084,0.008335,0.128994,0.145728,0.006185
4.200000,Step2_PalmOverDorsum,0.444485,0.245180,0.002054,0.444485,0.007913,0.136888,0.156334,0.007146
4.300000,Step2_PalmOverDorsum,0.447561,0.223665,0.002124,0.447561,0.009108,0.130524,0.176813,0.010205
4.400000,Step2_PalmOverDorsum,0.444367,0.215243,0.002212,0.444367,0.008930,0.130434,0.187147,0.011666
4.500000,Step2_PalmOverDorsum,0.471045,0.203250,0.002250,0.471045,0.008882,0.120635,0.181373,0.012564
4.600000,Step2_PalmOverDorsum,0.489453,0.195137,0.002141,0.489453,0.016987,0.099121,0.183287,0.013874
4.700000,Step2_PalmOverDorsum,0.477808,0.179148,0.002111,0.477808,0.031344,0.091607,0.200731,0.017251
4.800000,Step2_PalmOverDorsum,0.503318,0.143694,0.001943,0.503318,0.033984,0.082077,0.217317,0.017668
4.900000,Step2_PalmOverDorsum,0.476777,0.133104,0.001185,0.476777,0.039766,0.074660,0.257658,0.016849
5.000000,Step2_PalmOverDorsum,0.464646,0.132491,0.001174,0.464646,0.058763,0.065661,0.258555,0.018709
5.100000,Step2_PalmOverDorsum,0.500827,0.122019,0.001162,0.500827,0.061253,0.051648,0.243823,0.019269
5.200000,Step2_PalmOverDorsum,0.520961,0.108619,0.001156,0.520961,0.062005,0.052936,0.236652,0.017670
5.300000,Step2_PalmOverDorsum,0.506955,0.105885,0.001512,0.506955,0.063039,0.064373,0.240190,0.018046
5.400000,Step2_PalmOverDorsum,0.488346,0.109791,0.011540,0.488346,0.064320,0.064967,0.237238,0.023798
5.500000,Step2_PalmOverDorsum,0.479711,0.110232,0.012935,0.479711,0.062047,0.066575,0.243964,0.024535
5.600000,Step2_PalmOverDorsum,0.508574,0.098871,0.014633,0.508574,0.051906,0.066331,0.236406,0.023279
5.700000,Step2_PalmOverDorsum,0.498944,0.101692,0.017026,0.498944,0.055921,0.075573,0.225275,0.025569
5.800000,Step2_PalmOverDorsum,0.526632,0.098774,0.020283,0.526632,0.055179,0.086514,0.182340,0.030277
