timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.450544,0.029036,0.000468,0.212748,0.016560,0.450544,0.263004,0.027640
0.100000,Step4_BackOfFingers,0.489731,0.026914,0.000448,0.193572,0.016317,0.489731,0.247661,0.025357
0.200000,Step4_BackOfFingers,0.482329,0.026555,0.000452,0.187538,0.014922,0.482329,0.264361,0.023843
0.300000,Step4_BackOfFingers,0.472195,0.027767,0.000578,0.194523,0.017157,0.472195,0.263963,0.023816
0.400000,Step4_BackOfFingers,0.453645,0.027320,0.000536,0.204140,0.016500,0.453645,0.273743,0.024116
0.500000,Step4_BackOfFingers,0.429621,0.025271,0.000463,0.243380,0.016004,0.429621,0.262861,0.022401
0.600000,Step4_BackOfFingers,0.411850,0.025646,0.000477,0.232049,0.024285,0.411850,0.283907,0.021786
0.700000,Step4_BackOfFingers,0.442339,0.024293,0.000436,0.211685,0.023984,0.442339,0.277854,0.019408
0.800000,Step4_BackOfFingers,0.463461,0.022899,0.000420,0.199999,0.022689,0.463461,0.272272,0.018261
0.900000,Step4_BackOfFingers,0.494816,0.019636,0.000402,0.188800,0.021173,0.494816,0.258169,0.017005
1.000000,Step4_BackOfFingers,0.513883,0.018868,0.000365,0.179802,0.019527,0.513883,0.251443,0.016112
1.100000,Step4_BackOfFingers,0.564908,0.017318,0.000316,0.165653,0.018819,0.564908,0.218060,0.014926
1.200000,Step4_BackOfFingers,0.622663,0.014120,0.000156,0.139950,0.015190,0.622663,0.195376,0.012544
1.300000,Step4_BackOfFingers,0.688571,0.012291,0.000138,0.111363,0.013959,0.688571,0.163660,0.010017
1.400000,Step4_BackOfFingers,0.771189,0.012127,0.000137,0.044157,0.011818,0.771189,0.151528,0.009044
1.500000,Step4_BackOfFingers,0.837041,0.009008,0.000092,0.024121,0.001509,0.837041,0.122923,0.005305
1.600000,Step4_BackOfFingers,0.868514,0.008533,0.000090,0.019763,0.000525,0.868514,0.098073,0.004502
