timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.672235,0.048357,0.003267,0.019095,0.004538,0.672235,0.237202,0.015306
0.100000,Step4_BackOfFingers,0.679187,0.045453,0.003763,0.017385,0.004638,0.679187,0.235098,0.014476
0.200000,Step4_BackOfFingers,0.693960,0.045641,0.003872,0.015852,0.005658,0.693960,0.220844,0.014173
0.300000,Step4_BackOfFingers,0.717898,0.042398,0.003488,0.014300,0.005324,0.717898,0.203630,0.012962
0.400000,Step4_BackOfFingers,0.735083,0.038760,0.003136,0.013638,0.004992,0.735083,0.191515,0.012876
0.500000,Step4_BackOfFingers,0.702121,0.039005,0.003032,0.025074,0.004585,0.702121,0.210018,0.016165
0.600000,Step4_BackOfFingers,0.673897,0.034422,0.002938,0.035009,0.004508,0.673897,0.230579,0.018647
0.700000,Step4_BackOfFingers,0.676246,0.026583,0.002321,0.043458,0.003793,0.676246,0.227248,0.020352
0.800000,Step4_BackOfFingers,0.670864,0.024595,0.001906,0.047184,0.003636,0.670864,0.231003,0.020813
0.900000,Step4_BackOfFingers,0.664448,0.022731,0.001450,0.054382,0.003245,0.664448,0.231171,0.022574
1.000000,Step4_BackOfFingers,0.636579,0.019820,0.000789,0.069332,0.002701,0.636579,0.247339,0.023440
1.100000,Step4_BackOfFingers,0.599562,0.016218,0.000322,0.084480,0.001430,0.599562,0.272987,0.025000
1.200000,Step4_BackOfFingers,0.558681,0.015291,0.000347,0.097495,0.001153,0.558681,0.300722,0.026311
1.300000,Step4_BackOfFingers,0.549940,0.018162,0.000420,0.099296,0.000964,0.549940,0.305342,0.025876
1.400000,Step4_BackOfFingers,0.583486,0.019604,0.000398,0.089151,0.000821,0.583486,0.284745,0.021795
1.500000,Step4_BackOfFingers,0.586990,0.031902,0.000385,0.081737,0.000627,0.586990,0.280902,0.017457
1.600000,Step4_BackOfFingers,0.587994,0.033771,0.000409,0.079574,0.000598,0.587994,0.281187,0.016467
1.700000,Step4_BackOfFingers,0.585350,0.037054,0.000426,0.082014,0.000520,0.585350,0.278735,0.015902
1.800000,Step4_BackOfFingers,0.590372,0.040446,0.000474,0.081239,0.000510,0.590372,0.273927,0.013032
1.900000,Step4_BackOfFingers,0.615821,0.047589,0.000510,0.068810,0.000563,0.615821,0.254694,0.012014
