timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.604059,0.026965,0.002345,0.271011,0.003308,0.604059,0.085883,0.006429
0.100000,Step4_BackOfFingers,0.630521,0.027719,0.002501,0.248077,0.003280,0.630521,0.081490,0.006412
0.200000,Step4_BackOfFingers,0.642344,0.031273,0.003437,0.233708,0.004376,0.642344,0.077396,0.007465
0.300000,Step4_BackOfFingers,0.647429,0.030828,0.004533,0.229476,0.005480,0.647429,0.074794,0.007460
0.400000,Step4_BackOfFingers,0.638185,0.030689,0.006621,0.235027,0.006145,0.638185,0.075794,0.007539
0.500000,Step4_BackOfFingers,0.649862,0.030038,0.007631,0.228333,0.006325,0.649862,0.070946,0.006865
0.600000,Step4_BackOfFingers,0.689817,0.031881,0.009378,0.184487,0.006499,0.689817,0.070571,0.007368
0.700000,Step4_BackOfFingers,0.696017,0.030653,0.010341,0.174200,0.006669,0.696017,0.075076,0.007044
0.800000,Step4_BackOfFingers,0.637409,0.030057,0.011916,0.230905,0.007374,0.637409,0.075616,0.006722
0.900000,Step4_BackOfFingers,0.575405,0.028942,0.017035,0.292799,0.008894,0.575405,0.069906,0.007020
1.000000,Step4_BackOfFingers,0.561456,0.026718,0.017782,0.306849,0.008741,0.561456,0.071355,0.007099
1.100000,Step4_BackOfFingers,0.549501,0.022519,0.017644,0.320795,0.008098,0.549501,0.074795,0.006648
1.200000,Step4_BackOfFingers,0.542163,0.021610,0.017249,0.322101,0.007054,0.542163,0.081529,0.008295
1.300000,Step4_BackOfFingers,0.546480,0.020508,0.015206,0.319599,0.006001,0.546480,0.083573,0.008633
1.400000,Step4_BackOfFingers,0.521155,0.017463,0.014369,0.347802,0.005569,0.521155,0.084847,0.008795
1.500000,Step4_BackOfFingers,0.471005,0.013560,0.013340,0.402139,0.005386,0.471005,0.085983,0.008586
1.600000,Step4_BackOfFingers,0.489725,0.012992,0.012855,0.386651,0.005477,0.489725,0.082404,0.009895
1.700000,Step4_BackOfFingers,0.507092,0.012406,0.011844,0.368584,0.004918,0.507092,0.084790,0.010366
1.800000,Step4_BackOfFingers,0.533816,0.012602,0.008146,0.345974,0.003641,0.533816,0.085374,0.010447
1.900000,Step4_BackOfFingers,0.544228,0.012765,0.008538,0.330381,0.003810,0.544228,0.089779,0.010500
2.000000,Step4_BackOfFingers,0.558558,0.013325,0.009585,0.305307,0.003625,0.558558,0.098725,0.010875
2.100000,Step4_BackOfFingers,0.576515,0.013416,0.009502,0.289981,0.003394,0.576515,0.098197,0.008995
2.200000,Step4_BackOfFingers,0.587849,0.012539,0.009854,0.277383,0.003893,0.587849,0.100288,0.008194
2.300000,Step4_BackOfFingers,0.625075,0.013521,0.009859,0.241676,0.004445,0.625075,0.097653,0.007770
2.400000,Step4_BackOfFingers,0.707706,0.013929,0.009012,0.167642,0.003959,0.707706,0.090872,0.006881
2.500000,Step4_BackOfFingers,0.727535,0.014778,0.008555,0.156599,0.003573,0.727535,0.083609,0.005350
2.600000,Step4_BackOfFingers,0.757421,0.018540,0.008086,0.122607,0.004624,0.757421,0.083627,0.005096
2.700000,Step4_BackOfFingers,0.772394,0.024789,0.006899,0.099056,0.006005,0.772394,0.086092,0.004765
2.800000,Step4_BackOfFingers,0.762897,0.029551,0.006826,0.111296,0.008055,0.762897,0.077222,0.004153
2.900000,Step4_BackOfFingers,0.746048,0.043954,0.005838,0.127472,0.008125,0.746048,0.065683,0.002880
