timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.515751,0.024159,0.002276,0.326978,0.000861,0.515751,0.124623,0.005352
0.100000,Step4_BackOfFingers,0.524696,0.027014,0.002268,0.289608,0.000754,0.524696,0.150027,0.005633
0.200000,Step4_BackOfFingers,0.491208,0.032741,0.004521,0.298135,0.001171,0.491208,0.165066,0.007159
0.300000,Step4_BackOfFingers,0.432021,0.029008,0.005226,0.368023,0.001515,0.432021,0.156476,0.007732
0.400000,Step2_PalmOverDorsum,0.427568,0.026275,0.005778,0.427568,0.001740,0.386171,0.144983,0.007486
0.500000,Step2_PalmOverDorsum,0.500572,0.024695,0.006105,0.500572,0.001895,0.316060,0.143052,0.007621
0.600000,Step2_PalmOverDorsum,0.548403,0.023063,0.006435,0.548403,0.001921,0.272128,0.140370,0.007680
0.700000,Step2_PalmOverDorsum,0.567083,0.024019,0.006515,0.567083,0.001795,0.255069,0.137761,0.007758
0.800000,Step2_PalmOverDorsum,0.621495,0.022674,0.006452,0.621495,0.001878,0.212993,0.126595,0.007913
0.900000,Step2_PalmOverDorsum,0.681554,0.019493,0.006287,0.681554,0.001955,0.163901,0.119246,0.007565
1.000000,Step2_PalmOverDorsum,0.724325,0.018797,0.007919,0.724325,0.002417,0.124618,0.113848,0.008075
1.100000,Step2_PalmOverDorsum,0.753436,0.014342,0.008619,0.753436,0.002487,0.108890,0.102987,0.009240
1.200000,Step2_PalmOverDorsum,0.742770,0.014901,0.010333,0.742770,0.002398,0.113354,0.107044,0.009200
1.300000,Step2_PalmOverDorsum,0.727715,0.015518,0.010952,0.727715,0.002364,0.114466,0.119561,0.009423
1.400000,Step2_PalmOverDorsum,0.685470,0.018913,0.010755,0.685470,0.002475,0.125996,0.146560,0.009831
1.500000,Step2_PalmOverDorsum,0.646018,0.020513,0.010549,0.646018,0.002530,0.122978,0.185583,0.011829
1.600000,Step2_PalmOverDorsum,0.619291,0.022667,0.010951,0.619291,0.002799,0.122690,0.207452,0.014150
1.700000,Step2_PalmOverDorsum,0.594874,0.024668,0.011182,0.594874,0.002720,0.121441,0.229613,0.015502
1.800000,Step2_PalmOverDorsum,0.589299,0.024586,0.011546,0.589299,0.002732,0.112813,0.243750,0.015274
1.900000,Step2_PalmOverDorsum,0.580506,0.021748,0.009824,0.580506,0.002339,0.101416,0.267406,0.016761
2.000000,Step2_PalmOverDorsum,0.554584,0.019476,0.007206,0.554584,0.001980,0.106867,0.294410,0.015478
2.100000,Step2_PalmOverDorsum,0.518363,0.019628,0.004507,0.518363,0.001756,0.112155,0.327229,0.016361
2.200000,Step2_PalmOverDorsum,0.498719,0.019227,0.003013,0.498719,0.001553,0.119625,0.340356,0.017508
2.300000,Step2_PalmOverDorsum,0.529427,0.015450,0.002840,0.529427,0.001297,0.110601,0.323428,0.016957
2.400000,Step2_PalmOverDorsum,0.575074,0.013462,0.002694,0.575074,0.001245,0.100167,0.292586,0.014772
2.500000,Step2_PalmOverDorsum,0.603299,0.012157,0.004287,0.603299,0.001164,0.086363,0.280066,0.012664
2.600000,Step2_PalmOverDorsum,0.596634,0.010675,0.007023,0.596634,0.001290,0.086702,0.286629,0.011046
2.700000,Step2_PalmOverDorsum,0.555422,0.013405,0.008396,0.555422,0.001208,0.094132,0.316166,0.011271
2.800000,Step2_PalmOverDorsum,0.533370,0.021685,0.009048,0.533370,0.001308,0.089507,0.334834,0.010248
2.900000,Step2_PalmOverDorsum,0.534779,0.025930,0.010968,0.534779,0.001290,0.076415,0.341177,0.009441
3.000000,Step2_PalmOverDorsum,0.529402,0.030313,0.011969,0.529402,0.001312,0.084194,0.334655,0.008154
3.100000,Step2_PalmOverDorsum,0.519951,0.031538,0.012195,0.519951,0.001225,0.101837,0.326162,0.007092
3.200000,Step2_PalmOverDorsum,0.514082,0.032603,0.012383,0.514082,0.001188,0.103354,0.329099,0.007291
3.300000,Step2_PalmOverDorsum,0.506867,0.032959,0.012707,0.506867,0.001135,0.109798,0.329320,0.007213
3.400000,Step2_PalmOverDorsum,0.517815,0.030488,0.010840,0.517815,0.000932,0.108779,0.324581,0.006565
3.500000,Step2_PalmOverDorsum,0.536993,0.029281,0.007843,0.536993,0.000699,0.104996,0.313944,0.006245
3.600000,Step2_PalmOverDorsum,0.582868,0.026024,0.006437,0.582868,0.000637,0.101630,0.276494,0.005911
3.700000,Step2_PalmOverDorsum,0.647084,0.017537,0.005910,0.647084,0.000469,0.098075,0.225992,0.004934
3.800000,Step2_PalmOverDorsum,0.689432,0.013213,0.004057,0.689432,0.000376,0.093482,0.194457,0.004983
3.900000,Step2_PalmOverDorsum,0.737500,0.008019,0.003116,0.737500,0.000238,0.079999,0.166588,0.004541
4.000000,Step2_PalmOverDorsum,0.763734,0.006324,0.002746,0.763734,0.000175,0.057328,0.165621,0.004071
4.100000,Step2_PalmOverDorsum,0.766512,0.005794,0.002536,0.766512,0.000187,0.049184,0.171485,0.004303
4.200000,Step2_PalmOverDorsum,0.769240,0.005688,0.002275,0.769240,0.000200,0.043519,0.174363,0.004715
4.300000,Step2_PalmOverDorsum,0.742216,0.005881,0.002033,0.742216,0.000215,0.045538,0.198037,0.006081
4.400000,Step2_PalmOverDorsum,0.755074,0.005375,0.001971,0.755074,0.000241,0.043653,0.187223,0.006463
4.500000,Step2_PalmOverDorsum,0.745681,0.005149,0.001534,0.745681,0.000232,0.042887,0.197976,0.006542
