timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.400817,0.023840,0.001496,0.246607,0.000752,0.400817,0.283581,0.042905
0.100000,Step4_BackOfFingers,0.351664,0.025549,0.001604,0.300195,0.001070,0.351664,0.276143,0.043776
0.200000,Step4_BackOfFingers,0.337496,0.024119,0.001744,0.292504,0.001439,0.337496,0.300333,0.042365
0.300000,Step4_BackOfFingers,0.361079,0.023158,0.001572,0.288818,0.001584,0.361079,0.282609,0.041180
0.400000,Step4_BackOfFingers,0.327893,0.021617,0.001425,0.316374,0.001699,0.327893,0.289758,0.041234
0.500000,Step2_PalmOverDorsum,0.335655,0.021898,0.001372,0.335655,0.002229,0.325982,0.271939,0.040925
0.600000,Step2_PalmOverDorsum,0.313717,0.025663,0.001373,0.313717,0.002509,0.303645,0.309978,0.043114
0.700000,Step5_ThumbRub,0.332955,0.029138,0.001221,0.317014,0.002687,0.273114,0.332955,0.043870
0.800000,Step5_ThumbRub,0.317848,0.027381,0.001066,0.315423,0.002656,0.298653,0.317848,0.036973
0.900000,Step4_BackOfFingers,0.334066,0.021064,0.000791,0.302991,0.002679,0.334066,0.308993,0.029415
1.000000,Step4_BackOfFingers,0.398948,0.017646,0.000586,0.246698,0.002769,0.398948,0.308621,0.024732
1.100000,Step4_BackOfFingers,0.446814,0.016245,0.000312,0.224860,0.002658,0.446814,0.287343,0.021767
1.200000,Step4_BackOfFingers,0.465955,0.014699,0.000287,0.199473,0.002510,0.465955,0.297936,0.019141
1.300000,Step4_BackOfFingers,0.535914,0.014659,0.000418,0.143984,0.002477,0.535914,0.283825,0.018723
1.400000,Step4_BackOfFingers,0.568720,0.016035,0.002131,0.081316,0.004090,0.568720,0.302236,0.025472
1.500000,Step4_BackOfFingers,0.627969,0.013513,0.002386,0.061612,0.003885,0.627969,0.268041,0.022594
1.600000,Step4_BackOfFingers,0.670810,0.007843,0.002357,0.053917,0.003680,0.670810,0.242052,0.019341
1.700000,Step4_BackOfFingers,0.671531,0.007588,0.002358,0.057704,0.003643,0.671531,0.237444,0.019733
1.800000,Step4_BackOfFingers,0.667485,0.010792,0.002384,0.059189,0.003520,0.667485,0.232069,0.024560
1.900000,Step4_BackOfFingers,0.635250,0.013923,0.002429,0.092455,0.003180,0.635250,0.226662,0.026101
2.000000,Step4_BackOfFingers,0.648691,0.014469,0.002475,0.096202,0.002894,0.648691,0.208382,0.026886
2.100000,Step4_BackOfFingers,0.653996,0.015102,0.002517,0.102835,0.002760,0.653996,0.195197,0.027593
2.200000,Step4_BackOfFingers,0.640243,0.016143,0.002441,0.114503,0.002507,0.640243,0.198481,0.025682
2.300000,Step4_BackOfFingers,0.643133,0.018315,0.000733,0.133051,0.000295,0.643133,0.184932,0.019541
2.400000,Step4_BackOfFingers,0.593610,0.022476,0.000491,0.182445,0.000205,0.593610,0.178963,0.021810
2.500000,Step4_BackOfFingers,0.531620,0.024945,0.000548,0.240262,0.000170,0.531620,0.180194,0.022260
2.600000,Step4_BackOfFingers,0.488172,0.029119,0.000615,0.272891,0.000145,0.488172,0.185865,0.023193
2.700000,Step4_BackOfFingers,0.427810,0.030186,0.000693,0.328109,0.000179,0.427810,0.189302,0.023720
2.800000,Step4_BackOfFingers,0.410877,0.033995,0.001134,0.331432,0.000296,0.410877,0.195236,0.027032
2.900000,Step2_PalmOverDorsum,0.380640,0.040556,0.001508,0.380640,0.000433,0.332585,0.214589,0.029690
3.000000,Step2_PalmOverDorsum,0.443838,0.044890,0.001698,0.443838,0.000531,0.260903,0.217330,0.030809
3.100000,Step2_PalmOverDorsum,0.502511,0.044861,0.001662,0.502511,0.000582,0.221944,0.198140,0.030300
3.200000,Step2_PalmOverDorsum,0.539128,0.043365,0.001725,0.539128,0.000776,0.206106,0.176309,0.032591
3.300000,Step2_PalmOverDorsum,0.509292,0.038393,0.001715,0.509292,0.000828,0.240374,0.176414,0.032983
3.400000,Step2_PalmOverDorsum,0.482986,0.036734,0.001696,0.482986,0.000868,0.262079,0.181918,0.033719
3.500000,Step2_PalmOverDorsum,0.466413,0.036784,0.002012,0.466413,0.000980,0.268547,0.191566,0.033698
3.600000,Step2_PalmOverDorsum,0.417708,0.037901,0.002458,0.417708,0.001017,0.304461,0.206314,0.030141
3.700000,Step2_PalmOverDorsum,0.385426,0.033327,0.002175,0.385426,0.000936,0.342421,0.208672,0.027043
3.800000,Step4_BackOfFingers,0.388238,0.027806,0.002241,0.338137,0.000895,0.388238,0.217652,0.025031
3.900000,Step4_BackOfFingers,0.438778,0.024644,0.002432,0.278810,0.000906,0.438778,0.229364,0.025065
4.000000,Step4_BackOfFingers,0.475893,0.025374,0.002676,0.212406,0.000893,0.475893,0.258182,0.024577
