timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.658329,0.019352,0.001467,0.137464,0.015218,0.658329,0.137654,0.030516
0.100000,Step4_BackOfFingers,0.607001,0.019754,0.001361,0.183125,0.017299,0.607001,0.140570,0.030889
0.200000,Step4_BackOfFingers,0.561529,0.020380,0.001339,0.218644,0.019765,0.561529,0.144347,0.033996
0.300000,Step4_BackOfFingers,0.519547,0.019936,0.001316,0.262679,0.020655,0.519547,0.142954,0.032913
0.400000,Step4_BackOfFingers,0.510728,0.020618,0.001242,0.258996,0.021600,0.510728,0.152380,0.034436
0.500000,Step4_BackOfFingers,0.455339,0.025338,0.001288,0.278582,0.023253,0.455339,0.176491,0.039710
0.600000,Step4_BackOfFingers,0.419686,0.026554,0.001228,0.307708,0.023308,0.419686,0.180421,0.041096
0.700000,Step4_BackOfFingers,0.413202,0.028626,0.001023,0.311134,0.022381,0.413202,0.182021,0.041613
0.800000,Step4_BackOfFingers,0.390206,0.028441,0.001397,0.325143,0.024741,0.390206,0.184543,0.045529
0.900000,Step4_BackOfFingers,0.392974,0.028793,0.001831,0.314225,0.027095,0.392974,0.190220,0.044861
1.000000,Step4_BackOfFingers,0.411722,0.028875,0.002460,0.282523,0.030014,0.411722,0.200281,0.044125
1.100000,Step4_BackOfFingers,0.419676,0.028145,0.002500,0.287004,0.027484,0.419676,0.193450,0.041740
1.200000,Step4_BackOfFingers,0.443926,0.029559,0.002669,0.251513,0.027559,0.443926,0.200982,0.043792
1.300000,Step4_BackOfFingers,0.444463,0.030057,0.002957,0.254654,0.027330,0.444463,0.197152,0.043387
1.400000,Step4_BackOfFingers,0.450865,0.027334,0.003307,0.264534,0.029025,0.450865,0.184589,0.040346
1.500000,Step4_BackOfFingers,0.484734,0.027993,0.003826,0.233348,0.032534,0.484734,0.177148,0.040418
