timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.604834,0.019445,0.076378,0.604834,0.002827,0.070343,0.214906,0.011267
0.100000,Step2_PalmOverDorsum,0.639976,0.017338,0.073039,0.639976,0.002643,0.060371,0.196120,0.010513
0.200000,Step2_PalmOverDorsum,0.658494,0.015591,0.070425,0.658494,0.002654,0.054269,0.188087,0.010480
0.300000,Step2_PalmOverDorsum,0.660304,0.015076,0.070867,0.660304,0.003542,0.055892,0.183694,0.010625
0.400000,Step2_PalmOverDorsum,0.609063,0.014960,0.073324,0.609063,0.004537,0.067149,0.217464,0.013503
0.500000,Step2_PalmOverDorsum,0.537668,0.015777,0.077056,0.537668,0.005238,0.078966,0.268012,0.017285
0.600000,Step2_PalmOverDorsum,0.516536,0.010435,0.051738,0.516536,0.004951,0.088427,0.308384,0.019530
0.700000,Step2_PalmOverDorsum,0.513067,0.008406,0.047990,0.513067,0.004895,0.082218,0.323100,0.020325
0.800000,Step2_PalmOverDorsum,0.455608,0.014060,0.044536,0.455608,0.005539,0.082349,0.367350,0.030558
0.900000,Step2_PalmOverDorsum,0.449802,0.013860,0.041514,0.449802,0.005653,0.081381,0.376946,0.030844
1.000000,Step2_PalmOverDorsum,0.452831,0.013384,0.035860,0.452831,0.005585,0.082210,0.378998,0.031133
1.100000,Step2_PalmOverDorsum,0.428003,0.014284,0.030391,0.428003,0.005459,0.086143,0.403741,0.031980
1.200000,Step5_ThumbRub,0.450762,0.021196,0.023030,0.378445,0.004532,0.088942,0.450762,0.033095
1.300000,Step5_ThumbRub,0.456207,0.022174,0.013350,0.366677,0.003258,0.105775,0.456207,0.032558
1.400000,Step5_ThumbRub,0.452248,0.023754,0.009545,0.373879,0.002814,0.105480,0.452248,0.032281
1.500000,Step5_ThumbRub,0.425923,0.026170,0.008855,0.407067,0.002144,0.099236,0.425923,0.030606
1.600000,Step2_PalmOverDorsum,0.449017,0.029577,0.009765,0.449017,0.002219,0.088148,0.390796,0.030479
1.700000,Step2_PalmOverDorsum,0.498746,0.023660,0.008699,0.498746,0.001387,0.096130,0.354008,0.017369
