timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.663887,0.014887,0.004238,0.155429,0.004539,0.663887,0.144441,0.012579
0.100000,Step4_BackOfFingers,0.694948,0.014868,0.003539,0.137320,0.003787,0.694948,0.134566,0.010971
0.200000,Step4_BackOfFingers,0.721353,0.014458,0.003106,0.126214,0.003262,0.721353,0.121483,0.010124
0.300000,Step4_BackOfFingers,0.715656,0.017175,0.003127,0.118121,0.002966,0.715656,0.130922,0.012032
0.400000,Step4_BackOfFingers,0.688716,0.027448,0.002961,0.108902,0.002701,0.688716,0.156813,0.012461
0.500000,Step4_BackOfFingers,0.676044,0.034633,0.002881,0.104211,0.002460,0.676044,0.168204,0.011568
0.600000,Step4_BackOfFingers,0.600664,0.046476,0.002952,0.109121,0.002437,0.600664,0.226836,0.011514
0.700000,Step4_BackOfFingers,0.518746,0.054474,0.003120,0.130183,0.002307,0.518746,0.279757,0.011415
0.800000,Step4_BackOfFingers,0.493707,0.062545,0.003863,0.134260,0.002067,0.493707,0.293017,0.010541
0.900000,Step4_BackOfFingers,0.500677,0.069733,0.002935,0.115696,0.000374,0.500677,0.302257,0.008329
1.000000,Step4_BackOfFingers,0.460991,0.074533,0.003966,0.126633,0.000438,0.460991,0.324487,0.008953
1.100000,Step4_BackOfFingers,0.403951,0.081058,0.006017,0.147892,0.000558,0.403951,0.350929,0.009596
1.200000,Step4_BackOfFingers,0.375758,0.086797,0.006048,0.158466,0.000664,0.375758,0.364102,0.008163
1.300000,Step5_ThumbRub,0.362631,0.084439,0.007870,0.195477,0.000812,0.341719,0.362631,0.007051
1.400000,Step5_ThumbRub,0.357047,0.084170,0.010349,0.244101,0.000850,0.296652,0.357047,0.006830
1.500000,Step5_ThumbRub,0.317663,0.077626,0.013162,0.290372,0.001063,0.293393,0.317663,0.006721
1.600000,Step4_BackOfFingers,0.313018,0.076466,0.013521,0.303576,0.001150,0.313018,0.285508,0.006762
1.700000,Step5_ThumbRub,0.334078,0.073758,0.012529,0.281451,0.001508,0.290131,0.334078,0.006545
1.800000,Step5_ThumbRub,0.365495,0.067193,0.012601,0.302710,0.003069,0.242590,0.365495,0.006342
1.900000,Step5_ThumbRub,0.389334,0.069961,0.011693,0.313959,0.003593,0.205547,0.389334,0.005912
2.000000,Step5_ThumbRub,0.383627,0.071873,0.009757,0.302813,0.003951,0.222013,0.383627,0.005966
2.100000,Step5_ThumbRub,0.377851,0.074416,0.009497,0.328522,0.004670,0.197153,0.377851,0.007890
2.200000,Step5_ThumbRub,0.347916,0.092965,0.007564,0.325912,0.007487,0.208195,0.347916,0.009961
2.300000,Step5_ThumbRub,0.336165,0.113873,0.005157,0.275581,0.009627,0.247565,0.336165,0.012033
2.400000,Step5_ThumbRub,0.338665,0.148933,0.002395,0.233401,0.011145,0.252459,0.338665,0.013002
2.500000,Step5_ThumbRub,0.334789,0.192296,0.001920,0.207618,0.012960,0.236354,0.334789,0.014064
