timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.393811,0.029331,0.085196,0.393811,0.009431,0.173168,0.269031,0.040031
0.100000,Step2_PalmOverDorsum,0.380707,0.039582,0.082125,0.380707,0.008550,0.186914,0.262731,0.039391
0.200000,Step2_PalmOverDorsum,0.383889,0.034372,0.080461,0.383889,0.007398,0.189471,0.269362,0.035047
0.300000,Step2_PalmOverDorsum,0.393499,0.030461,0.076579,0.393499,0.006580,0.181580,0.278662,0.032638
0.400000,Step2_PalmOverDorsum,0.379764,0.028259,0.077086,0.379764,0.006361,0.189427,0.287150,0.031954
0.500000,Step2_PalmOverDorsum,0.382639,0.024261,0.075894,0.382639,0.006303,0.191048,0.290837,0.029018
0.600000,Step2_PalmOverDorsum,0.370817,0.023122,0.076743,0.370817,0.006099,0.187645,0.305077,0.030497
0.700000,Step5_ThumbRub,0.336309,0.022972,0.074161,0.325289,0.006036,0.203567,0.336309,0.031666
0.800000,Step5_ThumbRub,0.362819,0.023752,0.069267,0.289372,0.005634,0.216029,0.362819,0.033126
0.900000,Step5_ThumbRub,0.405259,0.022234,0.065704,0.263680,0.005799,0.203518,0.405259,0.033806
1.000000,Step5_ThumbRub,0.437027,0.013294,0.064910,0.253744,0.005828,0.191469,0.437027,0.033729
1.100000,Step5_ThumbRub,0.458759,0.014960,0.065902,0.232937,0.006071,0.182593,0.458759,0.038777
1.200000,Step5_ThumbRub,0.460882,0.017199,0.070508,0.207674,0.007292,0.192814,0.460882,0.043631
1.300000,Step5_ThumbRub,0.453427,0.018735,0.070974,0.186881,0.007121,0.218003,0.453427,0.044859
1.400000,Step5_ThumbRub,0.470809,0.019356,0.069757,0.155943,0.006228,0.232568,0.470809,0.045339
1.500000,Step5_ThumbRub,0.453224,0.018785,0.058669,0.134113,0.004794,0.290088,0.453224,0.040327
1.600000,Step5_ThumbRub,0.439269,0.018209,0.054641,0.125709,0.004409,0.321492,0.439269,0.036272
1.700000,Step5_ThumbRub,0.425338,0.019480,0.051570,0.135224,0.004598,0.330410,0.425338,0.033380
1.800000,Step4_BackOfFingers,0.393893,0.017961,0.046100,0.124411,0.003997,0.393893,0.386297,0.027340
