timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.526140,0.032753,0.001019,0.053913,0.001827,0.526140,0.347723,0.036624
0.100000,Step4_BackOfFingers,0.568695,0.030831,0.001009,0.053593,0.002395,0.568695,0.308058,0.035420
0.200000,Step4_BackOfFingers,0.570947,0.031957,0.000937,0.057546,0.002365,0.570947,0.296580,0.039669
0.300000,Step4_BackOfFingers,0.578606,0.033254,0.001321,0.055302,0.002790,0.578606,0.284796,0.043931
0.400000,Step4_BackOfFingers,0.568564,0.030797,0.002499,0.056182,0.003108,0.568564,0.294110,0.044741
0.500000,Step4_BackOfFingers,0.554518,0.026363,0.003359,0.059724,0.003051,0.554518,0.309453,0.043532
0.600000,Step4_BackOfFingers,0.518028,0.027138,0.004662,0.076909,0.003085,0.518028,0.325007,0.045171
0.700000,Step4_BackOfFingers,0.518971,0.024805,0.006253,0.085567,0.003109,0.518971,0.316071,0.045225
0.800000,Step4_BackOfFingers,0.550721,0.023342,0.007159,0.084062,0.003029,0.550721,0.287814,0.043873
0.900000,Step4_BackOfFingers,0.587310,0.020070,0.007599,0.082549,0.002709,0.587310,0.263083,0.036679
1.000000,Step4_BackOfFingers,0.582995,0.018882,0.008309,0.085794,0.002384,0.582995,0.263824,0.037811
1.100000,Step4_BackOfFingers,0.609032,0.015203,0.008644,0.081301,0.002324,0.609032,0.249540,0.033955
1.200000,Step4_BackOfFingers,0.612170,0.010763,0.009850,0.095840,0.001801,0.612170,0.241950,0.027627
1.300000,Step4_BackOfFingers,0.636871,0.009801,0.009554,0.108057,0.001398,0.636871,0.209456,0.024863
1.400000,Step4_BackOfFingers,0.654677,0.008495,0.010184,0.113376,0.001326,0.654677,0.186168,0.025775
1.500000,Step4_BackOfFingers,0.639456,0.006343,0.010680,0.142807,0.001389,0.639456,0.173004,0.026321
1.600000,Step4_BackOfFingers,0.632130,0.006480,0.010199,0.155760,0.001428,0.632130,0.162198,0.031805
1.700000,Step4_BackOfFingers,0.571247,0.006300,0.010552,0.237656,0.001447,0.571247,0.138489,0.034309
1.800000,Step4_BackOfFingers,0.523568,0.006121,0.011180,0.296424,0.001462,0.523568,0.126188,0.035057
1.900000,Step4_BackOfFingers,0.485168,0.005334,0.010624,0.339753,0.001278,0.485168,0.125026,0.032817
2.000000,Step4_BackOfFingers,0.439163,0.005160,0.010306,0.387789,0.001122,0.439163,0.124996,0.031464
2.100000,Step2_PalmOverDorsum,0.447130,0.005643,0.008761,0.447130,0.001024,0.385057,0.121439,0.030947
2.200000,Step2_PalmOverDorsum,0.464819,0.006081,0.007898,0.464819,0.000840,0.354170,0.134935,0.031258
2.300000,Step2_PalmOverDorsum,0.470456,0.006299,0.006360,0.470456,0.000697,0.329875,0.156173,0.030139
2.400000,Step2_PalmOverDorsum,0.434391,0.006210,0.004651,0.434391,0.000576,0.365375,0.158319,0.030479
2.500000,Step2_PalmOverDorsum,0.414993,0.006127,0.003562,0.414993,0.000419,0.399175,0.152300,0.023425
2.600000,Step4_BackOfFingers,0.432758,0.005643,0.002163,0.357180,0.000350,0.432758,0.181581,0.020324
2.700000,Step4_BackOfFingers,0.451617,0.005485,0.000959,0.316222,0.000292,0.451617,0.205822,0.019603
2.800000,Step4_BackOfFingers,0.429479,0.005555,0.000837,0.340315,0.000288,0.429479,0.205231,0.018296
2.900000,Step4_BackOfFingers,0.429935,0.006019,0.000998,0.321516,0.000320,0.429935,0.223556,0.017656
3.000000,Step4_BackOfFingers,0.421840,0.005578,0.001008,0.323625,0.000345,0.421840,0.230902,0.016701
3.100000,Step4_BackOfFingers,0.395143,0.005238,0.001093,0.358015,0.000369,0.395143,0.226073,0.014069
3.200000,Step2_PalmOverDorsum,0.388162,0.006553,0.001432,0.388162,0.000412,0.369762,0.220129,0.013550
3.300000,Step2_PalmOverDorsum,0.410768,0.008869,0.001408,0.410768,0.000408,0.365248,0.202806,0.010493
3.400000,Step2_PalmOverDorsum,0.439843,0.009361,0.001619,0.439843,0.000435,0.342618,0.196073,0.010050
3.500000,Step2_PalmOverDorsum,0.480440,0.010191,0.001707,0.480440,0.000453,0.326746,0.171034,0.009428
3.600000,Step2_PalmOverDorsum,0.495810,0.011688,0.001825,0.495810,0.000445,0.314709,0.165462,0.010061
3.700000,Step2_PalmOverDorsum,0.455272,0.012498,0.001886,0.455272,0.000415,0.345891,0.172179,0.011859
3.800000,Step2_PalmOverDorsum,0.488173,0.012367,0.001721,0.488173,0.000384,0.327163,0.158600,0.011591
3.900000,Step2_PalmOverDorsum,0.491733,0.012493,0.001697,0.491733,0.000372,0.332739,0.148526,0.012440
4.000000,Step2_PalmOverDorsum,0.488556,0.012630,0.001545,0.488556,0.000346,0.336888,0.146550,0.013487
4.100000,Step2_PalmOverDorsum,0.501781,0.011169,0.001565,0.501781,0.000342,0.329561,0.140477,0.015106
4.200000,Step2_PalmOverDorsum,0.525376,0.009367,0.001667,0.525376,0.000344,0.298409,0.148501,0.016335
4.300000,Step2_PalmOverDorsum,0.555344,0.008480,0.001508,0.555344,0.000341,0.264748,0.152602,0.016977
4.400000,Step2_PalmOverDorsum,0.537033,0.008197,0.001566,0.537033,0.000332,0.275869,0.158318,0.018684
4.500000,Step2_PalmOverDorsum,0.566854,0.006478,0.001585,0.566854,0.000354,0.271500,0.135730,0.017499
