timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.440943,0.029436,0.010221,0.440943,0.004856,0.114542,0.217260,0.182742
0.100000,Step2_PalmOverDorsum,0.410978,0.031728,0.010671,0.410978,0.004829,0.116201,0.253303,0.172290
0.200000,Step2_PalmOverDorsum,0.390386,0.035881,0.013845,0.390386,0.005125,0.121162,0.263566,0.170035
0.300000,Step2_PalmOverDorsum,0.382801,0.034505,0.014576,0.382801,0.004781,0.126298,0.275375,0.161665
0.400000,Step2_PalmOverDorsum,0.364028,0.035791,0.014095,0.364028,0.004506,0.131425,0.297054,0.153101
0.500000,Step2_PalmOverDorsum,0.374991,0.035730,0.013570,0.374991,0.004149,0.138089,0.291950,0.141522
0.600000,Step2_PalmOverDorsum,0.427218,0.032677,0.013147,0.427218,0.003983,0.124555,0.277743,0.120676
0.700000,Step2_PalmOverDorsum,0.476088,0.031149,0.011552,0.476088,0.003985,0.119464,0.257215,0.100546
0.800000,Step2_PalmOverDorsum,0.502184,0.032712,0.011420,0.502184,0.004954,0.103178,0.261357,0.084195
0.900000,Step2_PalmOverDorsum,0.539805,0.031716,0.010649,0.539805,0.005530,0.094452,0.243118,0.074730
1.000000,Step2_PalmOverDorsum,0.611126,0.027326,0.009505,0.611126,0.005192,0.081629,0.199333,0.065889
1.100000,Step2_PalmOverDorsum,0.677558,0.021116,0.006264,0.677558,0.004709,0.066735,0.167287,0.056330
1.200000,Step2_PalmOverDorsum,0.741333,0.018700,0.004305,0.741333,0.004582,0.049783,0.131367,0.049929
1.300000,Step2_PalmOverDorsum,0.802637,0.014309,0.003549,0.802637,0.004803,0.032030,0.093536,0.049137
1.400000,Step2_PalmOverDorsum,0.795018,0.013622,0.003851,0.795018,0.005019,0.019197,0.115247,0.048045
1.500000,Step2_PalmOverDorsum,0.730007,0.013868,0.003935,0.730007,0.005182,0.023987,0.173129,0.049892
1.600000,Step2_PalmOverDorsum,0.654019,0.011053,0.003314,0.654019,0.004824,0.031633,0.246100,0.049057
1.700000,Step2_PalmOverDorsum,0.625489,0.006681,0.003862,0.625489,0.003831,0.055264,0.264849,0.040024
1.800000,Step2_PalmOverDorsum,0.554443,0.005883,0.003501,0.554443,0.002485,0.092706,0.302095,0.038887
1.900000,Step2_PalmOverDorsum,0.486032,0.007198,0.003958,0.486032,0.002914,0.103168,0.360815,0.035914
2.000000,Step2_PalmOverDorsum,0.449870,0.009200,0.004825,0.449870,0.003269,0.106121,0.397039,0.029677
2.100000,Step2_PalmOverDorsum,0.430456,0.010138,0.007077,0.430456,0.003270,0.106980,0.415567,0.026512
2.200000,Step5_ThumbRub,0.425644,0.010723,0.010035,0.424099,0.002902,0.107212,0.425644,0.019385
2.300000,Step5_ThumbRub,0.436550,0.010852,0.010707,0.404423,0.002792,0.117582,0.436550,0.017094
2.400000,Step5_ThumbRub,0.423556,0.011885,0.012047,0.404892,0.002951,0.127909,0.423556,0.016760
2.500000,Step2_PalmOverDorsum,0.456909,0.012901,0.013699,0.456909,0.003280,0.132742,0.365194,0.015276
2.600000,Step2_PalmOverDorsum,0.495323,0.014403,0.014430,0.495323,0.003220,0.107648,0.351004,0.013974
