timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.554421,0.039037,0.011633,0.554421,0.017949,0.212516,0.130664,0.033778
0.100000,Step2_PalmOverDorsum,0.525454,0.042159,0.012294,0.525454,0.023599,0.224129,0.131783,0.040581
0.200000,Step2_PalmOverDorsum,0.550765,0.039626,0.013898,0.550765,0.022593,0.194921,0.138322,0.039875
0.300000,Step2_PalmOverDorsum,0.575772,0.036090,0.014267,0.575772,0.020372,0.175351,0.140143,0.038005
0.400000,Step2_PalmOverDorsum,0.567915,0.032652,0.015801,0.567915,0.018978,0.161443,0.160742,0.042468
0.500000,Step2_PalmOverDorsum,0.543256,0.032507,0.016756,0.543256,0.019313,0.161892,0.180299,0.045977
0.600000,Step2_PalmOverDorsum,0.531516,0.031128,0.016626,0.531516,0.018569,0.161295,0.192305,0.048561
0.700000,Step2_PalmOverDorsum,0.533481,0.029177,0.016525,0.533481,0.018129,0.135257,0.217970,0.049461
0.800000,Step2_PalmOverDorsum,0.526987,0.026222,0.017480,0.526987,0.015947,0.100618,0.263441,0.049305
0.900000,Step2_PalmOverDorsum,0.501301,0.020883,0.017487,0.501301,0.011115,0.095819,0.306063,0.047332
1.000000,Step2_PalmOverDorsum,0.483234,0.017283,0.016693,0.483234,0.005817,0.072804,0.359778,0.044390
1.100000,Step2_PalmOverDorsum,0.429741,0.016464,0.015384,0.429741,0.004289,0.088849,0.396493,0.048781
1.200000,Step5_ThumbRub,0.424367,0.016503,0.014501,0.396785,0.003992,0.093961,0.424367,0.049892
1.300000,Step5_ThumbRub,0.453522,0.017498,0.012539,0.360479,0.003547,0.105612,0.453522,0.046803
1.400000,Step5_ThumbRub,0.463320,0.019239,0.017666,0.334919,0.005269,0.110207,0.463320,0.049379
1.500000,Step5_ThumbRub,0.460754,0.020546,0.019845,0.316269,0.011010,0.124328,0.460754,0.047248
1.600000,Step5_ThumbRub,0.441196,0.018965,0.022774,0.297469,0.016979,0.155330,0.441196,0.047286
1.700000,Step5_ThumbRub,0.388643,0.017616,0.025212,0.351241,0.018384,0.152516,0.388643,0.046387
1.800000,Step2_PalmOverDorsum,0.410493,0.017576,0.028936,0.410493,0.019562,0.143665,0.334921,0.044846
1.900000,Step2_PalmOverDorsum,0.481300,0.015644,0.032242,0.481300,0.020187,0.137321,0.271783,0.041523
2.000000,Step2_PalmOverDorsum,0.557767,0.014316,0.034053,0.557767,0.020933,0.119634,0.217823,0.035474
2.100000,Step2_PalmOverDorsum,0.613540,0.013231,0.034639,0.613540,0.021170,0.110520,0.174773,0.032128
2.200000,Step2_PalmOverDorsum,0.702023,0.011836,0.034100,0.702023,0.021003,0.093512,0.110682,0.026844
2.300000,Step2_PalmOverDorsum,0.745768,0.010290,0.028896,0.745768,0.019206,0.089724,0.084610,0.021506
2.400000,Step2_PalmOverDorsum,0.799773,0.008283,0.027006,0.799773,0.013592,0.066428,0.066706,0.018213
2.500000,Step2_PalmOverDorsum,0.883154,0.005728,0.022393,0.883154,0.007305,0.023004,0.044913,0.013504
2.600000,Step2_PalmOverDorsum,0.886832,0.004318,0.024078,0.886832,0.005911,0.025986,0.039215,0.013660
2.700000,Step2_PalmOverDorsum,0.900564,0.003577,0.022608,0.900564,0.004607,0.022934,0.032778,0.012931
2.800000,Step2_PalmOverDorsum,0.898095,0.003230,0.019729,0.898095,0.003876,0.025997,0.036490,0.012584
2.900000,Step2_PalmOverDorsum,0.903080,0.002781,0.017177,0.903080,0.003059,0.027382,0.035742,0.010780
3.000000,Step2_PalmOverDorsum,0.893404,0.002712,0.018408,0.893404,0.004648,0.029837,0.039072,0.011919
3.100000,Step2_PalmOverDorsum,0.860708,0.002969,0.020955,0.860708,0.006473,0.040185,0.053880,0.014830
3.200000,Step2_PalmOverDorsum,0.870427,0.002321,0.020011,0.870427,0.006736,0.035910,0.050661,0.013933
3.300000,Step2_PalmOverDorsum,0.849363,0.002357,0.018572,0.849363,0.006942,0.049578,0.058656,0.014533
3.400000,Step2_PalmOverDorsum,0.847231,0.002358,0.018270,0.847231,0.007558,0.049925,0.059669,0.014990
3.500000,Step2_PalmOverDorsum,0.852218,0.002004,0.012245,0.852218,0.010057,0.043410,0.066138,0.013929
3.600000,Step2_PalmOverDorsum,0.845857,0.001937,0.009720,0.845857,0.011074,0.045556,0.071980,0.013875
3.700000,Step2_PalmOverDorsum,0.847457,0.001572,0.009399,0.847457,0.012058,0.045559,0.070231,0.013724
3.800000,Step2_PalmOverDorsum,0.832199,0.001645,0.010016,0.832199,0.013471,0.049589,0.078033,0.015045
3.900000,Step2_PalmOverDorsum,0.826052,0.001703,0.007476,0.826052,0.012619,0.053780,0.083326,0.015044
4.000000,Step2_PalmOverDorsum,0.855183,0.001270,0.003274,0.855183,0.011393,0.045516,0.071114,0.012250
