timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.713634,0.006631,0.000764,0.031141,0.005624,0.713634,0.232420,0.009786
0.100000,Step4_BackOfFingers,0.728781,0.005853,0.000682,0.027102,0.004884,0.728781,0.224067,0.008632
0.200000,Step4_BackOfFingers,0.731737,0.005651,0.000769,0.030469,0.004479,0.731737,0.219003,0.007891
0.300000,Step4_BackOfFingers,0.717849,0.005278,0.000761,0.029073,0.004337,0.717849,0.235350,0.007352
0.400000,Step4_BackOfFingers,0.712334,0.005000,0.000695,0.027053,0.003989,0.712334,0.244069,0.006861
0.500000,Step4_BackOfFingers,0.705035,0.004610,0.000640,0.026441,0.003757,0.705035,0.253299,0.006217
0.600000,Step4_BackOfFingers,0.729646,0.003618,0.000594,0.023514,0.002937,0.729646,0.234691,0.005000
0.700000,Step4_BackOfFingers,0.750802,0.003103,0.000534,0.020673,0.002243,0.750802,0.218350,0.004295
0.800000,Step4_BackOfFingers,0.778027,0.002653,0.000404,0.017163,0.001416,0.778027,0.197195,0.003143
0.900000,Step4_BackOfFingers,0.792184,0.002695,0.000348,0.013838,0.001130,0.792184,0.186914,0.002890
1.000000,Step4_BackOfFingers,0.790643,0.002787,0.000358,0.014704,0.001124,0.790643,0.187490,0.002894
1.100000,Step4_BackOfFingers,0.796523,0.002550,0.000225,0.009566,0.000992,0.796523,0.187329,0.002815
1.200000,Step4_BackOfFingers,0.825839,0.002531,0.000144,0.007945,0.000599,0.825839,0.160255,0.002688
1.300000,Step4_BackOfFingers,0.857364,0.002483,0.000141,0.007355,0.000479,0.857364,0.129540,0.002638
