timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.398947,0.044847,0.010136,0.398947,0.007344,0.273323,0.254403,0.011001
0.100000,Step2_PalmOverDorsum,0.355999,0.038489,0.008746,0.355999,0.006834,0.282039,0.296784,0.011109
0.200000,Step2_PalmOverDorsum,0.347475,0.033900,0.007650,0.347475,0.006051,0.283511,0.311043,0.010370
0.300000,Step2_PalmOverDorsum,0.343973,0.030631,0.006775,0.343973,0.005623,0.279129,0.324073,0.009796
0.400000,Step5_ThumbRub,0.350834,0.029082,0.006146,0.346492,0.005311,0.252963,0.350834,0.009173
0.500000,Step5_ThumbRub,0.377502,0.014793,0.004307,0.347808,0.002451,0.244769,0.377502,0.008371
0.600000,Step5_ThumbRub,0.378736,0.011020,0.002091,0.340933,0.002279,0.256481,0.378736,0.008460
0.700000,Step5_ThumbRub,0.401984,0.010977,0.001139,0.373366,0.002434,0.201536,0.401984,0.008564
0.800000,Step5_ThumbRub,0.425519,0.012065,0.001242,0.343369,0.002736,0.205683,0.425519,0.009387
0.900000,Step5_ThumbRub,0.469368,0.013032,0.001365,0.269071,0.003150,0.236510,0.469368,0.007502
