timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.395955,0.012263,0.007056,0.209197,0.014190,0.314189,0.395955,0.047151
0.100000,Step5_ThumbRub,0.371915,0.015080,0.006957,0.203466,0.014504,0.342271,0.371915,0.045808
0.200000,Step4_BackOfFingers,0.386311,0.014965,0.006909,0.187740,0.013739,0.386311,0.348932,0.041405
0.300000,Step4_BackOfFingers,0.369138,0.018906,0.007045,0.169768,0.021567,0.369138,0.359614,0.053962
0.400000,Step5_ThumbRub,0.362550,0.020555,0.007616,0.160309,0.028167,0.357882,0.362550,0.062921
0.500000,Step4_BackOfFingers,0.366067,0.023598,0.011652,0.136998,0.038542,0.366067,0.353521,0.069623
0.600000,Step4_BackOfFingers,0.366198,0.025781,0.012613,0.137595,0.042333,0.366198,0.341149,0.074331
0.700000,Step4_BackOfFingers,0.375358,0.027759,0.013152,0.116916,0.044676,0.375358,0.343353,0.078786
0.800000,Step4_BackOfFingers,0.370889,0.029211,0.013757,0.117630,0.050757,0.370889,0.334762,0.082993
0.900000,Step4_BackOfFingers,0.370468,0.031289,0.014173,0.115744,0.055416,0.370468,0.329729,0.083181
