timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.647659,0.032521,0.003162,0.214703,0.000876,0.647659,0.087007,0.014071
0.100000,Step4_BackOfFingers,0.661304,0.030618,0.002870,0.203035,0.000889,0.661304,0.087963,0.013321
0.200000,Step4_BackOfFingers,0.698539,0.027333,0.002594,0.178899,0.000808,0.698539,0.079328,0.012499
0.300000,Step4_BackOfFingers,0.733033,0.024212,0.002298,0.158168,0.000713,0.733033,0.070528,0.011048
0.400000,Step4_BackOfFingers,0.745328,0.022864,0.002097,0.153278,0.000649,0.745328,0.065586,0.010198
0.500000,Step4_BackOfFingers,0.783817,0.021244,0.002040,0.119417,0.000643,0.783817,0.062472,0.010368
0.600000,Step4_BackOfFingers,0.826791,0.020111,0.001249,0.086996,0.000542,0.826791,0.054996,0.009316
0.700000,Step4_BackOfFingers,0.850301,0.018023,0.000812,0.071452,0.000313,0.850301,0.049990,0.009108
0.800000,Step4_BackOfFingers,0.823890,0.017973,0.000908,0.082697,0.000320,0.823890,0.065177,0.009034
0.900000,Step4_BackOfFingers,0.804275,0.018942,0.001002,0.090734,0.000295,0.804275,0.076533,0.008218
1.000000,Step4_BackOfFingers,0.772569,0.023212,0.001245,0.102740,0.000283,0.772569,0.089269,0.010682
1.100000,Step4_BackOfFingers,0.763177,0.023880,0.001218,0.108655,0.000285,0.763177,0.092166,0.010618
1.200000,Step4_BackOfFingers,0.757673,0.024467,0.001210,0.110226,0.000285,0.757673,0.095323,0.010816
1.300000,Step4_BackOfFingers,0.771265,0.024058,0.001171,0.098175,0.000275,0.771265,0.094454,0.010602
1.400000,Step4_BackOfFingers,0.773341,0.023962,0.001119,0.097454,0.000275,0.773341,0.093822,0.010027
1.500000,Step4_BackOfFingers,0.757212,0.023823,0.001114,0.109594,0.000286,0.757212,0.098141,0.009831
1.600000,Step4_BackOfFingers,0.769411,0.021305,0.001069,0.104533,0.000265,0.769411,0.094855,0.008562
1.700000,Step4_BackOfFingers,0.804986,0.018868,0.000908,0.094694,0.000262,0.804986,0.073303,0.006979
1.800000,Step4_BackOfFingers,0.811795,0.031527,0.000600,0.091859,0.001290,0.811795,0.056276,0.006653
1.900000,Step4_BackOfFingers,0.853495,0.032440,0.000251,0.068430,0.001491,0.853495,0.039981,0.003912
2.000000,Step4_BackOfFingers,0.862754,0.031889,0.000189,0.062188,0.001509,0.862754,0.037973,0.003498
2.100000,Step4_BackOfFingers,0.861627,0.031529,0.000355,0.060554,0.001582,0.861627,0.039848,0.004505
