timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.902462,0.001475,0.000123,0.030550,0.000207,0.902462,0.062776,0.002408
0.100000,Step4_BackOfFingers,0.897260,0.001427,0.000112,0.031532,0.000270,0.897260,0.066616,0.002782
0.200000,Step4_BackOfFingers,0.829362,0.001916,0.000179,0.030900,0.000401,0.829362,0.133932,0.003311
0.300000,Step4_BackOfFingers,0.763244,0.003791,0.000209,0.036110,0.000448,0.763244,0.191799,0.004399
0.400000,Step4_BackOfFingers,0.763293,0.003792,0.000194,0.038385,0.000426,0.763293,0.189695,0.004214
0.500000,Step4_BackOfFingers,0.729091,0.004250,0.000197,0.042981,0.000415,0.729091,0.218597,0.004470
0.600000,Step4_BackOfFingers,0.701925,0.004737,0.000209,0.043305,0.000447,0.701925,0.244644,0.004734
0.700000,Step4_BackOfFingers,0.675378,0.005608,0.000202,0.040484,0.000455,0.675378,0.272882,0.004990
0.800000,Step4_BackOfFingers,0.605982,0.007174,0.000345,0.059066,0.000458,0.605982,0.320226,0.006750
0.900000,Step4_BackOfFingers,0.537939,0.007920,0.000487,0.105120,0.000627,0.537939,0.339174,0.008733
1.000000,Step4_BackOfFingers,0.488356,0.011121,0.000829,0.121528,0.001023,0.488356,0.365831,0.011313
1.100000,Step4_BackOfFingers,0.471316,0.013454,0.001001,0.158182,0.001296,0.471316,0.341009,0.013742
1.200000,Step4_BackOfFingers,0.450876,0.013150,0.001152,0.226857,0.001500,0.450876,0.292952,0.013513
1.300000,Step4_BackOfFingers,0.398604,0.015589,0.001361,0.243164,0.001763,0.398604,0.321500,0.018019
1.400000,Step4_BackOfFingers,0.385148,0.016436,0.001628,0.242715,0.001930,0.385148,0.330211,0.021932
1.500000,Step4_BackOfFingers,0.366742,0.016722,0.001894,0.248820,0.002201,0.366742,0.341206,0.022416
1.600000,Step4_BackOfFingers,0.380837,0.015979,0.001974,0.252071,0.002234,0.380837,0.324032,0.022873
1.700000,Step4_BackOfFingers,0.443329,0.014518,0.001877,0.230655,0.002225,0.443329,0.285564,0.021831
1.800000,Step4_BackOfFingers,0.509006,0.014202,0.001791,0.182600,0.002077,0.509006,0.269679,0.020646
1.900000,Step4_BackOfFingers,0.550229,0.011552,0.001723,0.170542,0.001732,0.550229,0.244945,0.019276
2.000000,Step4_BackOfFingers,0.557741,0.011078,0.001765,0.190768,0.001412,0.557741,0.219447,0.017789
2.100000,Step4_BackOfFingers,0.576139,0.011364,0.002261,0.166896,0.001848,0.576139,0.218741,0.022750
2.200000,Step4_BackOfFingers,0.567113,0.011464,0.002933,0.166814,0.004039,0.567113,0.216892,0.030747
2.300000,Step4_BackOfFingers,0.575977,0.011197,0.002981,0.180530,0.004342,0.575977,0.195287,0.029685
2.400000,Step4_BackOfFingers,0.583412,0.011646,0.003040,0.196446,0.004563,0.583412,0.168125,0.032767
2.500000,Step4_BackOfFingers,0.549788,0.013112,0.003395,0.221874,0.005211,0.549788,0.170028,0.036592
2.600000,Step4_BackOfFingers,0.493215,0.015330,0.003965,0.264245,0.006198,0.493215,0.175106,0.041940
