timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.510008,0.035376,0.001969,0.203923,0.017021,0.510008,0.210073,0.021630
0.100000,Step4_BackOfFingers,0.539997,0.032209,0.002122,0.172713,0.015904,0.539997,0.216700,0.020355
0.200000,Step4_BackOfFingers,0.568419,0.029487,0.002004,0.151525,0.013987,0.568419,0.211264,0.023313
0.300000,Step4_BackOfFingers,0.587184,0.026590,0.001793,0.134197,0.012411,0.587184,0.212748,0.025077
0.400000,Step4_BackOfFingers,0.581997,0.025906,0.001727,0.123016,0.011483,0.581997,0.229998,0.025874
0.500000,Step4_BackOfFingers,0.608899,0.022427,0.001259,0.090346,0.009143,0.608899,0.242230,0.025697
0.600000,Step4_BackOfFingers,0.625754,0.019840,0.001524,0.064296,0.008586,0.625754,0.254394,0.025607
0.700000,Step4_BackOfFingers,0.634927,0.015604,0.001577,0.055070,0.007339,0.634927,0.260302,0.025180
0.800000,Step4_BackOfFingers,0.631191,0.012204,0.001788,0.070189,0.004997,0.631191,0.258600,0.021032
0.900000,Step4_BackOfFingers,0.647442,0.011095,0.001879,0.072692,0.004111,0.647442,0.243248,0.019533
1.000000,Step4_BackOfFingers,0.650145,0.010713,0.001754,0.081229,0.003017,0.650145,0.234227,0.018914
1.100000,Step4_BackOfFingers,0.646672,0.010586,0.003066,0.090770,0.002845,0.646672,0.229784,0.016277
1.200000,Step4_BackOfFingers,0.643488,0.010973,0.005261,0.103677,0.002797,0.643488,0.219885,0.013919
1.300000,Step4_BackOfFingers,0.650543,0.010743,0.006054,0.118725,0.002568,0.650543,0.199373,0.011994
1.400000,Step4_BackOfFingers,0.647597,0.011886,0.006737,0.122577,0.001951,0.647597,0.195797,0.013455
1.500000,Step4_BackOfFingers,0.645648,0.012176,0.007038,0.131613,0.001022,0.645648,0.189204,0.013299
