timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.506651,0.154492,0.005140,0.105954,0.013880,0.092904,0.506651,0.120979
0.100000,Step5_ThumbRub,0.481180,0.170322,0.004479,0.112902,0.014944,0.094682,0.481180,0.121490
0.200000,Step5_ThumbRub,0.458677,0.185360,0.003996,0.107475,0.015502,0.096013,0.458677,0.132977
0.300000,Step5_ThumbRub,0.443462,0.212043,0.003523,0.098335,0.017046,0.096224,0.443462,0.129368
0.400000,Step5_ThumbRub,0.442393,0.238483,0.003183,0.088944,0.016521,0.090983,0.442393,0.119494
0.500000,Step5_ThumbRub,0.442985,0.249033,0.002351,0.087653,0.015884,0.091512,0.442985,0.110583
0.600000,Step5_ThumbRub,0.426182,0.264224,0.002041,0.089071,0.016312,0.089628,0.426182,0.112541
0.700000,Step5_ThumbRub,0.418819,0.286307,0.001605,0.083128,0.017470,0.081563,0.418819,0.111109
0.800000,Step5_ThumbRub,0.404631,0.307671,0.000922,0.079055,0.017612,0.081451,0.404631,0.108659
0.900000,Step5_ThumbRub,0.401354,0.345688,0.000670,0.058584,0.018444,0.078315,0.401354,0.096945
