timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.558629,0.119225,0.017475,0.099541,0.148926,0.044906,0.558629,0.011298
0.100000,Step5_ThumbRub,0.588984,0.105166,0.015909,0.090085,0.139510,0.047372,0.588984,0.012974
0.200000,Step5_ThumbRub,0.596983,0.092375,0.014307,0.089347,0.120450,0.072204,0.596983,0.014335
0.300000,Step5_ThumbRub,0.582971,0.083744,0.015447,0.082246,0.107434,0.110115,0.582971,0.018044
0.400000,Step5_ThumbRub,0.569574,0.076801,0.015451,0.078151,0.096682,0.142463,0.569574,0.020878
0.500000,Step5_ThumbRub,0.532826,0.070006,0.014906,0.092268,0.092644,0.174566,0.532826,0.022783
0.600000,Step5_ThumbRub,0.513184,0.041732,0.013551,0.098779,0.071148,0.238805,0.513184,0.022801
0.700000,Step5_ThumbRub,0.485663,0.029539,0.012993,0.102100,0.060178,0.287403,0.485663,0.022124
0.800000,Step5_ThumbRub,0.417414,0.028631,0.011095,0.117817,0.048905,0.353631,0.417414,0.022507
0.900000,Step4_BackOfFingers,0.417836,0.023367,0.007973,0.129997,0.021405,0.417836,0.377100,0.022322
1.000000,Step4_BackOfFingers,0.463085,0.023333,0.010165,0.155589,0.012618,0.463085,0.313382,0.021828
1.100000,Step4_BackOfFingers,0.496480,0.024957,0.011167,0.176037,0.012657,0.496480,0.258185,0.020517
1.200000,Step4_BackOfFingers,0.511603,0.025161,0.009634,0.193974,0.012199,0.511603,0.229847,0.017581
1.300000,Step4_BackOfFingers,0.527369,0.025718,0.008798,0.215200,0.012418,0.527369,0.196626,0.013871
1.400000,Step4_BackOfFingers,0.558407,0.026210,0.009710,0.218116,0.009295,0.558407,0.165103,0.013159
1.500000,Step4_BackOfFingers,0.544951,0.030170,0.011133,0.230017,0.010466,0.544951,0.160040,0.013222
