timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.448876,0.045814,0.054684,0.448876,0.005420,0.055666,0.340849,0.048691
0.100000,Step2_PalmOverDorsum,0.392889,0.059730,0.047385,0.392889,0.005001,0.065697,0.379639,0.049659
0.200000,Step5_ThumbRub,0.383437,0.096095,0.042841,0.346454,0.004920,0.074884,0.383437,0.051369
0.300000,Step5_ThumbRub,0.398864,0.098553,0.042267,0.323599,0.004665,0.083008,0.398864,0.049044
0.400000,Step5_ThumbRub,0.378253,0.089204,0.037693,0.371662,0.004167,0.074660,0.378253,0.044362
0.500000,Step2_PalmOverDorsum,0.382694,0.089208,0.037748,0.382694,0.004118,0.066762,0.374067,0.045403
0.600000,Step5_ThumbRub,0.395353,0.093144,0.034060,0.364422,0.004100,0.064495,0.395353,0.044426
0.700000,Step5_ThumbRub,0.396575,0.099622,0.029494,0.360504,0.003911,0.066137,0.396575,0.043757
0.800000,Step5_ThumbRub,0.398441,0.105895,0.016196,0.368093,0.003476,0.066362,0.398441,0.041536
0.900000,Step2_PalmOverDorsum,0.396522,0.112121,0.013856,0.396522,0.002629,0.067048,0.378956,0.028867
1.000000,Step2_PalmOverDorsum,0.443784,0.109256,0.014350,0.443784,0.002583,0.058914,0.346517,0.024595
1.100000,Step2_PalmOverDorsum,0.518972,0.068251,0.014105,0.518972,0.002213,0.044696,0.334576,0.017188
