timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.721803,0.009649,0.005551,0.721803,0.007604,0.045736,0.197435,0.012222
0.100000,Step2_PalmOverDorsum,0.667434,0.008620,0.004751,0.667434,0.007652,0.040479,0.259275,0.011788
0.200000,Step2_PalmOverDorsum,0.666190,0.007652,0.004137,0.666190,0.007175,0.035413,0.267808,0.011625
0.300000,Step2_PalmOverDorsum,0.644480,0.007240,0.003854,0.644480,0.007229,0.034026,0.288828,0.014345
0.400000,Step2_PalmOverDorsum,0.660266,0.007359,0.003697,0.660266,0.007421,0.031822,0.273279,0.016156
0.500000,Step2_PalmOverDorsum,0.671105,0.007338,0.002597,0.671105,0.006065,0.030323,0.266246,0.016326
0.600000,Step2_PalmOverDorsum,0.638686,0.007135,0.002218,0.638686,0.006255,0.038237,0.290271,0.017198
0.700000,Step2_PalmOverDorsum,0.599540,0.007525,0.001873,0.599540,0.007675,0.047240,0.316312,0.019835
0.800000,Step2_PalmOverDorsum,0.528323,0.008844,0.002250,0.528323,0.007683,0.067706,0.361442,0.023752
0.900000,Step2_PalmOverDorsum,0.491814,0.009051,0.002146,0.491814,0.006235,0.068927,0.395066,0.026760
1.000000,Step2_PalmOverDorsum,0.502915,0.010374,0.003041,0.502915,0.005475,0.073488,0.371738,0.032969
1.100000,Step2_PalmOverDorsum,0.480315,0.013106,0.003918,0.480315,0.005290,0.079344,0.374136,0.043892
1.200000,Step2_PalmOverDorsum,0.468934,0.015728,0.005015,0.468934,0.004714,0.078591,0.382661,0.044356
1.300000,Step5_ThumbRub,0.424159,0.024379,0.005374,0.408409,0.003918,0.089805,0.424159,0.043957
1.400000,Step5_ThumbRub,0.444245,0.028623,0.005890,0.372903,0.003679,0.094593,0.444245,0.050065
1.500000,Step5_ThumbRub,0.438103,0.029402,0.006575,0.377542,0.003351,0.091452,0.438103,0.053574
1.600000,Step5_ThumbRub,0.460903,0.030641,0.006832,0.352084,0.001793,0.088816,0.460903,0.058931
1.700000,Step5_ThumbRub,0.453282,0.030329,0.006534,0.339484,0.001597,0.108465,0.453282,0.060309
1.800000,Step5_ThumbRub,0.446889,0.031411,0.007524,0.326984,0.002144,0.119116,0.446889,0.065932
1.900000,Step5_ThumbRub,0.440194,0.031080,0.008961,0.320845,0.002882,0.126298,0.440194,0.069740
2.000000,Step5_ThumbRub,0.425230,0.028626,0.008789,0.334067,0.002979,0.138691,0.425230,0.061617
2.100000,Step5_ThumbRub,0.384744,0.026182,0.007722,0.367217,0.002886,0.146631,0.384744,0.064617
2.200000,Step2_PalmOverDorsum,0.386594,0.018632,0.007655,0.386594,0.003205,0.138117,0.375588,0.070207
2.300000,Step2_PalmOverDorsum,0.404719,0.014394,0.007042,0.404719,0.003302,0.125538,0.376625,0.068380
2.400000,Step2_PalmOverDorsum,0.388929,0.014434,0.007080,0.388929,0.003555,0.130666,0.384276,0.071060
2.500000,Step2_PalmOverDorsum,0.405414,0.013403,0.007453,0.405414,0.003761,0.137511,0.362682,0.069775
2.600000,Step2_PalmOverDorsum,0.455171,0.012385,0.008163,0.455171,0.004186,0.098269,0.349292,0.072533
2.700000,Step2_PalmOverDorsum,0.495126,0.010263,0.007634,0.495126,0.003840,0.093153,0.320745,0.069239
