timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.882858,0.006402,0.000235,0.022081,0.003168,0.882858,0.064442,0.020814
0.100000,Step4_BackOfFingers,0.873905,0.005751,0.000249,0.026820,0.002932,0.873905,0.071328,0.019015
0.200000,Step4_BackOfFingers,0.885678,0.005184,0.000231,0.023887,0.002621,0.885678,0.065440,0.016958
0.300000,Step4_BackOfFingers,0.894118,0.004847,0.000227,0.022098,0.002614,0.894118,0.060654,0.015442
0.400000,Step4_BackOfFingers,0.901154,0.004536,0.000208,0.020667,0.002452,0.901154,0.056979,0.014004
0.500000,Step4_BackOfFingers,0.910517,0.003907,0.000191,0.019214,0.001761,0.910517,0.053734,0.010676
0.600000,Step4_BackOfFingers,0.904007,0.004137,0.000219,0.020605,0.001994,0.904007,0.056958,0.012080
0.700000,Step4_BackOfFingers,0.909691,0.003764,0.000242,0.020152,0.002048,0.909691,0.052470,0.011633
0.800000,Step4_BackOfFingers,0.881361,0.004535,0.000551,0.034143,0.002477,0.881361,0.060132,0.016800
0.900000,Step4_BackOfFingers,0.862420,0.005421,0.001265,0.038444,0.002959,0.862420,0.062865,0.026626
1.000000,Step4_BackOfFingers,0.849066,0.006899,0.001478,0.045711,0.003505,0.849066,0.061869,0.031470
1.100000,Step4_BackOfFingers,0.836400,0.007565,0.001533,0.048873,0.003835,0.836400,0.066422,0.035372
1.200000,Step4_BackOfFingers,0.823028,0.007744,0.001561,0.054078,0.003794,0.823028,0.071140,0.038656
1.300000,Step4_BackOfFingers,0.822870,0.007691,0.001570,0.054670,0.003705,0.822870,0.070554,0.038940
1.400000,Step4_BackOfFingers,0.817353,0.008510,0.001563,0.055088,0.003629,0.817353,0.073943,0.039914
1.500000,Step4_BackOfFingers,0.808185,0.009727,0.001549,0.055759,0.003544,0.808185,0.083316,0.037920
1.600000,Step4_BackOfFingers,0.795847,0.010506,0.001502,0.057154,0.003369,0.795847,0.095471,0.036151
1.700000,Step4_BackOfFingers,0.793806,0.011060,0.001286,0.062392,0.003051,0.793806,0.095605,0.032800
1.800000,Step4_BackOfFingers,0.817658,0.010381,0.000552,0.055574,0.002234,0.817658,0.091134,0.022466
1.900000,Step4_BackOfFingers,0.826857,0.010452,0.000470,0.044925,0.001651,0.826857,0.096508,0.019137
2.000000,Step4_BackOfFingers,0.792273,0.011713,0.000470,0.060247,0.001619,0.792273,0.113694,0.019984
2.100000,Step4_BackOfFingers,0.754764,0.013425,0.000579,0.091112,0.001809,0.754764,0.116927,0.021384
2.200000,Step4_BackOfFingers,0.733083,0.016925,0.000694,0.093274,0.002706,0.733083,0.127666,0.025652
2.300000,Step4_BackOfFingers,0.724136,0.017206,0.000734,0.099808,0.002766,0.724136,0.129378,0.025971
2.400000,Step4_BackOfFingers,0.732374,0.016982,0.000732,0.100413,0.002685,0.732374,0.120795,0.026019
2.500000,Step4_BackOfFingers,0.745390,0.015993,0.000727,0.098674,0.002683,0.745390,0.111327,0.025206
2.600000,Step4_BackOfFingers,0.764186,0.015039,0.000640,0.085307,0.002505,0.764186,0.108706,0.023617
2.700000,Step4_BackOfFingers,0.728181,0.017895,0.000695,0.095671,0.002631,0.728181,0.123926,0.031002
2.800000,Step4_BackOfFingers,0.727472,0.018459,0.000620,0.097317,0.003320,0.727472,0.117514,0.035300
2.900000,Step4_BackOfFingers,0.749381,0.019408,0.000567,0.082476,0.003478,0.749381,0.110451,0.034240
3.000000,Step4_BackOfFingers,0.774964,0.021024,0.000421,0.049024,0.003208,0.774964,0.114603,0.036756
3.100000,Step4_BackOfFingers,0.779744,0.022319,0.000299,0.046583,0.002409,0.779744,0.113749,0.034898
3.200000,Step4_BackOfFingers,0.782099,0.026922,0.000254,0.039893,0.002403,0.782099,0.112983,0.035446
3.300000,Step4_BackOfFingers,0.784622,0.030374,0.000230,0.037395,0.002430,0.784622,0.109589,0.035360
3.400000,Step4_BackOfFingers,0.768978,0.036800,0.000228,0.039131,0.002823,0.768978,0.114338,0.037702
3.500000,Step4_BackOfFingers,0.779961,0.037137,0.000219,0.033422,0.002891,0.779961,0.107995,0.038374
3.600000,Step4_BackOfFingers,0.806933,0.036899,0.000149,0.025107,0.002785,0.806933,0.094924,0.033202
3.700000,Step4_BackOfFingers,0.765397,0.042674,0.000090,0.060494,0.002405,0.765397,0.097576,0.031365
3.800000,Step4_BackOfFingers,0.761432,0.043274,0.000117,0.075834,0.002690,0.761432,0.084156,0.032497
3.900000,Step4_BackOfFingers,0.765656,0.045401,0.000120,0.079159,0.002759,0.765656,0.080015,0.026890
4.000000,Step4_BackOfFingers,0.762848,0.043495,0.000124,0.081353,0.002738,0.762848,0.084590,0.024852
4.100000,Step4_BackOfFingers,0.755582,0.042085,0.000135,0.089829,0.002872,0.755582,0.084540,0.024957
4.200000,Step4_BackOfFingers,0.737113,0.041465,0.000148,0.101474,0.003017,0.737113,0.090390,0.026392
4.300000,Step4_BackOfFingers,0.731985,0.037910,0.000165,0.113106,0.002843,0.731985,0.087380,0.026611
4.400000,Step4_BackOfFingers,0.693236,0.043247,0.000195,0.133486,0.003142,0.693236,0.097300,0.029393
