timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.536152,0.009167,0.031885,0.066728,0.052431,0.536152,0.250600,0.053037
0.100000,Step4_BackOfFingers,0.502212,0.010322,0.040935,0.086139,0.053534,0.502212,0.252114,0.054746
0.200000,Step4_BackOfFingers,0.456467,0.009698,0.049305,0.131221,0.052690,0.456467,0.242111,0.058509
0.300000,Step4_BackOfFingers,0.435814,0.008802,0.048761,0.162803,0.051706,0.435814,0.235193,0.056920
0.400000,Step4_BackOfFingers,0.444575,0.008835,0.044528,0.159842,0.050330,0.444575,0.225172,0.066719
0.500000,Step4_BackOfFingers,0.412289,0.007573,0.041588,0.193029,0.045419,0.412289,0.230537,0.069566
0.600000,Step4_BackOfFingers,0.378115,0.008047,0.039040,0.215748,0.037987,0.378115,0.248547,0.072515
0.700000,Step4_BackOfFingers,0.366498,0.007794,0.037936,0.237530,0.032429,0.366498,0.246698,0.071116
0.800000,Step4_BackOfFingers,0.360460,0.008403,0.034346,0.249513,0.025358,0.360460,0.250437,0.071483
0.900000,Step4_BackOfFingers,0.343510,0.010378,0.032465,0.253897,0.023187,0.343510,0.266432,0.070130
1.000000,Step4_BackOfFingers,0.363054,0.011076,0.024314,0.241835,0.016729,0.363054,0.277065,0.065927
1.100000,Step4_BackOfFingers,0.399198,0.012006,0.014256,0.205523,0.011569,0.399198,0.295885,0.061563
1.200000,Step4_BackOfFingers,0.407981,0.013948,0.010004,0.189324,0.007161,0.407981,0.309117,0.062466
1.300000,Step4_BackOfFingers,0.414685,0.013925,0.009203,0.195312,0.002925,0.414685,0.313317,0.050632
1.400000,Step4_BackOfFingers,0.436701,0.014675,0.009475,0.195082,0.002251,0.436701,0.295379,0.046438
1.500000,Step4_BackOfFingers,0.460009,0.014203,0.008713,0.207076,0.002128,0.460009,0.265626,0.042244
1.600000,Step4_BackOfFingers,0.442699,0.015756,0.008775,0.236135,0.003009,0.442699,0.250962,0.042663
1.700000,Step4_BackOfFingers,0.458284,0.016086,0.008743,0.237791,0.003014,0.458284,0.235823,0.040258
1.800000,Step4_BackOfFingers,0.458907,0.015754,0.007211,0.263207,0.003151,0.458907,0.212706,0.039062
1.900000,Step4_BackOfFingers,0.462240,0.016768,0.005952,0.281011,0.003156,0.462240,0.190208,0.040665
2.000000,Step4_BackOfFingers,0.463834,0.018878,0.005250,0.290253,0.003078,0.463834,0.177386,0.041321
2.100000,Step4_BackOfFingers,0.482323,0.019151,0.004733,0.283878,0.002564,0.482323,0.167375,0.039976
2.200000,Step4_BackOfFingers,0.457391,0.021572,0.004825,0.307418,0.002612,0.457391,0.165696,0.040488
2.300000,Step4_BackOfFingers,0.432369,0.022555,0.005145,0.331980,0.002600,0.432369,0.165608,0.039743
2.400000,Step4_BackOfFingers,0.419518,0.023870,0.005449,0.332483,0.002747,0.419518,0.176731,0.039202
2.500000,Step4_BackOfFingers,0.402967,0.023985,0.006662,0.335533,0.002760,0.402967,0.189055,0.039037
2.600000,Step4_BackOfFingers,0.366169,0.024201,0.009075,0.360787,0.003181,0.366169,0.197410,0.039176
2.700000,Step2_PalmOverDorsum,0.366233,0.023682,0.011543,0.366233,0.004015,0.336133,0.219016,0.039378
2.800000,Step2_PalmOverDorsum,0.391937,0.023270,0.013657,0.391937,0.004460,0.293263,0.235369,0.038044
2.900000,Step2_PalmOverDorsum,0.416244,0.022892,0.014889,0.416244,0.004883,0.254222,0.251467,0.035404
3.000000,Step2_PalmOverDorsum,0.433530,0.022527,0.015265,0.433530,0.005265,0.204913,0.281821,0.036678
3.100000,Step2_PalmOverDorsum,0.412241,0.020125,0.015458,0.412241,0.005468,0.241755,0.270618,0.034334
3.200000,Step2_PalmOverDorsum,0.353823,0.018897,0.014521,0.353823,0.005257,0.311982,0.263970,0.031550
3.300000,Step4_BackOfFingers,0.377331,0.017178,0.013564,0.315828,0.004838,0.377331,0.243945,0.027315
3.400000,Step4_BackOfFingers,0.408256,0.016751,0.012926,0.288014,0.004141,0.408256,0.245168,0.024743
3.500000,Step4_BackOfFingers,0.442101,0.016637,0.010478,0.260313,0.003951,0.442101,0.243404,0.023116
3.600000,Step4_BackOfFingers,0.479885,0.016964,0.007951,0.240364,0.002998,0.479885,0.229413,0.022424
3.700000,Step4_BackOfFingers,0.545350,0.014798,0.005440,0.195197,0.002601,0.545350,0.215281,0.021333
