timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.472336,0.015507,0.002068,0.085363,0.005990,0.472336,0.387906,0.030829
0.100000,Step4_BackOfFingers,0.514011,0.013416,0.001747,0.073459,0.005114,0.514011,0.365529,0.026724
0.200000,Step4_BackOfFingers,0.498690,0.011953,0.001619,0.076564,0.004555,0.498690,0.380986,0.025633
0.300000,Step4_BackOfFingers,0.481579,0.012077,0.001949,0.081323,0.004737,0.481579,0.388332,0.030003
0.400000,Step4_BackOfFingers,0.455494,0.011084,0.001892,0.099596,0.004468,0.455494,0.399449,0.028017
0.500000,Step4_BackOfFingers,0.450809,0.010746,0.001764,0.101954,0.004056,0.450809,0.403821,0.026850
0.600000,Step4_BackOfFingers,0.446165,0.010241,0.001521,0.125633,0.003507,0.446165,0.393227,0.019705
0.700000,Step4_BackOfFingers,0.430877,0.010616,0.001479,0.137477,0.002994,0.430877,0.400575,0.015982
0.800000,Step5_ThumbRub,0.389559,0.011851,0.001193,0.192832,0.002859,0.384803,0.389559,0.016903
0.900000,Step5_ThumbRub,0.415640,0.012348,0.001296,0.239641,0.002919,0.309080,0.415640,0.019076
1.000000,Step5_ThumbRub,0.412713,0.013005,0.001373,0.262030,0.003041,0.286870,0.412713,0.020967
1.100000,Step5_ThumbRub,0.376373,0.013404,0.001370,0.277885,0.002988,0.307191,0.376373,0.020788
1.200000,Step4_BackOfFingers,0.348615,0.013026,0.000948,0.273335,0.002361,0.348615,0.346390,0.015325
1.300000,Step4_BackOfFingers,0.411504,0.013557,0.000870,0.252880,0.002130,0.411504,0.304517,0.014543
1.400000,Step4_BackOfFingers,0.406320,0.014990,0.001386,0.283321,0.001958,0.406320,0.277133,0.014892
1.500000,Step4_BackOfFingers,0.438287,0.018690,0.001585,0.285671,0.001813,0.438287,0.237783,0.016171
1.600000,Step4_BackOfFingers,0.474887,0.020835,0.001484,0.287361,0.001666,0.474887,0.195771,0.017996
1.700000,Step4_BackOfFingers,0.494706,0.020370,0.001456,0.275908,0.001058,0.494706,0.189680,0.016823
1.800000,Step4_BackOfFingers,0.557342,0.019061,0.001362,0.235697,0.000936,0.557342,0.169616,0.015988
1.900000,Step4_BackOfFingers,0.583878,0.018380,0.001341,0.220957,0.000796,0.583878,0.160143,0.014507
2.000000,Step4_BackOfFingers,0.603665,0.018360,0.001790,0.203797,0.000866,0.603665,0.157084,0.014438
2.100000,Step4_BackOfFingers,0.603273,0.017949,0.002101,0.212197,0.000991,0.603273,0.147624,0.015865
2.200000,Step4_BackOfFingers,0.585983,0.017510,0.002216,0.230818,0.001176,0.585983,0.145265,0.017032
2.300000,Step4_BackOfFingers,0.638043,0.015302,0.001689,0.193494,0.001122,0.638043,0.134445,0.015906
2.400000,Step4_BackOfFingers,0.680722,0.011682,0.001480,0.159775,0.001166,0.680722,0.130648,0.014528
2.500000,Step4_BackOfFingers,0.691496,0.007029,0.001425,0.137019,0.001178,0.691496,0.149279,0.012573
2.600000,Step4_BackOfFingers,0.709739,0.008024,0.001850,0.097459,0.003020,0.709739,0.166175,0.013733
2.700000,Step4_BackOfFingers,0.673148,0.009564,0.002029,0.101237,0.003981,0.673148,0.194727,0.015313
2.800000,Step4_BackOfFingers,0.654608,0.009694,0.002067,0.101246,0.004298,0.654608,0.212047,0.016040
2.900000,Step4_BackOfFingers,0.636156,0.010659,0.001626,0.104011,0.004847,0.636156,0.225749,0.016952
3.000000,Step4_BackOfFingers,0.603295,0.012390,0.001589,0.104408,0.005412,0.603295,0.255371,0.017536
3.100000,Step4_BackOfFingers,0.587081,0.013049,0.001586,0.090465,0.005813,0.587081,0.283126,0.018880
3.200000,Step4_BackOfFingers,0.535151,0.013953,0.001726,0.096272,0.006536,0.535151,0.324937,0.021426
3.300000,Step4_BackOfFingers,0.496083,0.014860,0.002153,0.101317,0.007119,0.496083,0.354363,0.024105
3.400000,Step4_BackOfFingers,0.473282,0.014990,0.002393,0.109236,0.007228,0.473282,0.367945,0.024926
3.500000,Step4_BackOfFingers,0.468689,0.012127,0.002233,0.128633,0.005885,0.468689,0.357802,0.024632
3.600000,Step4_BackOfFingers,0.476679,0.010663,0.002087,0.123822,0.005001,0.476679,0.359539,0.022209
3.700000,Step4_BackOfFingers,0.475988,0.010862,0.002102,0.124104,0.004817,0.475988,0.360064,0.022063
3.800000,Step4_BackOfFingers,0.463914,0.010323,0.002098,0.124439,0.004484,0.463914,0.373572,0.021170
3.900000,Step4_BackOfFingers,0.500497,0.009181,0.002160,0.111269,0.004212,0.500497,0.352741,0.019940
4.000000,Step4_BackOfFingers,0.540421,0.008584,0.002232,0.102768,0.003753,0.540421,0.324314,0.017927
4.100000,Step4_BackOfFingers,0.566464,0.007909,0.002275,0.099567,0.003303,0.566464,0.303210,0.017271
4.200000,Step4_BackOfFingers,0.593794,0.006656,0.001905,0.098678,0.002936,0.593794,0.280491,0.015541
4.300000,Step4_BackOfFingers,0.601552,0.006535,0.001710,0.105280,0.003151,0.601552,0.267062,0.014710
4.400000,Step4_BackOfFingers,0.605035,0.006452,0.001517,0.089852,0.002904,0.605035,0.280619,0.013620
4.500000,Step4_BackOfFingers,0.602003,0.006033,0.001658,0.090143,0.003168,0.602003,0.283042,0.013955
4.600000,Step4_BackOfFingers,0.603281,0.005751,0.001696,0.084950,0.003102,0.603281,0.288121,0.013099
4.700000,Step4_BackOfFingers,0.617914,0.005464,0.001693,0.075843,0.002903,0.617914,0.283952,0.012231
4.800000,Step4_BackOfFingers,0.560197,0.006081,0.001386,0.079456,0.002576,0.560197,0.338824,0.011481
4.900000,Step4_BackOfFingers,0.511488,0.007307,0.001155,0.081117,0.002487,0.511488,0.385518,0.010927
5.000000,Step4_BackOfFingers,0.496470,0.008253,0.001007,0.083066,0.002365,0.496470,0.399674,0.009165
5.100000,Step4_BackOfFingers,0.475609,0.009026,0.000927,0.089415,0.002118,0.475609,0.414562,0.008344
5.200000,Step4_BackOfFingers,0.477455,0.009273,0.000866,0.085374,0.001795,0.477455,0.416699,0.008539
5.300000,Step4_BackOfFingers,0.484782,0.010057,0.000770,0.068687,0.001602,0.484782,0.425641,0.008460
5.400000,Step4_BackOfFingers,0.491740,0.010208,0.000594,0.062450,0.001273,0.491740,0.426584,0.007151
5.500000,Step4_BackOfFingers,0.477176,0.010680,0.000489,0.061232,0.001605,0.477176,0.441883,0.006935
5.600000,Step4_BackOfFingers,0.508857,0.010095,0.000411,0.058577,0.001470,0.508857,0.414542,0.006048
5.700000,Step4_BackOfFingers,0.555768,0.008846,0.000502,0.052756,0.001654,0.555768,0.375131,0.005343
5.800000,Step4_BackOfFingers,0.590358,0.007454,0.000695,0.049968,0.001847,0.590358,0.344415,0.005262
5.900000,Step4_BackOfFingers,0.610970,0.006161,0.000773,0.049790,0.001748,0.610970,0.325344,0.005214
6.000000,Step4_BackOfFingers,0.643310,0.004962,0.000791,0.038842,0.001705,0.643310,0.305106,0.005283
6.100000,Step4_BackOfFingers,0.686407,0.004427,0.000733,0.026743,0.001518,0.686407,0.275971,0.004200
6.200000,Step4_BackOfFingers,0.720069,0.003988,0.000719,0.031652,0.001372,0.720069,0.238546,0.003655
6.300000,Step4_BackOfFingers,0.717188,0.006022,0.000777,0.062198,0.001254,0.717188,0.206860,0.005700
6.400000,Step4_BackOfFingers,0.755117,0.005864,0.000815,0.066870,0.000819,0.755117,0.164913,0.005602
6.500000,Step4_BackOfFingers,0.719410,0.007194,0.000849,0.080148,0.000814,0.719410,0.185074,0.006510
6.600000,Step4_BackOfFingers,0.712465,0.008703,0.000737,0.087120,0.000516,0.712465,0.182720,0.007739
6.700000,Step4_BackOfFingers,0.694944,0.008917,0.000563,0.095746,0.000270,0.694944,0.191524,0.008037
6.800000,Step4_BackOfFingers,0.688228,0.009167,0.000474,0.101084,0.000202,0.688228,0.192881,0.007964
6.900000,Step4_BackOfFingers,0.652544,0.009402,0.000495,0.122574,0.000187,0.652544,0.206450,0.008348
7.000000,Step4_BackOfFingers,0.598074,0.009598,0.000550,0.179371,0.000247,0.598074,0.203163,0.008996
7.100000,Step4_BackOfFingers,0.587409,0.010046,0.000559,0.187345,0.000337,0.587409,0.204711,0.009593
7.200000,Step4_BackOfFingers,0.598898,0.008390,0.000496,0.179637,0.000433,0.598898,0.202287,0.009859
7.300000,Step4_BackOfFingers,0.595879,0.008187,0.000419,0.180401,0.000483,0.595879,0.203009,0.011622
7.400000,Step4_BackOfFingers,0.611395,0.006935,0.000392,0.174136,0.000515,0.611395,0.195055,0.011571
7.500000,Step4_BackOfFingers,0.638633,0.005187,0.000352,0.168106,0.000523,0.638633,0.176904,0.010296
7.600000,Step4_BackOfFingers,0.663070,0.005300,0.000376,0.162204,0.000588,0.663070,0.157323,0.011139
7.700000,Step4_BackOfFingers,0.690996,0.005241,0.000343,0.153043,0.000599,0.690996,0.138371,0.011407
7.800000,Step4_BackOfFingers,0.730987,0.005019,0.000306,0.129980,0.000617,0.730987,0.122003,0.011090
7.900000,Step4_BackOfFingers,0.778383,0.005118,0.000265,0.074613,0.000590,0.778383,0.129906,0.011125
8.000000,Step4_BackOfFingers,0.769325,0.005183,0.000343,0.073077,0.000564,0.769325,0.140436,0.011071
8.100000,Step4_BackOfFingers,0.780619,0.005286,0.000377,0.064135,0.000559,0.780619,0.139693,0.009331
8.200000,Step4_BackOfFingers,0.737451,0.005140,0.000391,0.095313,0.000596,0.737451,0.153331,0.007778
8.300000,Step4_BackOfFingers,0.681985,0.005299,0.000382,0.129578,0.000621,0.681985,0.175098,0.007037
8.400000,Step4_BackOfFingers,0.617681,0.005628,0.000374,0.155714,0.000772,0.617681,0.211503,0.008329
8.500000,Step4_BackOfFingers,0.600691,0.005402,0.000301,0.160549,0.000751,0.600691,0.225274,0.007031
8.600000,Step4_BackOfFingers,0.573203,0.005744,0.000284,0.163561,0.000793,0.573203,0.249853,0.006563
8.700000,Step4_BackOfFingers,0.568391,0.007155,0.000269,0.162256,0.000843,0.568391,0.254761,0.006326
8.800000,Step4_BackOfFingers,0.569533,0.007508,0.000255,0.159207,0.000833,0.569533,0.257019,0.005646
8.900000,Step4_BackOfFingers,0.592962,0.007596,0.000179,0.146637,0.000825,0.592962,0.246832,0.004969
9.000000,Step4_BackOfFingers,0.618569,0.007483,0.000142,0.131526,0.000733,0.618569,0.237340,0.004207
9.100000,Step4_BackOfFingers,0.669521,0.007903,0.000122,0.092718,0.000710,0.669521,0.225384,0.003641
9.200000,Step4_BackOfFingers,0.734254,0.009541,0.000134,0.052970,0.000872,0.734254,0.198254,0.003975
9.300000,Step4_BackOfFingers,0.783150,0.010284,0.000174,0.031170,0.001010,0.783150,0.171234,0.002978
9.400000,Step4_BackOfFingers,0.802763,0.011752,0.000195,0.023616,0.001224,0.802763,0.157180,0.003271
9.500000,Step4_BackOfFingers,0.830920,0.011509,0.000207,0.018560,0.001221,0.830920,0.134314,0.003268
9.600000,Step4_BackOfFingers,0.848229,0.010005,0.000191,0.016398,0.001126,0.848229,0.121043,0.003007
9.700000,Step4_BackOfFingers,0.846056,0.009659,0.000282,0.017749,0.001542,0.846056,0.121310,0.003401
9.800000,Step4_BackOfFingers,0.837128,0.008942,0.000281,0.025499,0.001788,0.837128,0.122928,0.003434
9.900000,Step4_BackOfFingers,0.810409,0.008977,0.000322,0.028239,0.002098,0.810409,0.145774,0.004182
10.000000,Step4_BackOfFingers,0.730546,0.011097,0.000360,0.045288,0.002414,0.730546,0.199517,0.010777
10.100000,Step4_BackOfFingers,0.684122,0.010519,0.000406,0.053751,0.002609,0.684122,0.236757,0.011836
10.200000,Step4_BackOfFingers,0.669464,0.009386,0.000395,0.057824,0.002833,0.669464,0.246951,0.013146
10.300000,Step4_BackOfFingers,0.640429,0.008410,0.000553,0.062475,0.003366,0.640429,0.270417,0.014349
10.400000,Step4_BackOfFingers,0.576294,0.008944,0.000615,0.066887,0.004007,0.576294,0.327684,0.015568
10.500000,Step4_BackOfFingers,0.490482,0.009158,0.000610,0.070142,0.004187,0.490482,0.406642,0.018779
10.600000,Step5_ThumbRub,0.453406,0.008952,0.000539,0.068317,0.003779,0.446264,0.453406,0.018742
10.700000,Step5_ThumbRub,0.491839,0.008719,0.000538,0.059881,0.003526,0.416669,0.491839,0.018828
10.800000,Step5_ThumbRub,0.498483,0.008179,0.000530,0.057886,0.003232,0.413431,0.498483,0.018259
10.900000,Step5_ThumbRub,0.469221,0.005634,0.000553,0.041562,0.002875,0.468239,0.469221,0.011916
11.000000,Step4_BackOfFingers,0.504151,0.005369,0.000725,0.033828,0.002618,0.504151,0.442392,0.010917
11.100000,Step4_BackOfFingers,0.491900,0.005696,0.000760,0.028072,0.002411,0.491900,0.460964,0.010196
11.200000,Step4_BackOfFingers,0.499997,0.005275,0.000731,0.022967,0.001786,0.499997,0.459393,0.009851
11.300000,Step4_BackOfFingers,0.523304,0.005205,0.001028,0.020901,0.001378,0.523304,0.437767,0.010417
11.400000,Step4_BackOfFingers,0.572155,0.005254,0.001170,0.019770,0.001290,0.572155,0.391776,0.008584
11.500000,Step4_BackOfFingers,0.624910,0.005088,0.001199,0.019719,0.001362,0.624910,0.339256,0.008467
11.600000,Step4_BackOfFingers,0.671363,0.004862,0.001213,0.019551,0.001327,0.671363,0.293302,0.008381
11.700000,Step4_BackOfFingers,0.664457,0.005042,0.001235,0.021729,0.001358,0.664457,0.297168,0.009010
11.800000,Step4_BackOfFingers,0.660652,0.005318,0.001234,0.024521,0.001424,0.660652,0.296981,0.009871
11.900000,Step4_BackOfFingers,0.659930,0.004353,0.001019,0.022990,0.001289,0.659930,0.300324,0.010095
12.000000,Step4_BackOfFingers,0.693028,0.003917,0.000958,0.018786,0.001024,0.693028,0.273103,0.009184
12.100000,Step4_BackOfFingers,0.696723,0.003497,0.000937,0.020926,0.001126,0.696723,0.268122,0.008669
12.200000,Step4_BackOfFingers,0.718531,0.002614,0.000598,0.019726,0.000896,0.718531,0.250406,0.007228
12.300000,Step4_BackOfFingers,0.737873,0.002212,0.000506,0.022164,0.000845,0.737873,0.230005,0.006395
