timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.623163,0.078579,0.001706,0.094565,0.001763,0.623163,0.186984,0.013240
0.100000,Step4_BackOfFingers,0.615195,0.085783,0.002206,0.095978,0.002240,0.615195,0.179105,0.019492
0.200000,Step4_BackOfFingers,0.637482,0.086980,0.002307,0.088687,0.002379,0.637482,0.161012,0.021154
0.300000,Step4_BackOfFingers,0.654271,0.082964,0.002343,0.088515,0.002271,0.654271,0.148346,0.021290
0.400000,Step4_BackOfFingers,0.646406,0.089786,0.003350,0.085860,0.002676,0.646406,0.147452,0.024470
0.500000,Step4_BackOfFingers,0.669984,0.086810,0.004573,0.076403,0.004021,0.669984,0.130314,0.027896
0.600000,Step4_BackOfFingers,0.712872,0.084674,0.005242,0.068457,0.004547,0.712872,0.094175,0.030032
0.700000,Step4_BackOfFingers,0.755441,0.068235,0.005268,0.050971,0.004906,0.755441,0.082851,0.032328
0.800000,Step4_BackOfFingers,0.770066,0.063923,0.005313,0.051192,0.005092,0.770066,0.071179,0.033235
0.900000,Step4_BackOfFingers,0.795673,0.055549,0.004946,0.046887,0.004735,0.795673,0.060574,0.031636
1.000000,Step4_BackOfFingers,0.837134,0.042715,0.004437,0.037623,0.004282,0.837134,0.046621,0.027188
1.100000,Step4_BackOfFingers,0.848647,0.033727,0.004138,0.040408,0.004108,0.848647,0.043677,0.025295
1.200000,Step4_BackOfFingers,0.865031,0.028808,0.003891,0.034045,0.004091,0.865031,0.039756,0.024378
1.300000,Step4_BackOfFingers,0.899339,0.013741,0.002805,0.032241,0.004088,0.899339,0.027648,0.020138
1.400000,Step4_BackOfFingers,0.889600,0.011761,0.002065,0.036050,0.004841,0.889600,0.035556,0.020127
1.500000,Step4_BackOfFingers,0.871428,0.011465,0.001535,0.041408,0.005020,0.871428,0.046173,0.022970
1.600000,Step4_BackOfFingers,0.854667,0.012232,0.001675,0.047172,0.005952,0.854667,0.052354,0.025948
1.700000,Step4_BackOfFingers,0.846593,0.013325,0.002182,0.048192,0.006840,0.846593,0.055769,0.027099
1.800000,Step4_BackOfFingers,0.839833,0.013687,0.002700,0.047490,0.007476,0.839833,0.061669,0.027145
1.900000,Step4_BackOfFingers,0.841711,0.013603,0.002745,0.046309,0.007464,0.841711,0.061936,0.026231
2.000000,Step4_BackOfFingers,0.852912,0.012445,0.002732,0.039635,0.007296,0.852912,0.060145,0.024835
2.100000,Step4_BackOfFingers,0.858391,0.011810,0.002711,0.037214,0.007173,0.858391,0.059136,0.023565
2.200000,Step4_BackOfFingers,0.865766,0.011497,0.002575,0.032843,0.006600,0.865766,0.058028,0.022691
2.300000,Step4_BackOfFingers,0.892512,0.010010,0.002131,0.025966,0.004464,0.892512,0.046374,0.018544
2.400000,Step4_BackOfFingers,0.914821,0.008348,0.002127,0.020949,0.003796,0.914821,0.036884,0.013075
2.500000,Step4_BackOfFingers,0.936907,0.006518,0.001773,0.015243,0.002533,0.936907,0.029743,0.007282
2.600000,Step4_BackOfFingers,0.951258,0.005489,0.001126,0.011509,0.001460,0.951258,0.024428,0.004731
2.700000,Step4_BackOfFingers,0.962709,0.004843,0.000648,0.009319,0.000790,0.962709,0.018058,0.003633
2.800000,Step4_BackOfFingers,0.959971,0.005432,0.000782,0.010379,0.000965,0.959971,0.018755,0.003716
2.900000,Step4_BackOfFingers,0.927610,0.011548,0.003293,0.019616,0.002057,0.927610,0.028268,0.007608
3.000000,Step4_BackOfFingers,0.886205,0.018853,0.013320,0.025295,0.004160,0.886205,0.041465,0.010702
3.100000,Step4_BackOfFingers,0.867596,0.020571,0.017207,0.028110,0.006043,0.867596,0.045799,0.014674
3.200000,Step4_BackOfFingers,0.866048,0.020945,0.017741,0.028366,0.006494,0.866048,0.044342,0.016064
3.300000,Step4_BackOfFingers,0.856265,0.021980,0.019486,0.032564,0.008119,0.856265,0.043787,0.017799
3.400000,Step4_BackOfFingers,0.852577,0.022464,0.020334,0.033662,0.008297,0.852577,0.043601,0.019064
3.500000,Step4_BackOfFingers,0.843697,0.025015,0.021383,0.034409,0.009396,0.843697,0.045613,0.020488
3.600000,Step4_BackOfFingers,0.840424,0.026440,0.021901,0.034201,0.010126,0.840424,0.046003,0.020906
3.700000,Step4_BackOfFingers,0.837866,0.026350,0.022020,0.032713,0.010419,0.837866,0.048893,0.021739
3.800000,Step4_BackOfFingers,0.865317,0.021234,0.019800,0.022985,0.009678,0.865317,0.042242,0.018744
3.900000,Step4_BackOfFingers,0.899902,0.015311,0.010608,0.016918,0.008359,0.899902,0.031224,0.017678
4.000000,Step4_BackOfFingers,0.912684,0.015146,0.006962,0.013769,0.006700,0.912684,0.029568,0.015172
4.100000,Step4_BackOfFingers,0.903286,0.016520,0.006952,0.013814,0.006522,0.903286,0.035848,0.017057
4.200000,Step4_BackOfFingers,0.915882,0.016649,0.005026,0.008045,0.004722,0.915882,0.033209,0.016466
4.300000,Step4_BackOfFingers,0.918586,0.016242,0.004787,0.006308,0.004631,0.918586,0.033466,0.015980
4.400000,Step4_BackOfFingers,0.925809,0.013411,0.004004,0.005384,0.003560,0.925809,0.033367,0.014465
4.500000,Step4_BackOfFingers,0.923829,0.012250,0.003997,0.006351,0.003054,0.923829,0.036332,0.014186
4.600000,Step4_BackOfFingers,0.924780,0.011813,0.004660,0.007425,0.002702,0.924780,0.034955,0.013665
4.700000,Step4_BackOfFingers,0.927784,0.010930,0.004957,0.007663,0.002465,0.927784,0.033227,0.012974
4.800000,Step4_BackOfFingers,0.932610,0.009601,0.004323,0.008371,0.001712,0.932610,0.032302,0.011080
4.900000,Step4_BackOfFingers,0.933634,0.008212,0.004476,0.009033,0.001633,0.933634,0.032931,0.010081
5.000000,Step4_BackOfFingers,0.941176,0.006714,0.004468,0.009021,0.001752,0.941176,0.029579,0.007290
5.100000,Step4_BackOfFingers,0.934793,0.005898,0.005184,0.010528,0.002247,0.934793,0.034952,0.006398
5.200000,Step4_BackOfFingers,0.933695,0.005795,0.004878,0.011122,0.002358,0.933695,0.036318,0.005834
5.300000,Step4_BackOfFingers,0.928198,0.006063,0.005077,0.013673,0.002509,0.928198,0.038226,0.006254
5.400000,Step4_BackOfFingers,0.930286,0.005729,0.004746,0.014020,0.002373,0.930286,0.036579,0.006267
5.500000,Step4_BackOfFingers,0.926049,0.005905,0.004222,0.013989,0.002707,0.926049,0.039670,0.007458
5.600000,Step4_BackOfFingers,0.913543,0.007060,0.004162,0.020423,0.003206,0.913543,0.043469,0.008137
5.700000,Step4_BackOfFingers,0.899587,0.009356,0.004636,0.026178,0.003717,0.899587,0.046419,0.010107
5.800000,Step4_BackOfFingers,0.884164,0.015237,0.005027,0.027485,0.004478,0.884164,0.047498,0.016111
5.900000,Step4_BackOfFingers,0.839663,0.026384,0.005448,0.036310,0.005141,0.839663,0.062560,0.024494
6.000000,Step4_BackOfFingers,0.780286,0.039957,0.005339,0.054009,0.005736,0.780286,0.085154,0.029519
6.100000,Step4_BackOfFingers,0.715553,0.047202,0.005557,0.062733,0.008321,0.715553,0.126792,0.033841
6.200000,Step4_BackOfFingers,0.690159,0.054542,0.005159,0.062926,0.008834,0.690159,0.141100,0.037279
6.300000,Step4_BackOfFingers,0.675394,0.056395,0.005045,0.065038,0.009534,0.675394,0.149251,0.039344
6.400000,Step4_BackOfFingers,0.672028,0.061692,0.004637,0.065715,0.009509,0.672028,0.145968,0.040451
6.500000,Step4_BackOfFingers,0.675407,0.063964,0.004120,0.060196,0.009144,0.675407,0.145547,0.041623
6.600000,Step4_BackOfFingers,0.664108,0.067245,0.003514,0.055244,0.008928,0.664108,0.159922,0.041038
6.700000,Step4_BackOfFingers,0.650047,0.068106,0.003017,0.059182,0.008936,0.650047,0.172310,0.038403
6.800000,Step4_BackOfFingers,0.668050,0.062661,0.002129,0.054635,0.008734,0.668050,0.171891,0.031900
6.900000,Step4_BackOfFingers,0.718805,0.051167,0.001489,0.034821,0.008490,0.718805,0.157033,0.028194
7.000000,Step4_BackOfFingers,0.789855,0.047625,0.000753,0.023830,0.004975,0.789855,0.107766,0.025197
