timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.552722,0.148603,0.055004,0.552722,0.048276,0.028681,0.132084,0.034629
0.100000,Step2_PalmOverDorsum,0.581144,0.141246,0.048914,0.581144,0.043831,0.029479,0.120967,0.034420
0.200000,Step2_PalmOverDorsum,0.634944,0.122994,0.042440,0.634944,0.038135,0.026015,0.104993,0.030481
0.300000,Step2_PalmOverDorsum,0.675305,0.109199,0.037503,0.675305,0.033902,0.023196,0.093339,0.027557
0.400000,Step2_PalmOverDorsum,0.701660,0.100586,0.034030,0.701660,0.030764,0.021155,0.085687,0.026119
0.500000,Step2_PalmOverDorsum,0.711400,0.103334,0.038385,0.711400,0.032265,0.017771,0.067580,0.029265
0.600000,Step2_PalmOverDorsum,0.699189,0.103645,0.044247,0.699189,0.037912,0.013570,0.068173,0.033264
0.700000,Step2_PalmOverDorsum,0.706433,0.092962,0.040894,0.706433,0.043947,0.015772,0.066771,0.033220
0.800000,Step2_PalmOverDorsum,0.686495,0.090572,0.036191,0.686495,0.046862,0.028942,0.075512,0.035425
0.900000,Step2_PalmOverDorsum,0.675256,0.099870,0.033201,0.675256,0.047966,0.040798,0.069922,0.032987
1.000000,Step2_PalmOverDorsum,0.637499,0.115970,0.034588,0.637499,0.051538,0.046163,0.078746,0.035495
1.100000,Step2_PalmOverDorsum,0.597529,0.128643,0.035845,0.597529,0.057933,0.047685,0.093383,0.038983
1.200000,Step2_PalmOverDorsum,0.569848,0.137208,0.038875,0.569848,0.063335,0.049798,0.099851,0.041086
1.300000,Step2_PalmOverDorsum,0.533928,0.149586,0.040335,0.533928,0.070804,0.053347,0.107439,0.044561
1.400000,Step2_PalmOverDorsum,0.497687,0.157073,0.037479,0.497687,0.081999,0.057556,0.119970,0.048236
1.500000,Step2_PalmOverDorsum,0.497886,0.155037,0.031198,0.497886,0.071503,0.060804,0.135661,0.047911
1.600000,Step2_PalmOverDorsum,0.503517,0.151535,0.023637,0.503517,0.067172,0.067094,0.140862,0.046183
1.700000,Step2_PalmOverDorsum,0.502487,0.154171,0.023165,0.502487,0.069644,0.064928,0.137051,0.048554
