timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.311176,0.238916,0.000694,0.126212,0.009566,0.311176,0.114844,0.198592
0.100000,Step4_BackOfFingers,0.271688,0.223680,0.000607,0.202654,0.011268,0.271688,0.108108,0.181995
0.200000,Step2_PalmOverDorsum,0.302327,0.198697,0.000609,0.302327,0.010168,0.234463,0.093095,0.160640
0.300000,Step2_PalmOverDorsum,0.379184,0.178065,0.000582,0.379184,0.009182,0.207834,0.082197,0.142957
0.400000,Step2_PalmOverDorsum,0.440403,0.161650,0.000565,0.440403,0.008342,0.186281,0.073724,0.129035
0.500000,Step2_PalmOverDorsum,0.523243,0.159773,0.000474,0.523243,0.008342,0.121769,0.056244,0.130155
0.600000,Step2_PalmOverDorsum,0.596936,0.152260,0.000376,0.596936,0.008842,0.087698,0.048207,0.105680
0.700000,Step2_PalmOverDorsum,0.694895,0.128624,0.000321,0.694895,0.007323,0.067938,0.031452,0.069447
0.800000,Step2_PalmOverDorsum,0.788277,0.088822,0.000242,0.788277,0.006602,0.053830,0.025828,0.036399
0.900000,Step2_PalmOverDorsum,0.831793,0.073448,0.000241,0.831793,0.006400,0.034622,0.021378,0.032119
1.000000,Step2_PalmOverDorsum,0.863903,0.065354,0.000230,0.863903,0.004685,0.028649,0.014249,0.022929
1.100000,Step2_PalmOverDorsum,0.859916,0.067381,0.000176,0.859916,0.004913,0.029813,0.015507,0.022293
1.200000,Step2_PalmOverDorsum,0.856698,0.069954,0.000150,0.856698,0.005430,0.029096,0.016310,0.022363
1.300000,Step2_PalmOverDorsum,0.855686,0.070623,0.000125,0.855686,0.005795,0.029438,0.016700,0.021633
1.400000,Step2_PalmOverDorsum,0.856742,0.069735,0.000159,0.856742,0.005780,0.030505,0.016356,0.020724
1.500000,Step2_PalmOverDorsum,0.876882,0.064705,0.000172,0.876882,0.006011,0.020124,0.015157,0.016949
1.600000,Step2_PalmOverDorsum,0.868709,0.069027,0.000202,0.868709,0.007030,0.021107,0.016227,0.017698
1.700000,Step2_PalmOverDorsum,0.866247,0.069665,0.000260,0.866247,0.007610,0.020977,0.016381,0.018860
1.800000,Step2_PalmOverDorsum,0.869341,0.068579,0.000286,0.869341,0.007964,0.018992,0.015710,0.019129
1.900000,Step2_PalmOverDorsum,0.868696,0.067711,0.000317,0.868696,0.008482,0.018777,0.016487,0.019531
2.000000,Step2_PalmOverDorsum,0.869397,0.067822,0.000345,0.869397,0.008957,0.018309,0.016846,0.018323
2.100000,Step2_PalmOverDorsum,0.865633,0.070028,0.000384,0.865633,0.009364,0.018976,0.017587,0.018028
