timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.854538,0.013656,0.003292,0.854538,0.001291,0.035337,0.087528,0.004359
0.100000,Step2_PalmOverDorsum,0.867870,0.011724,0.002972,0.867870,0.001193,0.030073,0.081855,0.004313
0.200000,Step2_PalmOverDorsum,0.884375,0.010129,0.002727,0.884375,0.001095,0.025829,0.072086,0.003760
0.300000,Step2_PalmOverDorsum,0.894207,0.008986,0.002465,0.894207,0.001020,0.023491,0.066349,0.003483
0.400000,Step2_PalmOverDorsum,0.894998,0.008368,0.002379,0.894998,0.000951,0.022260,0.067730,0.003314
0.500000,Step2_PalmOverDorsum,0.884558,0.006955,0.002355,0.884558,0.000855,0.019020,0.082819,0.003438
0.600000,Step2_PalmOverDorsum,0.883452,0.005753,0.002719,0.883452,0.000703,0.014136,0.089895,0.003341
0.700000,Step2_PalmOverDorsum,0.842163,0.004509,0.003231,0.842163,0.000750,0.022430,0.123632,0.003285
0.800000,Step2_PalmOverDorsum,0.801040,0.004333,0.006581,0.801040,0.001892,0.031800,0.150127,0.004227
0.900000,Step2_PalmOverDorsum,0.808362,0.003458,0.009775,0.808362,0.002852,0.031171,0.140489,0.003894
1.000000,Step2_PalmOverDorsum,0.809653,0.003468,0.010655,0.809653,0.003320,0.031011,0.138310,0.003583
1.100000,Step2_PalmOverDorsum,0.807222,0.003638,0.011686,0.807222,0.003613,0.031292,0.138948,0.003601
1.200000,Step2_PalmOverDorsum,0.787747,0.003970,0.013067,0.787747,0.004003,0.034313,0.153042,0.003858
1.300000,Step2_PalmOverDorsum,0.771520,0.004048,0.014693,0.771520,0.004518,0.037442,0.163651,0.004128
1.400000,Step2_PalmOverDorsum,0.774543,0.003922,0.016800,0.774543,0.005228,0.038258,0.156919,0.004331
1.500000,Step2_PalmOverDorsum,0.763939,0.003938,0.018472,0.763939,0.006098,0.043396,0.159455,0.004701
