timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.536715,0.035926,0.024407,0.536715,0.003878,0.114779,0.170089,0.114206
0.100000,Step2_PalmOverDorsum,0.512985,0.037302,0.023708,0.512985,0.004248,0.110093,0.181006,0.130657
0.200000,Step2_PalmOverDorsum,0.500836,0.043802,0.027654,0.500836,0.005593,0.106561,0.178682,0.136871
0.300000,Step2_PalmOverDorsum,0.484682,0.054015,0.036307,0.484682,0.008580,0.104830,0.178941,0.132645
0.400000,Step2_PalmOverDorsum,0.465566,0.062841,0.047492,0.465566,0.012407,0.101483,0.184597,0.125614
0.500000,Step2_PalmOverDorsum,0.439366,0.070250,0.051999,0.439366,0.015218,0.100689,0.186446,0.136032
0.600000,Step2_PalmOverDorsum,0.383680,0.073402,0.097261,0.383680,0.020637,0.101611,0.180744,0.142666
0.700000,Step2_PalmOverDorsum,0.334266,0.087043,0.107341,0.334266,0.024101,0.120807,0.175313,0.151130
0.800000,Step2_PalmOverDorsum,0.280959,0.089346,0.120685,0.280959,0.030124,0.156347,0.164619,0.157920
0.900000,Step2_PalmOverDorsum,0.255773,0.095063,0.127474,0.255773,0.038951,0.179154,0.159040,0.144545
1.000000,Step2_PalmOverDorsum,0.257395,0.095361,0.132311,0.257395,0.047789,0.182583,0.152463,0.132097
1.100000,Step2_PalmOverDorsum,0.242026,0.093128,0.133440,0.242026,0.054848,0.192206,0.156705,0.127648
1.200000,Step2_PalmOverDorsum,0.228748,0.083314,0.135195,0.228748,0.060968,0.197677,0.154237,0.139860
1.300000,Step4_BackOfFingers,0.213267,0.072263,0.139346,0.212860,0.074115,0.213267,0.141924,0.146225
1.400000,Step4_BackOfFingers,0.228053,0.064230,0.129596,0.220690,0.079455,0.228053,0.139314,0.138661
1.500000,Step4_BackOfFingers,0.259455,0.064111,0.098324,0.216161,0.078280,0.259455,0.144603,0.139065
