timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.725260,0.001466,0.001215,0.068363,0.000994,0.725260,0.198182,0.004520
0.100000,Step4_BackOfFingers,0.736385,0.001360,0.001269,0.061161,0.000932,0.736385,0.194686,0.004207
0.200000,Step4_BackOfFingers,0.737309,0.001305,0.001266,0.057571,0.000904,0.737309,0.197449,0.004197
0.300000,Step4_BackOfFingers,0.740401,0.001354,0.001357,0.055042,0.001005,0.740401,0.196435,0.004406
0.400000,Step4_BackOfFingers,0.740279,0.001340,0.001530,0.055940,0.001058,0.740279,0.195393,0.004460
0.500000,Step4_BackOfFingers,0.743281,0.001203,0.001563,0.066379,0.001066,0.743281,0.182415,0.004093
0.600000,Step4_BackOfFingers,0.754142,0.001190,0.001510,0.060834,0.001045,0.754142,0.176916,0.004362
0.700000,Step4_BackOfFingers,0.727218,0.001287,0.001436,0.069248,0.001061,0.727218,0.195109,0.004641
0.800000,Step4_BackOfFingers,0.691130,0.001397,0.001319,0.071351,0.001035,0.691130,0.229039,0.004730
0.900000,Step4_BackOfFingers,0.643783,0.001774,0.001268,0.080223,0.000958,0.643783,0.266311,0.005682
1.000000,Step4_BackOfFingers,0.588610,0.002175,0.001206,0.089928,0.000920,0.588610,0.310708,0.006453
1.100000,Step4_BackOfFingers,0.560349,0.002243,0.001174,0.092296,0.000867,0.560349,0.336388,0.006683
1.200000,Step4_BackOfFingers,0.541017,0.002211,0.001023,0.092932,0.000735,0.541017,0.355418,0.006664
1.300000,Step4_BackOfFingers,0.525882,0.002744,0.000757,0.087185,0.000624,0.525882,0.376299,0.006509
1.400000,Step4_BackOfFingers,0.534562,0.003046,0.000623,0.072669,0.000539,0.534562,0.382338,0.006223
1.500000,Step4_BackOfFingers,0.532513,0.003687,0.000658,0.066611,0.000938,0.532513,0.389354,0.006239
1.600000,Step4_BackOfFingers,0.562275,0.005152,0.000607,0.069107,0.000916,0.562275,0.355753,0.006190
1.700000,Step4_BackOfFingers,0.574486,0.005480,0.000660,0.068865,0.001005,0.574486,0.342981,0.006522
1.800000,Step4_BackOfFingers,0.596791,0.005664,0.000669,0.061479,0.001086,0.596791,0.328367,0.005943
1.900000,Step4_BackOfFingers,0.647014,0.005869,0.000618,0.052977,0.001220,0.647014,0.286965,0.005337
2.000000,Step4_BackOfFingers,0.678716,0.006726,0.000548,0.052103,0.001413,0.678716,0.255330,0.005163
