timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.924214,0.003589,0.000663,0.016686,0.000299,0.924214,0.042771,0.011778
0.100000,Step4_BackOfFingers,0.924498,0.003386,0.000812,0.016645,0.000341,0.924498,0.043425,0.010893
0.200000,Step4_BackOfFingers,0.928786,0.003177,0.000750,0.015002,0.000315,0.928786,0.041696,0.010274
0.300000,Step4_BackOfFingers,0.926499,0.003398,0.000799,0.014891,0.000358,0.926499,0.043619,0.010435
0.400000,Step4_BackOfFingers,0.870406,0.004357,0.002404,0.029306,0.000535,0.870406,0.071188,0.021803
0.500000,Step4_BackOfFingers,0.820582,0.006314,0.003946,0.044632,0.000693,0.820582,0.093582,0.030252
0.600000,Step4_BackOfFingers,0.766098,0.008833,0.004867,0.055809,0.002253,0.766098,0.120189,0.041950
0.700000,Step4_BackOfFingers,0.711414,0.010174,0.006413,0.077977,0.003450,0.711414,0.138808,0.051763
0.800000,Step4_BackOfFingers,0.634703,0.010208,0.008842,0.105174,0.005986,0.634703,0.154983,0.080104
0.900000,Step4_BackOfFingers,0.607225,0.010382,0.009214,0.112127,0.006204,0.607225,0.171104,0.083743
1.000000,Step4_BackOfFingers,0.593880,0.011143,0.009477,0.113663,0.006226,0.593880,0.179126,0.086485
1.100000,Step4_BackOfFingers,0.548800,0.012296,0.010614,0.127228,0.006984,0.548800,0.197602,0.096476
1.200000,Step4_BackOfFingers,0.497130,0.013346,0.011967,0.143387,0.007887,0.497130,0.217677,0.108606
1.300000,Step4_BackOfFingers,0.509708,0.013565,0.011421,0.143181,0.008877,0.509708,0.205333,0.107916
1.400000,Step4_BackOfFingers,0.532065,0.011429,0.010823,0.136296,0.010254,0.532065,0.188219,0.110913
