timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.423222,0.015433,0.020876,0.423222,0.001926,0.389186,0.139398,0.009960
0.100000,Step4_BackOfFingers,0.418821,0.019081,0.021937,0.370845,0.001870,0.418821,0.157010,0.010436
0.200000,Step4_BackOfFingers,0.433964,0.023184,0.021334,0.333381,0.001805,0.433964,0.174502,0.011831
0.300000,Step4_BackOfFingers,0.485593,0.022727,0.018948,0.295900,0.001627,0.485593,0.164077,0.011127
0.400000,Step4_BackOfFingers,0.519092,0.021840,0.017039,0.269451,0.001489,0.519092,0.160610,0.010478
0.500000,Step4_BackOfFingers,0.574335,0.021781,0.016662,0.211143,0.001305,0.574335,0.165168,0.009606
0.600000,Step4_BackOfFingers,0.634878,0.021770,0.014832,0.139983,0.001084,0.634878,0.178328,0.009125
0.700000,Step4_BackOfFingers,0.679057,0.024514,0.013848,0.083129,0.001047,0.679057,0.189130,0.009275
0.800000,Step4_BackOfFingers,0.682227,0.027756,0.009630,0.073588,0.001243,0.682227,0.195989,0.009566
0.900000,Step4_BackOfFingers,0.689432,0.027702,0.005968,0.054084,0.001156,0.689432,0.212937,0.008721
1.000000,Step4_BackOfFingers,0.641823,0.026825,0.003351,0.104701,0.001224,0.641823,0.214053,0.008023
1.100000,Step4_BackOfFingers,0.647825,0.023470,0.001506,0.120893,0.001117,0.647825,0.198543,0.006646
1.200000,Step4_BackOfFingers,0.589965,0.022855,0.001540,0.177229,0.001299,0.589965,0.200729,0.006382
1.300000,Step4_BackOfFingers,0.560660,0.029258,0.001526,0.194300,0.001414,0.560660,0.206283,0.006560
1.400000,Step4_BackOfFingers,0.531361,0.042461,0.001735,0.206961,0.001696,0.531361,0.205592,0.010195
1.500000,Step4_BackOfFingers,0.492456,0.061318,0.003059,0.225682,0.002528,0.492456,0.200039,0.014917
1.600000,Step4_BackOfFingers,0.454656,0.090303,0.003298,0.242272,0.003332,0.454656,0.189974,0.016165
1.700000,Step4_BackOfFingers,0.393192,0.106025,0.003496,0.295587,0.005024,0.393192,0.180637,0.016039
1.800000,Step2_PalmOverDorsum,0.359780,0.113875,0.003692,0.359780,0.006223,0.340596,0.159625,0.016209
1.900000,Step2_PalmOverDorsum,0.360283,0.129848,0.003408,0.360283,0.007007,0.336014,0.146953,0.016487
2.000000,Step2_PalmOverDorsum,0.376979,0.150033,0.003361,0.376979,0.007364,0.293959,0.151827,0.016478
2.100000,Step2_PalmOverDorsum,0.366327,0.165467,0.003269,0.366327,0.008035,0.282195,0.157109,0.017598
2.200000,Step2_PalmOverDorsum,0.369963,0.174732,0.003334,0.369963,0.008587,0.268662,0.155505,0.019217
2.300000,Step2_PalmOverDorsum,0.405612,0.183759,0.003212,0.405612,0.008915,0.220997,0.160606,0.016899
2.400000,Step2_PalmOverDorsum,0.428368,0.179349,0.001968,0.428368,0.008400,0.211722,0.157329,0.012865
2.500000,Step2_PalmOverDorsum,0.438186,0.163801,0.002218,0.438186,0.008900,0.194370,0.177650,0.014876
2.600000,Step2_PalmOverDorsum,0.417030,0.150946,0.002084,0.417030,0.007519,0.214223,0.188449,0.019749
2.700000,Step2_PalmOverDorsum,0.382904,0.149272,0.001979,0.382904,0.006765,0.242912,0.193397,0.022771
2.800000,Step2_PalmOverDorsum,0.392718,0.135231,0.001968,0.392718,0.006585,0.240552,0.198401,0.024546
2.900000,Step2_PalmOverDorsum,0.422945,0.121900,0.002083,0.422945,0.008154,0.221820,0.197246,0.025852
3.000000,Step2_PalmOverDorsum,0.447191,0.114701,0.002151,0.447191,0.009299,0.203858,0.195897,0.026903
3.100000,Step2_PalmOverDorsum,0.464240,0.113623,0.002095,0.464240,0.020804,0.170821,0.199841,0.028576
3.200000,Step2_PalmOverDorsum,0.426124,0.143409,0.001923,0.426124,0.029078,0.161276,0.208796,0.029394
3.300000,Step2_PalmOverDorsum,0.428477,0.161337,0.001855,0.428477,0.030948,0.128094,0.219047,0.030242
