timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.392578,0.107945,0.006815,0.392578,0.004168,0.249003,0.219069,0.020421
0.100000,Step2_PalmOverDorsum,0.400992,0.102339,0.007588,0.400992,0.004174,0.253823,0.209463,0.021622
0.200000,Step2_PalmOverDorsum,0.417044,0.099174,0.007332,0.417044,0.003969,0.252175,0.199354,0.020952
0.300000,Step2_PalmOverDorsum,0.412653,0.094402,0.007001,0.412653,0.004194,0.264866,0.196069,0.020816
0.400000,Step2_PalmOverDorsum,0.396755,0.089474,0.006889,0.396755,0.004164,0.288332,0.193538,0.020847
0.500000,Step2_PalmOverDorsum,0.397725,0.078394,0.006956,0.397725,0.004227,0.300165,0.190827,0.021707
0.600000,Step2_PalmOverDorsum,0.393832,0.074138,0.007192,0.393832,0.004479,0.309737,0.188094,0.022528
0.700000,Step2_PalmOverDorsum,0.373219,0.082325,0.006867,0.373219,0.004801,0.324787,0.184255,0.023747
0.800000,Step4_BackOfFingers,0.374623,0.088104,0.006607,0.321510,0.004687,0.374623,0.180437,0.024032
0.900000,Step4_BackOfFingers,0.402709,0.100501,0.006200,0.291954,0.004595,0.402709,0.172567,0.021473
1.000000,Step4_BackOfFingers,0.406526,0.123967,0.005452,0.264165,0.004642,0.406526,0.174637,0.020612
1.100000,Step4_BackOfFingers,0.424993,0.137106,0.005462,0.228069,0.004652,0.424993,0.179627,0.020091
1.200000,Step4_BackOfFingers,0.405585,0.150598,0.005232,0.228553,0.004490,0.405585,0.185386,0.020157
1.300000,Step4_BackOfFingers,0.376140,0.182734,0.005153,0.221188,0.004885,0.376140,0.189677,0.020224
1.400000,Step4_BackOfFingers,0.364175,0.200876,0.005024,0.203049,0.004953,0.364175,0.201826,0.020097
1.500000,Step4_BackOfFingers,0.346664,0.233056,0.005094,0.194038,0.005175,0.346664,0.195767,0.020207
1.600000,Step4_BackOfFingers,0.334697,0.253280,0.004594,0.184470,0.005228,0.334697,0.198378,0.019354
1.700000,Other,0.290565,0.290565,0.004672,0.199268,0.005824,0.274838,0.205496,0.019338
1.800000,Other,0.333185,0.333185,0.004754,0.199771,0.006009,0.225089,0.211392,0.019799
1.900000,Other,0.348847,0.348847,0.004634,0.197301,0.006233,0.200631,0.221792,0.020562
2.000000,Other,0.364549,0.364549,0.004541,0.205106,0.006888,0.167161,0.228343,0.023413
2.100000,Other,0.419454,0.419454,0.004489,0.172181,0.007034,0.150567,0.223140,0.023135
2.200000,Other,0.441093,0.441093,0.004109,0.162577,0.006988,0.137789,0.221230,0.026215
2.300000,Other,0.460750,0.460750,0.004279,0.165737,0.006616,0.112312,0.221749,0.028557
2.400000,Other,0.454731,0.454731,0.003548,0.158564,0.006196,0.095434,0.253217,0.028310
2.500000,Other,0.465908,0.465908,0.005175,0.146450,0.011254,0.075847,0.252640,0.042727
2.600000,Other,0.429624,0.429624,0.006257,0.137578,0.011947,0.076321,0.289222,0.049051
2.700000,Other,0.407318,0.407318,0.007243,0.131874,0.013887,0.082430,0.295004,0.062244
2.800000,Other,0.396517,0.396517,0.010478,0.119250,0.014591,0.090663,0.296022,0.072480
