timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.507454,0.173628,0.008895,0.128777,0.008569,0.507454,0.115373,0.057304
0.100000,Step4_BackOfFingers,0.457040,0.180714,0.008768,0.144702,0.010296,0.457040,0.144641,0.053839
0.200000,Step4_BackOfFingers,0.440088,0.182263,0.008341,0.161164,0.010139,0.440088,0.148448,0.049556
0.300000,Step4_BackOfFingers,0.423088,0.185468,0.007977,0.169505,0.009644,0.423088,0.158006,0.046312
0.400000,Step4_BackOfFingers,0.409978,0.178444,0.007451,0.183867,0.008744,0.409978,0.167019,0.044497
0.500000,Step4_BackOfFingers,0.365732,0.180850,0.007110,0.207185,0.008152,0.365732,0.191470,0.039500
0.600000,Step4_BackOfFingers,0.334861,0.190974,0.006799,0.224983,0.007993,0.334861,0.201691,0.032700
0.700000,Step4_BackOfFingers,0.296387,0.200647,0.006345,0.254093,0.007338,0.296387,0.206998,0.028191
0.800000,Step2_PalmOverDorsum,0.284434,0.194734,0.006008,0.284434,0.005363,0.281682,0.203602,0.024177
0.900000,Step2_PalmOverDorsum,0.304888,0.197876,0.006384,0.304888,0.004615,0.264607,0.199255,0.022375
1.000000,Step2_PalmOverDorsum,0.333653,0.201569,0.006788,0.333653,0.002703,0.255093,0.179241,0.020954
1.100000,Step2_PalmOverDorsum,0.343655,0.215440,0.007660,0.343655,0.001836,0.237912,0.172744,0.020754
1.200000,Step2_PalmOverDorsum,0.363427,0.211271,0.007419,0.363427,0.001169,0.228216,0.169152,0.019346
1.300000,Step2_PalmOverDorsum,0.362485,0.234602,0.007520,0.362485,0.001077,0.213329,0.162644,0.018343
1.400000,Step2_PalmOverDorsum,0.373153,0.242706,0.008220,0.373153,0.001095,0.207893,0.148037,0.018896
1.500000,Step2_PalmOverDorsum,0.359399,0.282734,0.008034,0.359399,0.001135,0.183736,0.147031,0.017931
1.600000,Step2_PalmOverDorsum,0.330671,0.304058,0.008007,0.330671,0.001388,0.191499,0.146432,0.017945
1.700000,Other,0.310580,0.310580,0.006937,0.294203,0.001449,0.204477,0.161653,0.020700
1.800000,Other,0.318948,0.318948,0.005884,0.259425,0.001503,0.234055,0.158792,0.021393
1.900000,Other,0.334156,0.334156,0.004638,0.217989,0.002482,0.260224,0.161281,0.019230
2.000000,Other,0.320536,0.320536,0.003328,0.217582,0.003142,0.266626,0.171576,0.017210
2.100000,Other,0.309061,0.309061,0.003463,0.204699,0.003810,0.293311,0.169000,0.016657
2.200000,Step4_BackOfFingers,0.326090,0.281663,0.003270,0.200295,0.004213,0.326090,0.169718,0.014752
2.300000,Step4_BackOfFingers,0.347575,0.268624,0.003741,0.179330,0.005135,0.347575,0.181517,0.014078
2.400000,Step4_BackOfFingers,0.386768,0.228084,0.004850,0.186649,0.005767,0.386768,0.174138,0.013744
2.500000,Step4_BackOfFingers,0.419617,0.187790,0.005648,0.198619,0.007010,0.419617,0.169117,0.012199
2.600000,Step4_BackOfFingers,0.411077,0.165046,0.006222,0.259719,0.007959,0.411077,0.141703,0.008274
2.700000,Step4_BackOfFingers,0.398832,0.156556,0.007010,0.277014,0.010387,0.398832,0.144317,0.005883
2.800000,Step4_BackOfFingers,0.362762,0.125105,0.007588,0.341195,0.017330,0.362762,0.140124,0.005896
2.900000,Step2_PalmOverDorsum,0.366024,0.116378,0.015620,0.366024,0.023924,0.344253,0.125494,0.008307
3.000000,Step2_PalmOverDorsum,0.430402,0.114811,0.016519,0.430402,0.023596,0.296733,0.109020,0.008919
3.100000,Step2_PalmOverDorsum,0.500521,0.110036,0.017756,0.500521,0.023206,0.248131,0.091075,0.009275
3.200000,Step2_PalmOverDorsum,0.580253,0.104548,0.016741,0.580253,0.022225,0.198923,0.068589,0.008722
3.300000,Step2_PalmOverDorsum,0.664843,0.084522,0.015964,0.664843,0.021547,0.140834,0.064108,0.008182
3.400000,Step2_PalmOverDorsum,0.718955,0.087334,0.016532,0.718955,0.022431,0.085883,0.060348,0.008518
3.500000,Step2_PalmOverDorsum,0.728648,0.088908,0.017903,0.728648,0.024089,0.071461,0.059827,0.009165
3.600000,Step2_PalmOverDorsum,0.808245,0.061562,0.019571,0.808245,0.024136,0.034363,0.042564,0.009559
3.700000,Step2_PalmOverDorsum,0.832310,0.053236,0.022333,0.832310,0.014359,0.035190,0.031974,0.010598
