timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.521674,0.185357,0.001434,0.521674,0.001451,0.235473,0.041784,0.012827
0.100000,Step2_PalmOverDorsum,0.502376,0.187930,0.001446,0.502376,0.002186,0.238047,0.055324,0.012691
0.200000,Step2_PalmOverDorsum,0.502007,0.169472,0.001407,0.502007,0.002687,0.242528,0.068398,0.013499
0.300000,Step2_PalmOverDorsum,0.501335,0.150473,0.001374,0.501335,0.002445,0.247871,0.083158,0.013343
0.400000,Step2_PalmOverDorsum,0.504709,0.142043,0.001314,0.504709,0.002575,0.244889,0.090769,0.013701
0.500000,Step2_PalmOverDorsum,0.500861,0.121159,0.001375,0.500861,0.002804,0.262608,0.097683,0.013511
0.600000,Step2_PalmOverDorsum,0.499238,0.105825,0.001676,0.499238,0.003067,0.270525,0.105659,0.014010
0.700000,Step2_PalmOverDorsum,0.472233,0.089221,0.001758,0.472233,0.003899,0.306853,0.110337,0.015699
0.800000,Step2_PalmOverDorsum,0.420201,0.086990,0.001693,0.420201,0.004818,0.351092,0.117282,0.017923
0.900000,Step4_BackOfFingers,0.388073,0.076960,0.001798,0.382141,0.005067,0.388073,0.127872,0.018089
1.000000,Step4_BackOfFingers,0.407667,0.059269,0.001840,0.378749,0.004953,0.407667,0.128565,0.018957
1.100000,Step4_BackOfFingers,0.430709,0.059360,0.001951,0.358574,0.004829,0.430709,0.125518,0.019059
1.200000,Step4_BackOfFingers,0.459796,0.067735,0.002113,0.330963,0.005646,0.459796,0.113327,0.020420
