timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.805804,0.035197,0.006215,0.031087,0.003810,0.805804,0.088955,0.028932
0.100000,Step4_BackOfFingers,0.800501,0.031865,0.009619,0.039119,0.004534,0.800501,0.086892,0.027470
0.200000,Step4_BackOfFingers,0.812467,0.031521,0.009026,0.035887,0.004243,0.812467,0.080691,0.026164
0.300000,Step4_BackOfFingers,0.816818,0.032030,0.009840,0.035129,0.004039,0.816818,0.076737,0.025407
0.400000,Step4_BackOfFingers,0.826562,0.030798,0.009061,0.033321,0.003821,0.826562,0.072333,0.024104
0.500000,Step4_BackOfFingers,0.825798,0.032256,0.009155,0.033347,0.003628,0.825798,0.071008,0.024807
0.600000,Step4_BackOfFingers,0.841552,0.028932,0.008681,0.031163,0.003554,0.841552,0.064097,0.022022
0.700000,Step4_BackOfFingers,0.853040,0.027477,0.007718,0.027463,0.004089,0.853040,0.059554,0.020659
0.800000,Step4_BackOfFingers,0.834489,0.028946,0.007064,0.026594,0.005215,0.834489,0.077512,0.020181
0.900000,Step4_BackOfFingers,0.828180,0.027549,0.006643,0.032802,0.005871,0.828180,0.080667,0.018288
1.000000,Step4_BackOfFingers,0.846275,0.026602,0.003718,0.026935,0.005061,0.846275,0.075229,0.016180
1.100000,Step4_BackOfFingers,0.848323,0.024727,0.003338,0.028760,0.005039,0.848323,0.074985,0.014828
1.200000,Step4_BackOfFingers,0.854289,0.022388,0.001617,0.029424,0.004870,0.854289,0.074584,0.012829
1.300000,Step4_BackOfFingers,0.841120,0.027193,0.001339,0.031004,0.005424,0.841120,0.082164,0.011754
1.400000,Step4_BackOfFingers,0.825398,0.027493,0.001144,0.042796,0.005286,0.825398,0.088790,0.009093
1.500000,Step4_BackOfFingers,0.788826,0.028325,0.001035,0.074229,0.005216,0.788826,0.095112,0.007258
1.600000,Step4_BackOfFingers,0.718506,0.026619,0.000957,0.152948,0.004171,0.718506,0.091682,0.005118
1.700000,Step4_BackOfFingers,0.689519,0.022738,0.001468,0.211179,0.002834,0.689519,0.070005,0.002257
1.800000,Step4_BackOfFingers,0.628890,0.022595,0.001616,0.275472,0.002195,0.628890,0.067012,0.002220
1.900000,Step4_BackOfFingers,0.581865,0.025840,0.003482,0.298142,0.002342,0.581865,0.085818,0.002512
2.000000,Step4_BackOfFingers,0.535081,0.028682,0.004325,0.333831,0.002562,0.535081,0.093225,0.002295
2.100000,Step4_BackOfFingers,0.508090,0.028152,0.004540,0.355594,0.002658,0.508090,0.098763,0.002204
2.200000,Step4_BackOfFingers,0.447220,0.021711,0.004615,0.426841,0.002627,0.447220,0.095027,0.001960
2.300000,Step2_PalmOverDorsum,0.503650,0.018556,0.004651,0.503650,0.002612,0.381472,0.087160,0.001900
2.400000,Step2_PalmOverDorsum,0.562497,0.017562,0.004687,0.562497,0.002545,0.329220,0.081507,0.001983
2.500000,Step2_PalmOverDorsum,0.563228,0.018951,0.004664,0.563228,0.002639,0.327742,0.080724,0.002052
2.600000,Step2_PalmOverDorsum,0.594609,0.024234,0.003953,0.594609,0.002676,0.300361,0.071986,0.002182
2.700000,Step2_PalmOverDorsum,0.613453,0.027875,0.003795,0.613453,0.002616,0.285211,0.064722,0.002329
2.800000,Step2_PalmOverDorsum,0.686347,0.027700,0.001923,0.686347,0.002417,0.234998,0.044496,0.002120
2.900000,Step2_PalmOverDorsum,0.745488,0.026498,0.000922,0.745488,0.001979,0.189496,0.033855,0.001762
3.000000,Step2_PalmOverDorsum,0.817516,0.029025,0.000805,0.817516,0.001824,0.124614,0.024474,0.001742
3.100000,Step2_PalmOverDorsum,0.832466,0.031211,0.000787,0.832466,0.001120,0.114474,0.018215,0.001727
3.200000,Step2_PalmOverDorsum,0.835649,0.034378,0.000825,0.835649,0.001008,0.109252,0.017062,0.001826
3.300000,Step2_PalmOverDorsum,0.837115,0.036531,0.000761,0.837115,0.000925,0.107011,0.015829,0.001828
3.400000,Step2_PalmOverDorsum,0.855780,0.037606,0.000733,0.855780,0.000790,0.089032,0.014276,0.001784
3.500000,Step2_PalmOverDorsum,0.859191,0.033204,0.000668,0.859191,0.000520,0.090590,0.014239,0.001588
